,num_variates,ts_len,split
26947,6912,1,train
26948,6912,1,train
26949,6912,1,train
26950,6912,1,train
26951,6912,1,train
26952,6912,1,train
26953,6912,1,train
26954,6912,1,train
26955,6912,1,train
26956,6912,1,train
26957,6912,1,train
26958,6912,1,train
26959,6912,1,train
26960,6912,1,train
26961,6912,1,train
26962,6912,1,train
26963,6912,1,train
26964,6912,1,train
26965,6912,1,train
26966,6912,1,train
26967,6912,1,train
26968,6912,1,train
26969,6912,1,train
26970,6912,1,train
26971,6912,1,train
26972,6912,1,train
26973,6912,1,train
26974,6912,1,train
26975,6912,1,train
26976,6912,1,train
26977,6912,1,train
26978,6912,1,train
26979,6912,1,train
26980,6912,1,train
26981,6912,1,train
26982,6912,1,train
26983,6912,1,train
26984,6912,1,train
26985,6912,1,train
26986,6912,1,train
26987,6912,1,train
26988,6912,1,train
26989,6912,1,train
26990,6912,1,train
26991,6912,1,train
26992,6912,1,train
26993,6912,1,train
26994,6912,1,train
26995,6912,1,train
26996,6912,1,train
26997,6912,1,train
26998,6912,1,train
26999,6912,1,train
27000,6912,1,train
27001,6912,1,train
27002,6912,1,train
27003,6912,1,train
27004,6912,1,train
27005,6912,1,train
27006,6912,1,train
27007,6912,1,train
27008,6912,1,train
27009,6912,1,train
27010,6912,1,train
27011,6912,1,train
27012,6912,1,train
27013,6912,1,train
27014,6912,1,train
27015,6912,1,train
27016,6912,1,train
27017,6912,1,train
27018,6912,1,train
27019,6912,1,train
27020,6912,1,train
27021,6912,1,train
27022,6912,1,train
27023,6912,1,train
27024,6912,1,train
27025,6912,1,train
27026,6912,1,train
27027,6912,1,train
27028,6912,1,train
27029,6912,1,train
27030,6912,1,train
27031,6912,1,train
27032,6912,1,train
27033,6912,1,train
27034,6912,1,train
27035,6912,1,train
27036,6912,1,train
27037,6912,1,train
27038,6912,1,train
27039,6912,1,train
27040,6912,1,train
27041,6912,1,train
27042,6912,1,train
27043,6912,1,train
27044,6912,1,train
27045,6912,1,train
27046,6912,1,train
27047,6912,1,train
27048,6912,1,train
27049,6912,1,train
27050,6912,1,train
27051,6912,1,train
27052,6912,1,train
27053,6912,1,train
27054,6912,1,train
27055,6912,1,train
27056,6912,1,train
27057,6912,1,train
27058,6912,1,train
27059,6912,1,train
27060,6912,1,train
27061,6912,1,train
27062,6912,1,train
27063,6912,1,train
27064,6912,1,train
27065,6912,1,train
27066,6912,1,train
27067,6912,1,train
27068,6912,1,train
27069,6912,1,train
27070,6912,1,train
27071,6912,1,train
27072,6912,1,train
27073,6912,1,train
27074,6912,1,train
27075,6912,1,train
27076,6912,1,train
27077,6912,1,train
27078,6912,1,train
27079,6912,1,train
27080,6912,1,train
27081,6912,1,train
27082,6912,1,train
27083,6912,1,train
27084,6912,1,train
27085,6912,1,train
27086,6912,1,train
27087,6912,1,train
27088,6912,1,train
27089,6912,1,train
27090,6912,1,train
27091,6912,1,train
27092,6912,1,train
27093,6912,1,train
27094,6912,1,train
27095,6912,1,train
27096,6912,1,train
27097,6912,1,train
27098,6912,1,train
27099,6912,1,train
27100,6912,1,train
27101,6912,1,train
27102,6912,1,train
27103,6912,1,train
27104,6912,1,train
27105,6912,1,train
27106,6912,1,train
27107,6912,1,train
27108,6912,1,train
27109,6912,1,train
27110,6912,1,train
27111,6912,1,train
27112,6912,1,train
27113,6912,1,train
27114,6912,1,train
27115,6912,1,train
27116,6912,1,train
27117,6912,1,train
27118,6912,1,train
27119,6912,1,train
27120,6912,1,train
27121,6912,1,train
27122,6912,1,train
27123,6912,1,train
27124,6912,1,train
27125,6912,1,train
27126,6912,1,train
27127,6912,1,train
27128,6912,1,train
27129,6912,1,train
27130,6912,1,train
27131,6912,1,train
27132,6912,1,train
27133,6912,1,train
27134,6912,1,train
27135,6912,1,train
27136,6912,1,train
27137,6912,1,train
27138,6912,1,train
27139,6912,1,train
27140,6912,1,train
27141,6912,1,train
27142,6912,1,train
27143,6912,1,train
27144,6912,1,train
27145,6912,1,train
27146,6912,1,train
27147,6912,1,train
27148,6912,1,train
27149,6912,1,train
27150,6912,1,train
27151,6912,1,train
27152,6912,1,train
27153,6912,1,train
27154,6912,1,train
27155,6912,1,train
27156,6912,1,train
27157,6912,1,train
27158,6912,1,train
27159,6912,1,train
27160,6912,1,train
27161,6912,1,train
27162,6912,1,train
27163,6912,1,train
27164,6912,1,train
27165,6912,1,train
27166,6912,1,train
27167,6912,1,train
27168,6912,1,train
27169,6912,1,train
27170,6912,1,train
27171,6912,1,train
27172,6912,1,train
27173,6912,1,train
27174,6912,1,train
27175,6912,1,train
27176,6912,1,train
27177,6912,1,train
27178,6912,1,train
27179,6912,1,train
27180,6912,1,train
27181,6912,1,train
27182,6912,1,train
27183,6912,1,train
27184,6912,1,train
27185,6912,1,train
27186,6912,1,train
27187,6912,1,train
27188,6912,1,train
27189,6912,1,train
27190,6912,1,train
27191,6912,1,train
27192,6912,1,train
27193,6912,1,train
27194,6912,1,train
27195,6912,1,train
27196,6912,1,train
27197,6912,1,train
27198,6912,1,train
27199,6912,1,train
27200,6912,1,train
27201,6912,1,train
27202,6912,1,train
27203,6912,1,train
27204,6912,1,train
27205,6912,1,train
27206,6912,1,train
27207,6912,1,train
27208,6912,1,train
27209,6912,1,train
27210,6912,1,train
27211,6912,1,train
27212,6912,1,train
27213,6912,1,train
27214,6912,1,train
27215,6912,1,train
27216,6912,1,train
27217,6912,1,train
27218,6912,1,train
27219,6912,1,train
27220,6912,1,train
27221,6912,1,train
27222,6912,1,train
27223,6912,1,train
27224,6912,1,train
27225,6912,1,train
27226,6912,1,train
27227,6912,1,train
27228,6912,1,train
27229,6912,1,train
27230,6912,1,train
27231,6912,1,train
27232,6912,1,train
27233,6912,1,train
27234,6912,1,train
27235,6912,1,train
27236,6912,1,train
27237,6912,1,train
27238,6912,1,train
27239,6912,1,train
27240,6912,1,train
27241,6912,1,train
27242,6912,1,train
27243,6912,1,train
27244,6912,1,train
27245,6912,1,train
27246,6912,1,train
27247,6912,1,train
27248,6912,1,train
27249,6912,1,train
27250,6912,1,train
27251,6912,1,train
27252,6912,1,train
27253,6912,1,train
27254,6912,1,train
27255,6912,1,train
27256,6912,1,train
27257,6912,1,train
27258,6912,1,train
27259,6912,1,train
27260,6912,1,train
27261,6912,1,train
27262,6912,1,train
27263,6912,1,train
27264,6912,1,train
27265,6912,1,train
27266,6912,1,train
27267,6912,1,train
27268,6912,1,train
27269,6912,1,train
27270,6912,1,train
27271,6912,1,train
27272,6912,1,train
27273,6912,1,train
27274,6912,1,train
27275,6912,1,train
27276,6912,1,train
27277,6912,1,train
27278,6912,1,train
27279,6912,1,train
27280,6912,1,train
27281,6912,1,train
27282,6912,1,train
27283,6912,1,train
27284,6912,1,train
27285,6912,1,train
27286,6912,1,train
27287,6912,1,train
27288,6912,1,train
27289,6912,1,train
27290,6912,1,train
27291,6912,1,train
27292,6912,1,train
27293,6912,1,train
27294,6912,1,train
27295,6912,1,train
27296,6912,1,train
27297,6912,1,train
27298,6912,1,train
27299,6912,1,train
27300,6912,1,train
27301,6912,1,train
27302,6912,1,train
27303,6912,1,train
27304,6912,1,train
27305,6912,1,train
27306,6912,1,train
27307,6912,1,train
27308,6912,1,train
27309,6912,1,train
27310,6912,1,train
27311,6912,1,train
27312,6912,1,train
27313,6912,1,train
27314,6912,1,train
27315,6912,1,train
27316,6912,1,train
27317,6912,1,train
27318,6912,1,train
27319,6912,1,train
27320,6912,1,train
27321,6912,1,train
27322,6912,1,train
27323,6912,1,train
27324,6912,1,train
27325,6912,1,train
27326,6912,1,train
27327,6912,1,train
27328,6912,1,train
27329,6912,1,train
27330,6912,1,train
27331,6912,1,train
27332,6912,1,train
27333,6912,1,train
27334,6912,1,train
27335,6912,1,train
27336,6912,1,train
27337,6912,1,train
27338,6912,1,train
27339,6912,1,train
27340,6912,1,train
27341,6912,1,train
27342,6912,1,train
27343,6912,1,train
27344,6912,1,train
27345,6912,1,train
27346,6912,1,train
27347,6912,1,train
27348,6912,1,train
27349,6912,1,train
27350,6912,1,train
27351,6912,1,train
27352,6912,1,train
27353,6912,1,train
27354,6912,1,train
27355,6912,1,train
27356,6912,1,train
27357,6912,1,train
27358,6912,1,train
27359,6912,1,train
27360,6912,1,train
27361,6912,1,train
27362,6912,1,train
27363,6912,1,train
27364,6912,1,train
27365,6912,1,train
27366,6912,1,train
27367,6912,1,train
27368,6912,1,train
27369,6912,1,train
27370,6912,1,train
27371,6912,1,train
27372,6912,1,train
27373,6912,1,train
27374,6912,1,train
27375,6912,1,train
27376,6912,1,train
27377,6912,1,train
27378,6912,1,train
27379,6912,1,train
27380,6912,1,train
27381,6912,1,train
27382,6912,1,train
27383,6912,1,train
27384,6912,1,train
27385,6912,1,train
27386,6912,1,train
27387,6912,1,train
27388,6912,1,train
27389,6912,1,train
27390,6912,1,train
27391,6912,1,train
27392,6912,1,train
27393,6912,1,train
27394,6912,1,train
27395,6912,1,train
27396,6912,1,train
27397,6912,1,train
27398,6912,1,train
27399,6912,1,train
27400,6912,1,train
27401,6912,1,train
27402,6912,1,train
27403,6912,1,train
27404,6912,1,train
27405,6912,1,train
27406,6912,1,train
27407,6912,1,train
27408,6912,1,train
27409,6912,1,train
27410,6912,1,train
27411,6912,1,train
27412,6912,1,train
27413,6912,1,train
27414,6912,1,train
27415,6912,1,train
27416,6912,1,train
27417,6912,1,train
27418,6912,1,train
27419,6912,1,train
27420,6912,1,train
27421,6912,1,train
27422,6912,1,train
27423,6912,1,train
27424,6912,1,train
27425,6912,1,train
27426,6912,1,train
27427,6912,1,train
27428,6912,1,train
27429,6912,1,train
27430,6912,1,train
27431,6912,1,train
27432,6912,1,train
27433,6912,1,train
27434,6912,1,train
27435,6912,1,train
27436,6912,1,train
27437,6912,1,train
27438,6912,1,train
27439,6912,1,train
27440,6912,1,train
27441,6912,1,train
27442,6912,1,train
27443,6912,1,train
27444,6912,1,train
27445,6912,1,train
27446,6912,1,train
27447,6912,1,train
27448,6912,1,train
27449,6912,1,train
27450,6912,1,train
27451,6912,1,train
27452,6912,1,train
27453,6912,1,train
27454,6912,1,train
27455,6912,1,train
27456,6912,1,train
27457,6912,1,train
27458,6912,1,train
27459,6912,1,train
27460,6912,1,train
27461,6912,1,train
27462,6912,1,train
27463,6912,1,train
27464,6912,1,train
27465,6912,1,train
27466,6912,1,train
27467,6912,1,train
27468,6912,1,train
27469,6912,1,train
27470,6912,1,train
27471,6912,1,train
27472,6912,1,train
27473,6912,1,train
27474,6912,1,train
27475,6912,1,train
27476,6912,1,train
27477,6912,1,train
27478,6912,1,train
27479,6912,1,train
27480,6912,1,train
27481,6912,1,train
27482,6912,1,train
27483,6912,1,train
27484,6912,1,train
27485,6912,1,train
27486,6912,1,train
27487,6912,1,train
27488,6912,1,train
27489,6912,1,train
27490,6912,1,train
27491,6912,1,train
27492,6912,1,train
27493,6912,1,train
27494,6912,1,train
27495,6912,1,train
27496,6912,1,train
27497,6912,1,train
27498,6912,1,train
27499,6912,1,train
27500,6912,1,train
27501,6912,1,train
27502,6912,1,train
27503,6912,1,train
27504,6912,1,train
27505,6912,1,train
27506,6912,1,train
27507,6912,1,train
27508,6912,1,train
27509,6912,1,train
27510,6912,1,train
27511,6912,1,train
27512,6912,1,train
27513,6912,1,train
27514,6912,1,train
27515,6912,1,train
27516,6912,1,train
27517,6912,1,train
27518,6912,1,train
27519,6912,1,train
27520,6912,1,train
27521,6912,1,train
27522,6912,1,train
27523,6912,1,train
27524,6912,1,train
27525,6912,1,train
27526,6912,1,train
27527,6912,1,train
27528,6912,1,train
27529,6912,1,train
27530,6912,1,train
27531,6912,1,train
27532,6912,1,train
27533,6912,1,train
27534,6912,1,train
27535,6912,1,train
27536,6912,1,train
27537,6912,1,train
27538,6912,1,train
27539,6912,1,train
27540,6912,1,train
27541,6912,1,train
27542,6912,1,train
27543,6912,1,train
27544,6912,1,train
27545,6912,1,train
27546,6912,1,train
27547,6912,1,train
27548,6912,1,train
27549,6912,1,train
27550,6912,1,train
27551,6912,1,train
27552,6912,1,train
27553,6912,1,train
27554,6912,1,train
27555,6912,1,train
27556,6912,1,train
27557,6912,1,train
27558,6912,1,train
27559,6912,1,train
27560,6912,1,train
27561,6912,1,train
27562,6912,1,train
27563,6912,1,train
27564,6912,1,train
27565,6912,1,train
27566,6912,1,train
27567,6912,1,train
27568,6912,1,train
27569,6912,1,train
27570,6912,1,train
27571,6912,1,train
27572,6912,1,train
27573,6912,1,train
27574,6912,1,train
27575,6912,1,train
27576,6912,1,train
27577,6912,1,train
27578,6912,1,train
27579,6912,1,train
27580,6912,1,train
27581,6912,1,train
27582,6912,1,train
27583,6912,1,train
27584,6912,1,train
27585,6912,1,train
27586,6912,1,train
27587,6912,1,train
27588,6912,1,train
27589,6912,1,train
27590,6912,1,train
27591,6912,1,train
27592,6912,1,train
27593,6912,1,train
27594,6912,1,train
27595,6912,1,train
27596,6912,1,train
27597,6912,1,train
27598,6912,1,train
27599,6912,1,train
27600,6912,1,train
27601,6912,1,train
27602,6912,1,train
27603,6912,1,train
27604,6912,1,train
27605,6912,1,train
27606,6912,1,train
27607,6912,1,train
27608,6912,1,train
27609,6912,1,train
27610,6912,1,train
27611,6912,1,train
27612,6912,1,train
27613,6912,1,train
27614,6912,1,train
27615,6912,1,train
27616,6912,1,train
27617,6912,1,train
27618,6912,1,train
27619,6912,1,train
27620,6912,1,train
27621,6912,1,train
27622,6912,1,train
27623,6912,1,train
27624,6912,1,train
27625,6912,1,train
27626,6912,1,train
27627,6912,1,train
27628,6912,1,train
27629,6912,1,train
27630,6912,1,train
27631,6912,1,train
27632,6912,1,train
27633,6912,1,train
27634,6912,1,train
27635,6912,1,train
27636,6912,1,train
27637,6912,1,train
27638,6912,1,train
27639,6912,1,train
27640,6912,1,train
27641,6912,1,train
27642,6912,1,train
27643,6912,1,train
27644,6912,1,train
27645,6912,1,train
27646,6912,1,train
27647,6912,1,train
27648,6912,1,train
27649,6912,1,train
27650,6912,1,train
27651,6912,1,train
27652,6912,1,train
27653,6912,1,train
27654,6912,1,train
27655,6912,1,train
27656,6912,1,train
27657,6912,1,train
27658,6912,1,train
27659,6912,1,train
27660,6912,1,train
27661,6912,1,train
27662,6912,1,train
27663,6912,1,train
27664,6912,1,train
27665,6912,1,train
27666,6912,1,train
27667,6912,1,train
27668,6912,1,train
27669,6912,1,train
27670,6912,1,train
27671,6912,1,train
27672,6912,1,train
27673,6912,1,train
27674,6912,1,train
27675,6912,1,train
27676,6912,1,train
27677,6912,1,train
27678,6912,1,train
27679,6912,1,train
27680,6912,1,train
27681,6912,1,train
27682,6912,1,train
27683,6912,1,train
27684,6912,1,train
27685,6912,1,train
27686,6912,1,train
27687,6912,1,train
27688,6912,1,train
27689,6912,1,train
27690,6912,1,train
27691,6912,1,train
27692,6912,1,train
27693,6912,1,train
27694,6912,1,train
27695,6912,1,train
27696,6912,1,train
27697,6912,1,train
27698,6912,1,train
27699,6912,1,train
27700,6912,1,train
27701,6912,1,train
27702,6912,1,train
27703,6912,1,train
27704,6912,1,train
27705,6912,1,train
27706,6912,1,train
27707,6912,1,train
27708,6912,1,train
27709,6912,1,train
27710,6912,1,train
27711,6912,1,train
27712,6912,1,train
27713,6912,1,train
27714,6912,1,train
27715,6912,1,train
27716,6912,1,train
27717,6912,1,train
27718,6912,1,train
27719,6912,1,train
27720,6912,1,train
27721,6912,1,train
27722,6912,1,train
27723,6912,1,train
27724,6912,1,train
27725,6912,1,train
27726,6912,1,train
27727,6912,1,train
27728,6912,1,train
27729,6912,1,train
27730,6912,1,train
27731,6912,1,train
27732,6912,1,train
27733,6912,1,train
27734,6912,1,train
27735,6912,1,train
27736,6912,1,train
27737,6912,1,train
27738,6912,1,train
27739,6912,1,train
27740,6912,1,train
27741,6912,1,train
27742,6912,1,train
27743,6912,1,train
27744,6912,1,train
27745,6912,1,train
27746,6912,1,train
27747,6912,1,train
27748,6912,1,train
27749,6912,1,train
27750,6912,1,train
27751,6912,1,train
27752,6912,1,train
27753,6912,1,train
27754,6912,1,train
27755,6912,1,train
27756,6912,1,train
27757,6912,1,train
27758,6912,1,train
27759,6912,1,train
27760,6912,1,train
27761,6912,1,train
27762,6912,1,train
27763,6912,1,train
27764,6912,1,train
27765,6912,1,train
27766,6912,1,train
27767,6912,1,train
27768,6912,1,train
27769,6912,1,train
27770,6912,1,train
27771,6912,1,train
27772,6912,1,train
27773,6912,1,train
27774,6912,1,train
27775,6912,1,train
27776,6912,1,train
27777,6912,1,train
27778,6912,1,train
27779,6912,1,train
27780,6912,1,train
27781,6912,1,train
27782,6912,1,train
27783,6912,1,train
27784,6912,1,train
27785,6912,1,train
27786,6912,1,train
27787,6912,1,train
27788,6912,1,train
27789,6912,1,train
27790,6912,1,train
27791,6912,1,train
27792,6912,1,train
27793,6912,1,train
27794,6912,1,train
27795,6912,1,train
27796,6912,1,train
27797,6912,1,train
27798,6912,1,train
27799,6912,1,train
27800,6912,1,train
27801,6912,1,train
27802,6912,1,train
27803,6912,1,train
27804,6912,1,train
27805,6912,1,train
27806,6912,1,train
27807,6912,1,train
27808,6912,1,train
27809,6912,1,train
27810,6912,1,train
27811,6912,1,train
27812,6912,1,train
27813,6912,1,train
27814,6912,1,train
27815,6912,1,train
27816,6912,1,train
27817,6912,1,train
27818,6912,1,train
27819,6912,1,train
27820,6912,1,train
27821,6912,1,train
27822,6912,1,train
27823,6912,1,train
27824,6912,1,train
27825,6912,1,train
27826,6912,1,train
27827,6912,1,train
27828,6912,1,train
27829,6912,1,train
27830,6912,1,train
27831,6912,1,train
27832,6912,1,train
27833,6912,1,train
27834,6912,1,train
27835,6912,1,train
27836,6912,1,train
27837,6912,1,train
27838,6912,1,train
27839,6912,1,train
27840,6912,1,train
27841,6912,1,train
27842,6912,1,train
27843,6912,1,train
27844,6912,1,train
27845,6912,1,train
27846,6912,1,train
27847,6912,1,train
27848,6912,1,train
27849,6912,1,train
27850,6912,1,train
27851,6912,1,train
27852,6912,1,train
27853,6912,1,train
27854,6912,1,train
27855,6912,1,train
27856,6912,1,train
27857,6912,1,train
27858,6912,1,train
27859,6912,1,train
27860,6912,1,train
27861,6912,1,train
27862,6912,1,train
27863,6912,1,train
27864,6912,1,train
27865,6912,1,train
27866,6912,1,train
27867,6912,1,train
27868,6912,1,train
27869,6912,1,train
27870,6912,1,train
27871,6912,1,train
27872,6912,1,train
27873,6912,1,train
27874,6912,1,train
27875,6912,1,train
27876,6912,1,train
27877,6912,1,train
27878,6912,1,train
27879,6912,1,train
27880,6912,1,train
27881,6912,1,train
27882,6912,1,train
27883,6912,1,train
27884,6912,1,train
27885,6912,1,train
27886,6912,1,train
27887,6912,1,train
27888,6912,1,train
27889,6912,1,train
27890,6912,1,train
27891,6912,1,train
27892,6912,1,train
27893,6912,1,train
27894,6912,1,train
27895,6912,1,train
27896,6912,1,train
27897,6912,1,train
27898,6912,1,train
27899,6912,1,train
27900,6912,1,train
27901,6912,1,train
27902,6912,1,train
27903,6912,1,train
27904,6912,1,train
27905,6912,1,train
27906,6912,1,train
27907,6912,1,train
27908,6912,1,train
27909,6912,1,train
27910,6912,1,train
27911,6912,1,train
27912,6912,1,train
27913,6912,1,train
27914,6912,1,train
27915,6912,1,train
27916,6912,1,train
27917,6912,1,train
27918,6912,1,train
27919,6912,1,train
27920,6912,1,train
27921,6912,1,train
27922,6912,1,train
27923,6912,1,train
27924,6912,1,train
27925,6912,1,train
27926,6912,1,train
27927,6912,1,train
27928,6912,1,train
27929,6912,1,train
27930,6912,1,train
27931,6912,1,train
27932,6912,1,train
27933,6912,1,train
27934,6912,1,train
27935,6912,1,train
27936,6912,1,train
27937,6912,1,train
27938,6912,1,train
27939,6912,1,train
27940,6912,1,train
27941,6912,1,train
27942,6912,1,train
27943,6912,1,train
27944,6912,1,train
27945,6912,1,train
27946,6912,1,train
27947,6912,1,train
27948,6912,1,train
27949,6912,1,train
27950,6912,1,train
27951,6912,1,train
27952,6912,1,train
27953,6912,1,train
27954,6912,1,train
27955,6912,1,train
27956,6912,1,train
27957,6912,1,train
27958,6912,1,train
27959,6912,1,train
27960,6912,1,train
27961,6912,1,train
27962,6912,1,train
27963,6912,1,train
27964,6912,1,train
27965,6912,1,train
27966,6912,1,train
27967,6912,1,train
27968,6912,1,train
27969,6912,1,train
27970,6912,1,train
27971,6912,1,train
27972,6912,1,train
27973,6912,1,train
27974,6912,1,train
27975,6912,1,train
27976,6912,1,train
27977,6912,1,train
27978,6912,1,train
27979,6912,1,train
27980,6912,1,train
27981,6912,1,train
27982,6912,1,train
27983,6912,1,train
27984,6912,1,train
27985,6912,1,train
27986,6912,1,train
27987,6912,1,train
27988,6912,1,train
27989,6912,1,train
27990,6912,1,train
27991,6912,1,train
27992,6912,1,train
27993,6912,1,train
27994,6912,1,train
27995,6912,1,train
27996,6912,1,train
27997,6912,1,train
27998,6912,1,train
27999,6912,1,train
28000,6912,1,train
28001,6912,1,train
28002,6912,1,train
28003,6912,1,train
28004,6912,1,train
28005,6912,1,train
28006,6912,1,train
28007,6912,1,train
28008,6912,1,train
28009,6912,1,train
28010,6912,1,train
28011,6912,1,train
28012,6912,1,train
28013,6912,1,train
28014,6912,1,train
28015,6912,1,train
28016,6912,1,train
28017,6912,1,train
28018,6912,1,train
28019,6912,1,train
28020,6912,1,train
28021,6912,1,train
28022,6912,1,train
28023,6912,1,train
28024,6912,1,train
28025,6912,1,train
28026,6912,1,train
28027,6912,1,train
28028,6912,1,train
28029,6912,1,train
28030,6912,1,train
28031,6912,1,train
28032,6912,1,train
28033,6912,1,train
28034,6912,1,train
28035,6912,1,train
28036,6912,1,train
28037,6912,1,train
28038,6912,1,train
28039,6912,1,train
28040,6912,1,train
28041,6912,1,train
28042,6912,1,train
28043,6912,1,train
28044,6912,1,train
28045,6912,1,train
28046,6912,1,train
28047,6912,1,train
28048,6912,1,train
28049,6912,1,train
28050,6912,1,train
28051,6912,1,train
28052,6912,1,train
28053,6912,1,train
28054,6912,1,train
28055,6912,1,train
28056,6912,1,train
28057,6912,1,train
28058,6912,1,train
28059,6912,1,train
28060,6912,1,train
28061,6912,1,train
28062,6912,1,train
28063,6912,1,train
28064,6912,1,train
28065,6912,1,train
28066,6912,1,train
28067,6912,1,train
28068,6912,1,train
28069,6912,1,train
28070,6912,1,train
28071,6912,1,train
28072,6912,1,train
28073,6912,1,train
28074,6912,1,train
28075,6912,1,train
28076,6912,1,train
28077,6912,1,train
28078,6912,1,train
28079,6912,1,train
28080,6912,1,train
28081,6912,1,train
28082,6912,1,train
28083,6912,1,train
28084,6912,1,train
28085,6912,1,train
28086,6912,1,train
28087,6912,1,train
28088,6912,1,train
28089,6912,1,train
28090,6912,1,train
28091,6912,1,train
28092,6912,1,train
28093,6912,1,train
28094,6912,1,train
28095,6912,1,train
28096,6912,1,train
28097,6912,1,train
28098,6912,1,train
28099,6912,1,train
28100,6912,1,train
28101,6912,1,train
28102,6912,1,train
28103,6912,1,train
28104,6912,1,train
28105,6912,1,train
28106,6912,1,train
28107,6912,1,train
28108,6912,1,train
28109,6912,1,train
28110,6912,1,train
28111,6912,1,train
28112,6912,1,train
28113,6912,1,train
28114,6912,1,train
28115,6912,1,train
28116,6912,1,train
28117,6912,1,train
28118,6912,1,train
28119,6912,1,train
28120,6912,1,train
28121,6912,1,train
28122,6912,1,train
28123,6912,1,train
28124,6912,1,train
28125,6912,1,train
28126,6912,1,train
28127,6912,1,train
28128,6912,1,train
28129,6912,1,train
28130,6912,1,train
28131,6912,1,train
28132,6912,1,train
28133,6912,1,train
28134,6912,1,train
28135,6912,1,train
28136,6912,1,train
28137,6912,1,train
28138,6912,1,train
28139,6912,1,train
28140,6912,1,train
28141,6912,1,train
28142,6912,1,train
28143,6912,1,train
28144,6912,1,train
28145,6912,1,train
28146,6912,1,train
28147,6912,1,train
28148,6912,1,train
28149,6912,1,train
28150,6912,1,train
28151,6912,1,train
28152,6912,1,train
28153,6912,1,train
28154,6912,1,train
28155,6912,1,train
28156,6912,1,train
28157,6912,1,train
28158,6912,1,train
28159,6912,1,train
28160,6912,1,train
28161,6912,1,train
28162,6912,1,train
28163,6912,1,train
28164,6912,1,train
28165,6912,1,train
28166,6912,1,train
28167,6912,1,train
28168,6912,1,train
28169,6912,1,train
28170,6912,1,train
28171,6912,1,train
28172,6912,1,train
28173,6912,1,train
28174,6912,1,train
28175,6912,1,train
28176,6912,1,train
28177,6912,1,train
28178,6912,1,train
28179,6912,1,train
28180,6912,1,train
28181,6912,1,train
28182,6912,1,train
28183,6912,1,train
28184,6912,1,train
28185,6912,1,train
28186,6912,1,train
28187,6912,1,train
28188,6912,1,train
28189,6912,1,train
28190,6912,1,train
28191,6912,1,train
28192,6912,1,train
28193,6912,1,train
28194,6912,1,train
28195,6912,1,train
28196,6912,1,train
28197,6912,1,train
28198,6912,1,train
28199,6912,1,train
28200,6912,1,train
28201,6912,1,train
28202,6912,1,train
28203,6912,1,train
28204,6912,1,train
28205,6912,1,train
28206,6912,1,train
28207,6912,1,train
28208,6912,1,train
28209,6912,1,train
28210,6912,1,train
28211,6912,1,train
28212,6912,1,train
28213,6912,1,train
28214,6912,1,train
28215,6912,1,train
28216,6912,1,train
28217,6912,1,train
28218,6912,1,train
28219,6912,1,train
28220,6912,1,train
28221,6912,1,train
28222,6912,1,train
28223,6912,1,train
28224,6912,1,train
28225,6912,1,train
28226,6912,1,train
28227,6912,1,train
28228,6912,1,train
28229,6912,1,train
28230,6912,1,train
28231,6912,1,train
28232,6912,1,train
28233,6912,1,train
28234,6912,1,train
28235,6912,1,train
28236,6912,1,train
28237,6912,1,train
28238,6912,1,train
28239,6912,1,train
28240,6912,1,train
28241,6912,1,train
28242,6912,1,train
28243,6912,1,train
28244,6912,1,train
28245,6912,1,train
28246,6912,1,train
28247,6912,1,train
28248,6912,1,train
28249,6912,1,train
28250,6912,1,train
28251,6912,1,train
28252,6912,1,train
28253,6912,1,train
28254,6912,1,train
28255,6912,1,train
28256,6912,1,train
28257,6912,1,train
28258,6912,1,train
28259,6912,1,train
28260,6912,1,train
28261,6912,1,train
28262,6912,1,train
28263,6912,1,train
28264,6912,1,train
28265,6912,1,train
28266,6912,1,train
28267,6912,1,train
28268,6912,1,train
28269,6912,1,train
28270,6912,1,train
28271,6912,1,train
28272,6912,1,train
28273,6912,1,train
28274,6912,1,train
28275,6912,1,train
28276,6912,1,train
28277,6912,1,train
28278,6912,1,train
28279,6912,1,train
28280,6912,1,train
28281,6912,1,train
28282,6912,1,train
28283,6912,1,train
28284,6912,1,train
28285,6912,1,train
28286,6912,1,train
28287,6912,1,train
28288,6912,1,train
28289,6912,1,train
28290,6912,1,train
28291,6912,1,train
28292,6912,1,train
28293,6912,1,train
28294,6912,1,train
28295,6912,1,train
28296,6912,1,train
28297,6912,1,train
28298,6912,1,train
28299,6912,1,train
28300,6912,1,train
28301,6912,1,train
28302,6912,1,train
28303,6912,1,train
28304,6912,1,train
28305,6912,1,train
28306,6912,1,train
28307,6912,1,train
28308,6912,1,train
28309,6912,1,train
28310,6912,1,train
28311,6912,1,train
28312,6912,1,train
28313,6912,1,train
28314,6912,1,train
28315,6912,1,train
28316,6912,1,train
28317,6912,1,train
28318,6912,1,train
28319,6912,1,train
28320,6912,1,train
28321,6912,1,train
28322,6912,1,train
28323,6912,1,train
28324,6912,1,train
28325,6912,1,train
28326,6912,1,train
28327,6912,1,train
28328,6912,1,train
28329,6912,1,train
28330,6912,1,train
28331,6912,1,train
28332,6912,1,train
28333,6912,1,train
28334,6912,1,train
28335,6912,1,train
28336,6912,1,train
28337,6912,1,train
28338,6912,1,train
28339,6912,1,train
28340,6912,1,train
28341,6912,1,train
28342,6912,1,train
28343,6912,1,train
28344,6912,1,train
