,ts_len,num_variates,split
16202,2,7776,train
16203,2,4214,train
16204,2,7776,train
16205,2,434,train
16206,2,1294,train
16207,2,6862,train
16208,2,7776,train
16209,2,4213,train
16210,2,325,train
16211,2,1470,train
16212,2,7776,train
16213,2,7776,train
16214,2,7776,train
16215,2,7776,train
16216,2,7776,train
16217,2,702,train
16218,2,1297,train
16219,2,7776,train
16220,2,7776,train
16221,2,7776,train
16222,2,5183,train
16223,2,2260,train
16224,2,434,train
16225,2,576,train
16226,2,865,train
16227,2,1207,train
16228,2,6467,train
16229,2,810,train
16230,2,736,train
16231,2,7776,train
16232,2,2357,train
16233,2,7776,train
16234,2,1294,train
16235,2,7776,train
16236,2,1578,train
16237,2,7776,train
16238,2,725,train
16239,2,2632,train
16240,2,2760,train
16241,2,2713,train
16242,2,7776,train
16243,2,7776,train
16244,2,7776,train
16245,2,2357,train
16246,2,1053,train
16247,2,924,train
16248,2,868,train
16249,2,1298,train
16250,2,7776,train
16251,2,7776,train
16252,2,1081,train
16253,2,1901,train
16254,2,7776,train
16255,2,7776,train
16256,2,7002,train
16257,2,1188,train
16258,2,7776,train
16259,2,7776,train
16260,2,846,train
16261,2,1578,train
16262,2,7776,train
16263,2,1430,train
16264,2,3391,train
16265,2,7776,train
16266,2,725,train
16267,2,867,train
16268,2,700,train
16269,2,1301,train
16270,2,1396,train
16271,2,964,train
16272,2,7776,train
16273,2,857,train
16274,2,1202,train
16275,2,3084,train
16276,2,7776,train
16277,2,1202,train
16278,2,1617,train
16279,2,1396,train
16280,2,3391,train
16281,2,7776,train
16282,2,7776,train
16283,2,725,train
16284,2,7038,train
16285,2,7776,train
16286,2,1726,train
16287,2,1706,train
16288,2,1372,train
16289,2,1298,train
16290,2,3496,train
16291,2,2632,train
16292,2,2924,train
16293,2,1291,train
16294,2,716,train
16295,2,4213,train
16296,2,7776,train
16297,2,596,train
16298,2,1292,train
16299,2,7776,train
16300,2,7776,train
16301,2,294,train
16302,2,274,train
16303,2,5071,train
16304,2,1298,train
16305,2,7776,train
16306,2,961,train
16307,2,7776,train
16308,2,718,train
16309,2,1372,train
16310,2,1396,train
16311,2,1293,train
16312,2,1053,train
16313,2,772,train
16314,2,7776,train
16315,2,7776,train
16316,2,2327,train
16317,2,2703,train
16318,2,7474,train
16319,2,1538,train
16320,2,7776,train
16321,2,2260,train
16322,2,7776,train
16323,2,1402,train
16324,2,7776,train
16325,2,725,train
16326,2,309,train
16327,2,1403,train
16328,2,1295,train
16329,2,7776,train
16330,2,2312,train
16331,2,1297,train
16332,2,1582,train
16333,2,1706,train
16334,2,2880,train
16335,2,7776,train
16336,2,7776,train
16337,2,1199,train
16338,2,2385,train
16339,2,6533,train
16340,2,7776,train
16341,2,6567,train
16342,2,860,train
16343,2,725,train
16344,2,2790,train
16345,2,1512,train
16346,2,3475,train
16347,2,7776,train
16348,2,7776,train
16349,2,1582,train
16350,2,736,train
16351,2,802,train
16352,2,1402,train
16353,2,976,train
16354,2,1582,train
16355,2,809,train
16356,2,1182,train
16357,2,1582,train
16358,2,725,train
16359,2,1408,train
16360,2,817,train
16361,2,7776,train
16362,2,2357,train
16363,2,7776,train
16364,2,725,train
16365,2,7776,train
16366,2,7776,train
16367,2,7776,train
16368,2,7776,train
16369,2,1032,train
16370,2,3490,train
16371,2,1426,train
16372,2,7343,train
16373,2,1206,train
16374,2,1060,train
16375,2,325,train
16376,2,866,train
16377,2,7776,train
16378,2,2586,train
16379,2,7776,train
16380,2,4317,train
16381,2,6862,train
16382,2,1094,train
16383,2,7776,train
16384,2,4123,train
16385,2,913,train
16386,2,7776,train
16387,2,1812,train
16388,2,4214,train
16389,2,1517,train
16390,2,1429,train
16391,2,7776,train
16392,2,7776,train
16393,2,7776,train
16394,2,866,train
16395,2,7776,train
16396,2,3153,train
16397,2,1578,train
16398,2,4366,train
16399,2,1403,train
16400,2,7776,train
16401,2,1901,train
16402,2,7776,train
16403,2,2016,train
16404,2,7776,train
16405,2,3230,train
16406,2,736,train
16407,2,1705,train
16408,2,7776,train
16409,2,725,train
16410,2,7776,train
16411,2,1292,train
16412,2,4122,train
16413,2,1297,train
16414,2,845,train
16415,2,7776,train
16416,2,2590,train
16417,2,552,train
16418,2,2591,train
16419,2,1115,train
16420,2,1617,train
16421,2,4786,train
16422,2,1207,train
16423,2,1291,train
16424,2,1538,train
16425,2,295,train
16426,2,1182,train
16427,2,1396,train
16428,2,6586,train
16429,2,7776,train
16430,2,7776,train
16431,2,1188,train
16432,2,1206,train
16433,2,1293,train
16434,2,1719,train
16435,2,1512,train
16436,2,981,train
16437,2,7776,train
16438,2,1582,train
16439,2,1396,train
16440,2,1027,train
16441,2,725,train
16442,2,867,train
16443,2,291,train
16444,2,889,train
16445,2,1293,train
16446,2,1402,train
16447,2,291,train
16448,2,1060,train
16449,2,1122,train
16450,2,6344,train
16451,2,698,train
16452,2,7776,train
16453,2,7776,train
16454,2,2586,train
16455,2,7776,train
16456,2,7776,train
16457,2,1172,train
16458,2,2260,train
16459,2,7776,train
16460,2,7776,train
16461,2,1706,train
16462,2,1301,train
16463,2,1298,train
16464,2,7776,train
16465,2,7776,train
16466,2,1298,train
16467,2,7776,train
16468,2,7776,train
16469,2,7427,train
16470,2,7776,train
16471,2,2438,train
16472,2,296,train
16473,2,7776,train
16474,2,1421,train
16475,2,3481,train
16476,2,2333,train
16477,2,326,train
16478,2,7776,train
16479,2,7427,train
16480,2,1578,train
16481,2,1053,train
16482,2,7047,train
16483,2,7776,train
16484,2,7776,train
16485,2,7776,train
16486,2,1679,train
16487,2,7776,train
16488,2,7776,train
16489,2,1291,train
16490,2,1196,train
16491,2,325,train
16492,2,2586,train
16493,2,7776,train
16494,2,7776,train
16495,2,7776,train
16496,2,725,train
16497,2,846,train
16498,2,3170,train
16499,2,1430,train
16500,2,7474,train
16501,2,2632,train
16502,2,7776,train
16503,2,7776,train
16504,2,7776,train
16505,2,1430,train
16506,2,2632,train
16507,2,2632,train
16508,2,1298,train
16509,2,294,train
16510,2,821,train
16511,2,7776,train
16512,2,2357,train
16513,2,7776,train
16514,2,7776,train
16515,2,7776,train
16516,2,2702,train
16517,2,1583,train
16518,2,1726,train
16519,2,1027,train
16520,2,1300,train
16521,2,1294,train
16522,2,4145,train
16523,2,1583,train
16524,2,846,train
16525,2,700,train
16526,2,7776,train
16527,2,7776,train
16528,2,1927,train
16529,2,7776,train
16530,2,596,train
16531,2,810,train
16532,2,650,train
16533,2,1642,train
16534,2,725,train
16535,2,783,train
16536,2,814,train
16537,2,7776,train
16538,2,2817,train
16539,2,677,train
16540,2,7776,train
16541,2,7776,train
16542,2,2843,train
16543,2,7776,train
16544,2,7776,train
16545,2,7776,train
16546,2,325,train
16547,2,844,train
16548,2,7776,train
16549,2,802,train
16550,2,7776,train
16551,2,7776,train
16552,2,434,train
16553,2,725,train
16554,2,1202,train
16555,2,1299,train
16556,2,1402,train
16557,2,1113,train
16558,2,7776,train
16559,2,3446,train
16560,2,7776,train
16561,2,1174,train
16562,2,713,train
16563,2,7776,train
16564,2,1207,train
16565,2,2610,train
16566,2,814,train
16567,2,677,train
16568,2,7776,train
16569,2,802,train
16570,2,5183,train
16571,2,7776,train
16572,2,5479,train
16573,2,7776,train
16574,2,1706,train
16575,2,7342,train
16576,2,2632,train
16577,2,7776,train
16578,2,2790,train
16579,2,7328,train
16580,2,7776,train
16581,2,7776,train
16582,2,1512,train
16583,2,576,train
16584,2,2589,train
16585,2,821,train
16586,2,5479,train
16587,2,3076,train
16588,2,7776,train
16589,2,7776,train
16590,2,1131,train
16591,2,2049,train
16592,2,7776,train
16593,2,4063,train
16594,2,1402,train
16595,2,1132,train
16596,2,7776,train
16597,2,7776,train
16598,2,2591,train
16599,2,1050,train
16600,2,7776,train
16601,2,1396,train
16602,2,1290,train
16603,2,7776,train
16604,2,7776,train
16605,2,6601,train
16606,2,1402,train
16607,2,7776,train
16608,2,3416,train
16609,2,7776,train
16610,2,325,train
16611,2,7776,train
16612,2,802,train
16613,2,802,train
16614,2,1578,train
16615,2,1122,train
16616,2,7776,train
16617,2,725,train
16618,2,7776,train
16619,2,1291,train
16620,2,1372,train
16621,2,1290,train
16622,2,4025,train
16623,2,7776,train
16624,2,2586,train
16625,2,1112,train
16626,2,7776,train
16627,2,1299,train
16628,2,274,train
16629,2,2590,train
16630,2,812,train
16631,2,1617,train
16632,2,7776,train
16633,2,2311,train
16634,2,2017,train
16635,2,4921,train
16636,2,7776,train
16637,2,7776,train
16638,2,1372,train
16639,2,7776,train
16640,2,2347,train
16641,2,720,train
16642,2,7776,train
16643,2,1300,train
16644,2,7776,train
16645,2,976,train
16646,2,325,train
16647,2,2632,train
16648,2,802,train
16649,2,867,train
16650,2,4046,train
16651,2,7776,train
16652,2,2589,train
16653,2,7776,train
16654,2,1132,train
16655,2,1300,train
16656,2,784,train
16657,2,725,train
16658,2,1893,train
16659,2,7776,train
16660,2,7776,train
16661,2,1706,train
16662,2,1295,train
16663,2,1583,train
16664,2,2307,train
16665,2,7776,train
16666,2,7776,train
16667,2,7776,train
16668,2,7776,train
16669,2,7776,train
16670,2,865,train
16671,2,7776,train
16672,2,814,train
16673,2,7776,train
16674,2,6344,train
16675,2,802,train
16676,2,7776,train
16677,2,2590,train
16678,2,7776,train
16679,2,1063,train
16680,2,4122,train
16681,2,7776,train
16682,2,1811,train
16683,2,7776,train
16684,2,846,train
16685,2,7776,train
16686,2,699,train
16687,2,1402,train
16688,2,1429,train
16689,2,1726,train
16690,2,576,train
16691,2,7776,train
16692,2,5184,train
16693,2,725,train
16694,2,699,train
16695,2,7776,train
16696,2,2357,train
16697,2,913,train
16698,2,553,train
16699,2,7776,train
16700,2,820,train
16701,2,725,train
16702,2,7776,train
16703,2,725,train
16704,2,1396,train
16705,2,7776,train
16706,2,7776,train
16707,2,7776,train
16708,2,7776,train
16709,2,700,train
16710,2,7776,train
16711,2,1076,train
16712,2,4123,train
16713,2,7776,train
16714,2,7776,train
16715,2,2549,train
16716,2,325,train
16717,2,7776,train
16718,2,1261,train
16719,2,7776,train
16720,2,7776,train
16721,2,3171,train
16722,2,3171,train
16723,2,7776,train
16724,2,772,train
16725,2,7776,train
16726,2,846,train
16727,2,2357,train
16728,2,7776,train
16729,2,2312,train
16730,2,4123,train
16731,2,7281,train
16732,2,1402,train
16733,2,6344,train
16734,2,725,train
16735,2,1431,train
16736,2,7776,train
16737,2,7776,train
16738,2,5957,train
16739,2,4121,train
16740,2,1445,train
16741,2,1207,train
16742,2,2577,train
16743,2,7776,train
16744,2,7776,train
16745,2,1641,train
16746,2,7776,train
16747,2,2422,train
16748,2,5246,train
16749,2,1300,train
16750,2,5081,train
16751,2,7776,train
16752,2,4317,train
16753,2,2260,train
16754,2,7776,train
16755,2,7776,train
16756,2,325,train
16757,2,7776,train
16758,2,7776,train
16759,2,325,train
16760,2,802,train
16761,2,7776,train
16762,2,1301,train
16763,2,802,train
16764,2,814,train
16765,2,725,train
16766,2,7776,train
16767,2,919,train
16768,2,1207,train
16769,2,7776,train
16770,2,857,train
16771,2,7776,train
16772,2,854,train
16773,2,2790,train
16774,2,7776,train
16775,2,7776,train
16776,2,698,train
16777,2,1301,train
16778,2,7776,train
16779,2,1299,train
16780,2,736,train
16781,2,1301,train
16782,2,4121,train
16783,2,2036,train
16784,2,7776,train
16785,2,7776,train
16786,2,2590,train
16787,2,4340,train
16788,2,2487,train
16789,2,7776,train
16790,2,4030,train
16791,2,1290,train
16792,2,1136,train
16793,2,7538,train
16794,2,861,train
16795,2,295,train
16796,2,7776,train
16797,2,1429,train
16798,2,7776,train
16799,2,867,train
16800,2,294,train
16801,2,725,train
16802,2,1679,train
16803,2,7776,train
16804,2,5479,train
16805,2,7776,train
16806,2,7776,train
16807,2,1206,train
16808,2,1293,train
16809,2,7776,train
16810,2,7776,train
16811,2,963,train
16812,2,1151,train
16813,2,1026,train
16814,2,7776,train
16815,2,5184,train
16816,2,7776,train
16817,2,7776,train
16818,2,7776,train
16819,2,1294,train
16820,2,1658,train
16821,2,7776,train
16822,2,1297,train
16823,2,4922,train
16824,2,1290,train
16825,2,1291,train
16826,2,7776,train
16827,2,1372,train
16828,2,7776,train
16829,2,1118,train
16830,2,1583,train
16831,2,1206,train
16832,2,6344,train
16833,2,7776,train
16834,2,1583,train
16835,2,725,train
16836,2,7776,train
16837,2,4122,train
16838,2,1409,train
16839,2,5153,train
16840,2,7776,train
16841,2,802,train
16842,2,5184,train
16843,2,1450,train
16844,2,1291,train
16845,2,1298,train
16846,2,7776,train
16847,2,1023,train
16848,2,4935,train
16849,2,7776,train
16850,2,3153,train
16851,2,7162,train
16852,2,1297,train
16853,2,541,train
16854,2,7776,train
16855,2,7776,train
16856,2,7776,train
16857,2,725,train
16858,2,7776,train
16859,2,7776,train
16860,2,865,train
16861,2,865,train
16862,2,856,train
16863,2,2713,train
16864,2,4121,train
16865,2,2589,train
16866,2,1402,train
16867,2,7776,train
16868,2,802,train
16869,2,7776,train
16870,2,7776,train
16871,2,295,train
16872,2,7776,train
16873,2,865,train
16874,2,7776,train
16875,2,7776,train
16876,2,7776,train
16877,2,2357,train
16878,2,5154,train
16879,2,2176,train
16880,2,975,train
16881,2,1207,train
16882,2,846,train
16883,2,352,train
16884,2,1298,train
16885,2,7776,train
16886,2,7776,train
16887,2,7776,train
16888,2,1429,train
16889,2,1151,train
16890,2,1372,train
16891,2,725,train
16892,2,820,train
16893,2,2582,train
16894,2,579,train
16895,2,2048,train
16896,2,7776,train
16897,2,7776,train
16898,2,2128,train
16899,2,1301,train
16900,2,1172,train
16901,2,7776,train
16902,2,7038,train
16903,2,295,train
16904,2,7342,train
16905,2,650,train
16906,2,3103,train
16907,2,434,train
16908,2,7039,train
16909,2,7776,train
16910,2,846,train
16911,2,1706,train
16912,2,307,train
16913,2,7776,train
16914,2,294,train
16915,2,1076,train
16916,2,5459,train
16917,2,7776,train
16918,2,2113,train
16919,2,7776,train
16920,2,1402,train
16921,2,7776,train
16922,2,725,train
16923,2,7776,train
16924,2,1117,train
16925,2,7776,train
16926,2,7776,train
16927,2,2790,train
16928,2,4025,train
16929,2,3334,train
16930,2,1402,train
16931,2,7776,train
16932,2,7776,train
16933,2,802,train
16934,2,1293,train
16935,2,1199,train
16936,2,7776,train
16937,2,1300,train
16938,2,434,train
16939,2,612,train
16940,2,1431,train
16941,2,7776,train
16942,2,1295,train
16943,2,7776,train
16944,2,7776,train
16945,2,758,train
16946,2,1301,train
16947,2,1445,train
16948,2,857,train
16949,2,7776,train
16950,2,7776,train
16951,2,1901,train
16952,2,3170,train
16953,2,1173,train
16954,2,2790,train
16955,2,1297,train
16956,2,7776,train
16957,2,278,train
16958,2,4143,train
16959,2,1421,train
16960,2,2591,train
16961,2,1292,train
16962,2,7776,train
16963,2,7776,train
16964,2,7776,train
16965,2,1617,train
16966,2,1293,train
16967,2,4368,train
16968,2,7776,train
16969,2,7776,train
16970,2,1292,train
16971,2,1396,train
16972,2,783,train
16973,2,7776,train
16974,2,7339,train
16975,2,7776,train
16976,2,7776,train
16977,2,7776,train
16978,2,1299,train
16979,2,7776,train
16980,2,1293,train
16981,2,802,train
16982,2,7776,train
16983,2,857,train
16984,2,7776,train
16985,2,802,train
16986,2,1202,train
16987,2,7776,train
16988,2,3050,train
16989,2,725,train
16990,2,5357,train
16991,2,1930,train
16992,2,1372,train
16993,2,1292,train
16994,2,541,train
16995,2,1706,train
16996,2,7776,train
16997,2,291,train
16998,2,7776,train
16999,2,7776,train
17000,2,865,train
17001,2,7776,train
17002,2,2632,train
17003,2,1301,train
17004,2,7342,train
17005,2,1026,train
17006,2,1882,train
17007,2,7776,train
17008,2,7776,train
17009,2,7776,train
17010,2,1402,train
17011,2,1290,train
17012,2,7776,train
17013,2,725,train
17014,2,7776,train
17015,2,802,train
17016,2,794,train
17017,2,7776,train
17018,2,1431,train
17019,2,7776,train
17020,2,1297,train
17021,2,725,train
17022,2,1297,train
17023,2,1112,train
17024,2,7776,train
17025,2,1083,train
17026,2,711,train
17027,2,434,train
17028,2,1207,train
17029,2,7776,train
17030,2,5154,train
17031,2,1430,train
17032,2,725,train
17033,2,7776,train
17034,2,7776,train
17035,2,5332,train
17036,2,6344,train
17037,2,3153,train
17038,2,7776,train
17039,2,1295,train
17040,2,2346,train
17041,2,916,train
17042,2,1372,train
17043,2,1809,train
17044,2,844,train
17045,2,581,train
17046,2,7776,train
17047,2,725,train
17048,2,1937,train
17049,2,821,train
17050,2,1786,train
17051,2,7776,train
17052,2,2817,train
17053,2,7776,train
17054,2,1032,train
17055,2,2357,train
17056,2,728,train
17057,2,1171,train
17058,2,1617,train
17059,2,725,train
17060,2,783,train
17061,2,7776,train
17062,2,867,train
17063,2,4063,train
17064,2,305,train
17065,2,7776,train
17066,2,2020,train
17067,2,7776,train
17068,2,7776,train
17069,2,2357,train
17070,2,7776,train
17071,2,1301,train
17072,2,1901,train
17073,2,1444,train
17074,2,7776,train
17075,2,7776,train
17076,2,3112,train
17077,2,802,train
17078,2,878,train
17079,2,7776,train
17080,2,1175,train
17081,2,7776,train
17082,2,326,train
17083,2,7776,train
17084,2,1294,train
17085,2,866,train
17086,2,7776,train
17087,2,7776,train
17088,2,1296,train
17089,2,7776,train
17090,2,1372,train
17091,2,7776,train
17092,2,2880,train
17093,2,725,train
17094,2,1658,train
17095,2,4143,train
17096,2,1297,train
17097,2,4545,train
17098,2,1297,train
17099,2,1512,train
17100,2,7776,train
17101,2,1464,train
17102,2,1334,train
17103,2,1295,train
17104,2,785,train
17105,2,7776,train
17106,2,1060,train
17107,2,7776,train
17108,2,7776,train
17109,2,1578,train
17110,2,2260,train
17111,2,1901,train
17112,2,1539,train
17113,2,725,train
17114,2,3153,train
17115,2,7776,train
17116,2,7776,train
17117,2,1431,train
17118,2,1299,train
17119,2,7776,train
17120,2,7776,train
17121,2,2704,train
17122,2,725,train
17123,2,7776,train
17124,2,4317,train
17125,2,5640,train
17126,2,7776,train
17127,2,7776,train
17128,2,916,train
17129,2,7776,train
17130,2,1299,train
17131,2,838,train
17132,2,699,train
17133,2,7776,train
17134,2,857,train
17135,2,7776,train
17136,2,1292,train
17137,2,1300,train
17138,2,1301,train
17139,2,1578,train
17140,2,1578,train
17141,2,1301,train
17142,2,725,train
17143,2,2632,train
17144,2,7776,train
17145,2,1122,train
17146,2,1292,train
17147,2,7776,train
17148,2,814,train
17149,2,1171,train
17150,2,7776,train
17151,2,1402,train
17152,2,3562,train
17153,2,3392,train
17154,2,699,train
17155,2,7776,train
17156,2,1111,train
17157,2,1449,train
17158,2,1091,train
17159,2,7776,train
17160,2,7776,train
17161,2,3481,train
17162,2,7776,train
17163,2,698,train
17164,2,7776,train
17165,2,2817,train
17166,2,865,train
17167,2,7776,train
17168,2,1301,train
17169,2,725,train
17170,2,7776,train
17171,2,1294,train
17172,2,7776,train
17173,2,867,train
17174,2,2702,train
17175,2,7776,train
17176,2,7776,train
17177,2,2036,train
17178,2,7776,train
17179,2,325,train
17180,2,7776,train
17181,2,1402,train
17182,2,7776,train
17183,2,7776,train
17184,2,2996,train
17185,2,725,train
17186,2,650,train
17187,2,7776,train
17188,2,2289,train
17189,2,7776,train
17190,2,725,train
17191,2,7776,train
17192,2,7776,train
17193,2,1538,train
17194,2,1292,train
17195,2,4782,train
17196,2,822,train
17197,2,7776,train
17198,2,699,train
17199,2,7776,train
17200,2,4340,train
17201,2,2632,train
17202,2,1450,train
17203,2,7776,train
17204,2,2260,train
17205,2,7776,train
17206,2,754,train
17207,2,7776,train
17208,2,1617,train
17209,2,1207,train
17210,2,7776,train
17211,2,7776,train
17212,2,1175,train
17213,2,7776,train
17214,2,2586,train
17215,2,1577,train
17216,2,7776,train
17217,2,3170,train
17218,2,7776,train
17219,2,820,train
17220,2,576,train
17221,2,1923,train
17222,2,2887,train
17223,2,7776,train
17224,2,7776,train
17225,2,7776,train
17226,2,1445,train
17227,2,4293,train
17228,2,7776,train
17229,2,818,train
17230,2,7328,train
17231,2,2586,train
17232,2,7776,train
17233,2,7776,train
17234,2,725,train
17235,2,1293,train
17236,2,7776,train
17237,2,1028,train
17238,2,725,train
17239,2,736,train
17240,2,839,train
17241,2,1290,train
17242,2,2817,train
17243,2,325,train
17244,2,3050,train
17245,2,4122,train
17246,2,1430,train
17247,2,7776,train
17248,2,6341,train
17249,2,2632,train
17250,2,2636,train
17251,2,7776,train
17252,2,1113,train
17253,2,7776,train
17254,2,1293,train
17255,2,725,train
17256,2,1083,train
17257,2,7776,train
17258,2,7776,train
17259,2,7776,train
17260,2,7776,train
17261,2,7776,train
17262,2,4122,train
17263,2,1547,train
17264,2,2528,train
17265,2,5060,train
17266,2,814,train
17267,2,7776,train
17268,2,7776,train
17269,2,325,train
17270,2,2487,train
17271,2,857,train
17272,2,696,train
17273,2,725,train
17274,2,725,train
17275,2,2049,train
17276,2,4317,train
17277,2,3334,train
17278,2,4597,train
17279,2,1372,train
17280,2,1298,train
17281,2,1292,train
17282,2,1706,train
17283,2,1369,train
17284,2,7776,train
17285,2,7776,train
17286,2,4317,train
17287,2,1295,train
17288,2,3391,train
17289,2,815,train
17290,2,1411,train
17291,2,4215,train
17292,2,855,train
17293,2,7776,train
17294,2,7347,train
17295,2,1578,train
17296,2,725,train
17297,2,4213,train
17298,2,2591,train
17299,2,7776,train
17300,2,325,train
17301,2,7776,train
17302,2,4122,train
17303,2,1293,train
17304,2,7776,train
17305,2,859,train
17306,2,3050,train
17307,2,7427,train
17308,2,5154,train
17309,2,1372,train
17310,2,1809,train
17311,2,1431,train
17312,2,4214,train
17313,2,7776,train
17314,2,802,train
17315,2,1291,train
17316,2,7776,train
17317,2,7776,train
17318,2,7776,train
17319,2,1578,train
17320,2,1396,train
17321,2,5183,train
17322,2,2880,train
17323,2,2175,train
17324,2,3659,train
17325,2,1430,train
17326,2,857,train
17327,2,2260,train
17328,2,7161,train
17329,2,7776,train
17330,2,2632,train
17331,2,7776,train
17332,2,7776,train
17333,2,4317,train
17334,2,1894,train
17335,2,7776,train
17336,2,1706,train
17337,2,1402,train
17338,2,7776,train
17339,2,866,train
17340,2,1292,train
17341,2,857,train
17342,2,1293,train
17343,2,7776,train
17344,2,1082,train
17345,2,434,train
17346,2,434,train
17347,2,3147,train
17348,2,7776,train
17349,2,7776,train
17350,2,7776,train
17351,2,2589,train
17352,2,7776,train
17353,2,1294,train
17354,2,2049,train
17355,2,860,train
17356,2,890,train
17357,2,713,train
17358,2,5247,train
17359,2,1430,train
17360,2,698,train
17361,2,814,train
17362,2,802,train
17363,2,1291,train
17364,2,7776,train
17365,2,846,train
17366,2,2590,train
17367,2,7776,train
17368,2,7776,train
17369,2,1431,train
17370,2,1403,train
17371,2,3486,train
17372,2,759,train
17373,2,1132,train
17374,2,725,train
17375,2,7037,train
17376,2,7776,train
17377,2,7337,train
17378,2,7776,train
17379,2,2632,train
17380,2,861,train
17381,2,802,train
17382,2,1396,train
17383,2,2590,train
17384,2,7776,train
17385,2,7776,train
17386,2,772,train
17387,2,1583,train
17388,2,7776,train
17389,2,6817,train
17390,2,4317,train
17391,2,1188,train
17392,2,7776,train
17393,2,7776,train
17394,2,814,train
17395,2,7776,train
17396,2,772,train
17397,2,1032,train
17398,2,7776,train
17399,2,1464,train
17400,2,7776,train
17401,2,1171,train
17402,2,7776,train
17403,2,7776,train
17404,2,325,train
17405,2,325,train
17406,2,1207,train
17407,2,977,train
17408,2,7776,train
17409,2,7776,train
17410,2,1300,train
17411,2,1402,train
17412,2,1578,train
17413,2,3413,train
17414,2,1726,train
17415,2,7776,train
17416,2,7776,train
17417,2,7776,train
17418,2,7328,train
17419,2,725,train
17420,2,7776,train
17421,2,4598,train
17422,2,7776,train
17423,2,1026,train
17424,2,2760,train
17425,2,1294,train
17426,2,6919,train
17427,2,1719,train
17428,2,1182,train
17429,2,7776,train
17430,2,4368,train
17431,2,1151,train
17432,2,1429,train
17433,2,4906,train
17434,2,1294,train
17435,2,2591,train
17436,2,2333,train
17437,2,7776,train
17438,2,1679,train
17439,2,7776,train
17440,2,846,train
17441,2,1297,train
17442,2,3050,train
17443,2,677,train
17444,2,7776,train
17445,2,6919,train
17446,2,4488,train
17447,2,813,train
17448,2,7776,train
17449,2,783,train
17450,2,2129,train
17451,2,821,train
17452,2,576,train
17453,2,326,train
17454,2,7776,train
17455,2,7776,train
17456,2,1578,train
17457,2,802,train
17458,2,7776,train
17459,2,1403,train
17460,2,1097,train
17461,2,1930,train
17462,2,7776,train
17463,2,1298,train
17464,2,846,train
17465,2,1299,train
17466,2,7776,train
17467,2,4317,train
17468,2,1291,train
17469,2,2163,train
17470,2,7776,train
17471,2,7776,train
17472,2,1706,train
17473,2,7776,train
17474,2,7776,train
17475,2,7776,train
17476,2,1583,train
17477,2,7776,train
17478,2,706,train
17479,2,725,train
17480,2,1892,train
17481,2,7776,train
17482,2,1290,train
17483,2,7776,train
17484,2,7776,train
17485,2,3050,train
17486,2,677,train
17487,2,7427,train
17488,2,325,train
17489,2,7776,train
17490,2,576,train
17491,2,725,train
17492,2,699,train
17493,2,7776,train
17494,2,1578,train
17495,2,7776,train
17496,2,7776,train
17497,2,4317,train
17498,2,7201,train
17499,2,7328,train
17500,2,1298,train
17501,2,677,train
17502,2,3153,train
17503,2,4425,train
17504,2,1583,train
17505,2,7776,train
17506,2,1901,train
17507,2,4122,train
17508,2,802,train
17509,2,1293,train
17510,2,955,train
17511,2,2791,train
17512,2,1583,train
17513,2,2357,train
17514,2,5443,train
17515,2,3170,train
17516,2,1922,train
17517,2,759,train
17518,2,1578,train
17519,2,5357,train
17520,2,1595,train
17521,2,1188,train
17522,2,295,train
17523,2,1290,train
17524,2,295,train
17525,2,325,train
17526,2,1151,train
17527,2,1097,train
17528,2,1206,train
17529,2,2843,train
17530,2,7776,train
17531,2,1538,train
17532,2,3425,train
17533,2,434,train
17534,2,1295,train
17535,2,802,train
17536,2,1182,train
17537,2,1132,train
17538,2,7776,train
17539,2,7776,train
17540,2,1207,train
17541,2,7776,train
17542,2,1299,train
17543,2,2836,train
17544,2,1151,train
17545,2,7776,train
17546,2,1578,train
17547,2,709,train
17548,2,2260,train
17549,2,1294,train
17550,2,1372,train
17551,2,3413,train
17552,2,579,train
17553,2,7776,train
17554,2,5071,train
17555,2,4213,train
17556,2,7776,train
17557,2,802,train
17558,2,7776,train
17559,2,4104,train
17560,2,2817,train
17561,2,861,train
17562,2,1617,train
17563,2,867,train
17564,2,7776,train
17565,2,7776,train
17566,2,7776,train
17567,2,1402,train
17568,2,7776,train
17569,2,352,train
17570,2,7427,train
17571,2,7776,train
17572,2,7776,train
17573,2,326,train
17574,2,2356,train
17575,2,1460,train
17576,2,2810,train
17577,2,7776,train
17578,2,7776,train
17579,2,7776,train
17580,2,1578,train
17581,2,4145,train
17582,2,7776,train
17583,2,1726,train
17584,2,1151,train
17585,2,7776,train
17586,2,1078,train
17587,2,7776,train
17588,2,7776,train
17589,2,7776,train
17590,2,7776,train
17591,2,802,train
17592,2,1027,train
17593,2,7776,train
17594,2,7776,train
17595,2,7776,train
17596,2,1372,train
17597,2,7776,train
17598,2,716,train
17599,2,7776,train
17600,2,7776,train
17601,2,1512,train
17602,2,802,train
17603,2,1402,train
17604,2,1402,train
17605,2,7776,train
17606,2,1617,train
17607,2,1290,train
17608,2,5332,train
17609,2,7776,train
17610,2,816,train
17611,2,7776,train
17612,2,7776,train
17613,2,1372,train
17614,2,7776,train
17615,2,725,train
17616,2,814,train
17617,2,7238,train
17618,2,802,train
17619,2,1172,train
17620,2,7776,train
17621,2,1182,train
17622,2,7776,train
17623,2,802,train
17624,2,865,train
17625,2,7776,train
17626,2,1726,train
17627,2,821,train
17628,2,1291,train
17629,2,1213,train
