,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
193,bizitobs_l2c/H/medium,chronos-bolt-small,40000,223.36049107142856,223.36049107142856,11.58549339657738,1.1282227306796384,1.3757702505773242,0.9411582583472842,46.39209164216513,14.94524978283831,0.9049575748816931,0.7015192225166951,0.7011718335132777,Web/CloudOps,7
194,bizitobs_l2c/H/long,chronos-bolt-small,40000,223.05066964285717,223.05066964285717,11.411955915178572,1.146235907710139,1.3580802802424596,0.9509861537388392,46.29336564384986,14.934880971834264,0.9122656344805584,0.6970752042321714,0.6952787527283703,Web/CloudOps,7
195,jena_weather/H/short,chronos-bolt-small,40000,2276.1666666666665,2276.1666666666665,18.045106255221388,0.9036982323660294,12.211164006866737,0.699553958953373,39.258611833170434,47.70918849306354,0.2924542540972749,0.1106153396581901,0.1080605371768634,Nature,21
196,jena_weather/H/medium,chronos-bolt-small,40000,2294.19007936508,2294.19007936508,18.61979011656746,0.98722788244846,15.504446092193444,0.7134510827442956,39.94205241249569,47.8977043224942,0.2930945475554275,0.1139377980006741,0.1126419345246323,Nature,21
197,jena_weather/H/long,chronos-bolt-small,40000,3135.362169312169,3135.362169312169,22.48948619378307,1.1815840890244858,17.661180499597098,0.6882125289351851,47.5693809362991,55.9943047935428,0.3371477523848702,0.1354116235656686,0.1348360910541857,Nature,21
198,bizitobs_application/10S/short,chronos-bolt-small,40000,23641638.68444445,23641638.68444445,2858.158055555556,9.726006134173048,0.1431143527560764,0.1431723531087239,458.44795208824775,4862.266825714571,0.1875181964318697,0.1102277318185293,0.1068706975481341,Web/CloudOps,2
199,bizitobs_application/10S/medium,chronos-bolt-small,40000,28518722.56,28518722.56,3227.1785416666667,10.71652590002982,0.1520458984375,0.1522310002644857,451.7954972341752,5340.29236652826,0.2096975638140037,0.1267218031772808,0.127654252704801,Web/CloudOps,2
200,bizitobs_application/10S/long,chronos-bolt-small,40000,25539381.475555558,25539381.475555558,3141.470555555556,11.09969949772691,0.1584726460774739,0.156604732937283,449.0510502259364,5053.650311958234,0.1948990925146306,0.1211539625111027,0.1205928911352337,Web/CloudOps,2
201,bizitobs_service/10S/short,chronos-bolt-small,40000,128275.61312169312,128275.61312169312,137.70989417989418,5.227095398506693,1.339293464781746,0.2273067026289682,217.81802805780367,358.15585032453833,0.2653333038751538,0.1020198920831246,0.1007116733976075,Web/CloudOps,2
202,bizitobs_service/10S/medium,chronos-bolt-small,40000,179050.5853968254,179050.5853968254,159.3994841269841,5.514798901894011,1.189477771577381,0.232602054656498,237.9323050027455,423.1436935567224,0.3184679151983609,0.1199678080203031,0.1174271124970922,Web/CloudOps,2
203,bizitobs_service/10S/long,chronos-bolt-small,40000,202416.2471957672,202416.2471957672,157.05320105820107,5.285050295753532,1.4274155712632275,0.2368998274222883,215.27789751814063,449.9069317045106,0.3333054381697817,0.1163500322085518,0.1158979341637531,Web/CloudOps,2
204,bitbrains_fast_storage/H/short,chronos-bolt-small,40000,4968441.226503526,4968441.226503526,527.9566443033527,1.9156001699066336,6.69623662975012,0.7110931354908362,88.15286546510032,2229.000050808327,6.353374034715648,1.5048478954301132,1.51393794944825,Web/CloudOps,2
205,solar/D/short,chronos-bolt-small,40000,208986.8145985401,208986.8145985401,309.57907542579073,1.2039502388141952,1.3911832563488442,0.4636711621806569,53.21497155397603,457.1507569703239,0.6604271362740111,0.4472363200026011,0.4320541326313719,Energy,1
206,jena_weather/10T/short,chronos-bolt-small,40000,1763.0378968253967,1763.0378968253967,16.337862723214286,0.9628347360202316,1.3112825988866212,0.7187271844773065,42.44202086425539,41.98854482862435,0.2608014885271871,0.1014786041040024,0.1020313449055633,Nature,21
207,jena_weather/10T/medium,chronos-bolt-small,40000,2383.329581529581,2383.329581529581,16.788398493867245,0.7880042593837285,2.3503435376135973,0.6894779265873016,32.89496022945641,48.81935662756712,0.299603557040491,0.1030301145536933,0.1039302734785873,Nature,21
208,jena_weather/10T/long,chronos-bolt-small,40000,2476.762169312169,2476.762169312169,17.555024388227512,0.7538043378162438,1.9889187359089195,0.6728724888392857,30.796078754086828,49.76707917200053,0.3045332910875696,0.1074222044173578,0.1067047815195457,Nature,21
209,solar/W/short,chronos-bolt-small,40000,4642710.890510949,4642710.890510949,1783.57299270073,1.965698389905471,0.4094909890724795,0.3216516814962791,84.26833519823785,2154.695080634601,0.4398271359931645,0.3640718393357444,0.3733188084697125,Energy,1
210,jena_weather/D/short,chronos-bolt-small,40000,6904.2,6904.2,37.73587549603175,2.2485358385989365,2.726770701142132,0.6628445095486111,98.29331027829832,83.09151581238605,0.5003467319760221,0.2272316469147748,0.2246729052790601,Nature,21
211,bitbrains_rnd/5T/short,chronos-bolt-small,40000,2175657.4231368294,2175657.4231368294,220.894862046892,2.6076222575608017,3.4027708659072844,0.792322048713539,114.34986175086956,1475.0109908528916,6.035319138558999,0.9038380030985944,0.8858587070195271,Web/CloudOps,2
212,bitbrains_rnd/5T/medium,chronos-bolt-small,40000,2255989.3365099085,2255989.3365099085,237.05089894237068,5.107603004698113,3.804640938997803,0.7991857722055358,212.47342471667545,1501.9951186704664,6.319658298140404,0.997393841005864,0.9921085960350556,Web/CloudOps,2
213,bitbrains_rnd/5T/long,chronos-bolt-small,40000,2379368.120214033,2379368.120214033,234.01823496897205,3.9361729745258858,3.321416532290091,0.7764652349604244,166.1776148063281,1542.5200550443528,5.909047063552883,0.8964711736739603,0.8986267948612076,Web/CloudOps,2
214,solar/10T/short,chronos-bolt-small,40000,59.88547179136253,59.88547179136253,5.205620224110401,2.2991273857610564,3.570464502815785,1.689693404520225,108.63560307718696,7.738570397131665,2.2511492904904755,1.5143143594600577,1.5332296936304617,Energy,1
215,solar/10T/medium,chronos-bolt-small,40000,75.57640317407653,75.57640317407653,6.669702499447025,2.922747726977871,3.684709522124553,1.6220041283040256,118.82368731959488,8.693468995405489,1.9291152208024576,1.4800334155108257,1.4698555911742437,Energy,1
216,solar/10T/long,chronos-bolt-small,40000,75.59957262520275,75.59957262520275,6.36998151421837,2.782704036877768,3.063882737922127,1.6403257346791362,117.01722561715428,8.694801471293221,1.879242047470579,1.376769457319076,1.3745896294932527,Energy,1
217,solar/H/short,chronos-bolt-small,40000,2450.0477653988987,2450.0477653988987,37.7680220738891,2.9210191305983804,10.64623769582698,1.5835389567026028,113.32394705410078,49.49795718409901,1.8245112378262325,1.3921419109881228,1.380961651502867,Energy,1
218,solar/H/medium,chronos-bolt-small,40000,2488.163503649635,2488.163503649635,38.23217001216545,2.9277420984126223,8.529330234806112,1.5819358510112531,112.01026488897298,49.881494601200906,1.7968478595134296,1.3772119981597166,1.361701565327968,Energy,1
219,solar/H/long,chronos-bolt-small,40000,2732.5884833738846,2732.5884833738846,39.24665703568532,3.0048623336070577,13.17608684918656,1.5903615736516623,123.82533795792035,52.27416650099631,1.812440619550836,1.3607531244271671,1.3592849097924944,Energy,1
220,exchange_rate/short,chronos-bolt-small,50000,0.00332100270316,0.00332100270316,0.0322006344795227,17.045460211176433,0.0414779260754585,0.0401112809777259,783.000271157821,0.0576281415903727,0.0886348195043096,0.0495261055840389,0.051624063825809,Econ/Fin,1
221,exchange_rate/medium,chronos-bolt-small,50000,0.0060336899012327,0.0060336899012327,0.0407374739646911,19.997201946394743,0.0518672347068786,0.0501251101493835,810.890898125177,0.0776768298866059,0.1172179341367772,0.0614747350923398,0.0608733050290489,Econ/Fin,1
222,exchange_rate/long,chronos-bolt-small,50000,0.0060264537731806,0.0060264537731806,0.0399428129196166,19.72649355639878,0.0530557990074157,0.0517275094985961,799.1872691432495,0.0776302374927492,0.1159983331673617,0.0596842141713666,0.0594514364652425,Econ/Fin,1
223,ercot/short,chronos-bolt-small,50000,2137275.5555555555,2137275.5555555555,840.4676649305555,2.4918109039417318,0.1518379847208658,0.1449443499247233,108.52467168936477,1461.9423913258536,0.2805133638294856,0.1612665541942233,0.1599572147690099,Energy,1
224,ercot/medium,chronos-bolt-small,50000,2227395.5555555555,2227395.5555555555,861.2928819444444,2.6304324250203366,0.1642380396525065,0.1521727032131619,112.92640355107363,1492.4461650443393,0.2869269343502591,0.1655859567883824,0.1657814733950756,Energy,1
225,ercot/long,chronos-bolt-small,50000,2930788.9777777777,2930788.9777777777,986.8983796296296,3.0322554363886653,0.1945626152886284,0.1715644271285445,136.693521119393,1711.9547242195915,0.3266404338567973,0.1882999067289839,0.1868348531177472,Energy,1
226,dominick/short,chronos-bolt-small,50000,252.3156362015568,252.3156362015568,12.71634899824962,2.9980446245074277,0.5009477021790931,1.4765185953190183,181.8430367252093,15.884446361191086,1.339945616552866,1.0726981420259794,1.1563484626442255,Sales,1
227,dominick/medium,chronos-bolt-small,50000,263.2032925077989,263.2032925077989,12.447529086162312,2.862703199026545,0.7063327108668604,1.5367689358450751,181.96674654190736,16.223541306009576,1.3596670430350946,1.0432059651123406,1.1348329447848593,Sales,1
228,dominick/long,chronos-bolt-small,50000,287.2950362782544,287.2950362782544,13.4650648049898,3.1201700143052014,0.6163243790716945,1.4832973868684425,141.148809412197,16.949779829787005,1.4665352660121682,1.1650294336540032,1.1776073104332705,Sales,1
229,bizitobs_l2c/5T/short,chronos-bolt-small,50000,138.0688988095238,138.0688988095238,9.37766578311012,0.9387324960564783,0.4339278093324435,0.4638047717866443,37.023737901744845,11.750272286612075,0.4035519118351148,0.3220670009184924,0.3170081964578371,Web/CloudOps,7
230,bizitobs_l2c/5T/medium,chronos-bolt-small,50000,284.643962585034,284.643962585034,13.291517857142855,1.2716470000888522,0.8820591788789799,1.127857441804847,50.86625432211072,16.87139480259513,0.8876834712217329,0.6993292995205926,0.6981769362501269,Web/CloudOps,7
231,bizitobs_l2c/5T/long,chronos-bolt-small,50000,380.5881349206349,380.5881349206349,14.847695932539684,1.4045194213956027,1.0222189221871385,1.2002596416170634,56.48821413380131,19.50866819956285,1.0953825538941038,0.8336759292668094,0.8321134786983213,Web/CloudOps,7
232,bitbrains_fast_storage/5T/short,chronos-bolt-small,50000,2974703.971803819,2974703.971803819,314.41290034083715,1.519211199936173,6.0163705056493,0.8507181156534577,79.74273517979309,1724.733014644243,5.415235179349839,0.9871787600229316,0.9650350711437662,Web/CloudOps,2
233,bitbrains_fast_storage/5T/medium,chronos-bolt-small,50000,3089845.909728833,3089845.909728833,327.45677230836463,1.365753688761778,6.26973324820236,0.8399217916529206,58.76904838299309,1757.7957531319826,5.340669290230653,0.9949041716759824,0.984161146067704,Web/CloudOps,2
234,bitbrains_fast_storage/5T/long,chronos-bolt-small,50000,3808367.0010798383,3808367.0010798383,389.9015870071306,1.2541030170533884,6.698459827085215,0.8499858364279915,57.63376729641973,1951.503779417257,5.157241850871562,1.030393486009475,1.0339368153240762,Web/CloudOps,2
235,bitbrains_rnd/H/short,chronos-bolt-small,50000,2280930.778398193,2280930.778398193,302.69950130002985,7.423768130082551,7.26416465133166,0.7967512907058523,315.84224282627173,1510.275067131214,6.609702912730002,1.3247611769326118,1.3318038748123362,Web/CloudOps,2
236,bizitobs_l2c/H/short,chronos-bolt-small,50000,239.65834263392856,239.65834263392856,11.95486304873512,1.1541228515636477,1.445022400048711,0.8549643016996837,58.38340336538068,15.480902513546445,0.834460292756704,0.6443977352602351,0.6534283444106083,Web/CloudOps,7
237,bizitobs_l2c/H/medium,chronos-bolt-small,50000,231.44419642857144,231.44419642857144,11.729822358630951,1.1452717109359838,1.3947186475715136,0.9546620686848958,51.205277377444126,15.21329012503776,0.92118782473177,0.7102585603921432,0.7132691044226509,Web/CloudOps,7
238,bizitobs_l2c/H/long,chronos-bolt-small,50000,225.6243055555556,225.6243055555556,11.4474609375,1.1550948630674176,1.4808968530616224,0.9382608080667164,46.30848735025906,15.020795769717248,0.9175135583006278,0.6992439534693691,0.6888082288918038,Web/CloudOps,7
239,jena_weather/H/short,chronos-bolt-small,50000,2217.1319966583123,2217.1319966583123,17.1773672462406,0.9080034365288764,9.984812118514752,0.7019916429256735,41.624426661857065,47.08643113104148,0.2886367915592099,0.1052961553954043,0.1055816320456737,Nature,21
240,jena_weather/H/medium,chronos-bolt-small,50000,2385.361507936508,2385.361507936508,18.351267981150794,0.9872103286490012,13.121421806134157,0.7192265586247519,43.29620263913715,48.84016285739133,0.2988616184784008,0.1122946634308278,0.112293726968425,Nature,21
241,jena_weather/H/long,chronos-bolt-small,50000,3151.696031746032,3151.696031746032,21.160447668650797,1.144133742133233,12.29148620064464,0.6941498610077712,50.73035146009639,56.13996822003048,0.3380248075965757,0.1274093391684718,0.1294355935943071,Nature,21
242,bizitobs_application/10S/short,chronos-bolt-small,50000,22361559.04,22361559.04,2648.9733333333334,10.22653277843734,0.1528445265028211,0.1491864352756076,467.6530993004585,4728.801015056565,0.182370953592882,0.102160313217649,0.104922741858982,Web/CloudOps,2
243,bizitobs_application/10S/medium,chronos-bolt-small,50000,26685226.666666668,26685226.666666668,3045.8429166666665,11.00650343319881,0.1580479176839192,0.1552739334106445,442.5127128464631,5165.774546635448,0.2028447626634471,0.1196012868861642,0.1233794088360216,Web/CloudOps,2
244,bizitobs_application/10S/long,chronos-bolt-small,50000,26789678.64888889,26789678.64888889,3307.355833333333,10.802300494792636,0.1525712754991319,0.1534158325195312,441.05599107687607,5175.874674766468,0.1996127976434038,0.1275514946125865,0.1263015346513425,Web/CloudOps,2
245,bizitobs_service/10S/short,chronos-bolt-small,50000,123885.99873015872,123885.99873015872,137.69166666666666,5.214399762971647,1.3337289186507937,0.2261289372519841,218.68882788470825,351.97442908563505,0.2607539094063044,0.1020063885586067,0.1012799726735255,Web/CloudOps,2
246,bizitobs_service/10S/medium,chronos-bolt-small,50000,170933.0285714286,170933.0285714286,144.7942361111111,5.57297055285252,1.6680806671626984,0.2386573815724206,239.84444544632493,413.4404776644742,0.3111650462605076,0.1089755541892849,0.1120415290236638,Web/CloudOps,2
247,bizitobs_service/10S/long,chronos-bolt-small,50000,204451.97544973544,204451.97544973544,160.36410052910054,5.314504590626224,1.374345238095238,0.2364635261656746,224.6606154642808,452.1636600277995,0.3349772946574652,0.1188028523833897,0.1180500288560454,Web/CloudOps,2
248,bitbrains_fast_storage/H/short,chronos-bolt-small,50000,5242243.993248165,5242243.993248165,539.2450710742102,2.007132038598018,6.999664365543864,0.7213710522806724,92.63174698694714,2289.5947224887127,6.52608852772639,1.5370235777558028,1.5326681949162522,Web/CloudOps,2
249,solar/D/short,chronos-bolt-small,50000,188777.20291970804,188777.20291970804,304.4130474452555,1.1832216135152784,1.32533253022354,0.4657662867339568,49.9392429625992,434.48498583922094,0.6276828170503896,0.4397731691424619,0.426352954393832,Energy,1
250,jena_weather/10T/short,chronos-bolt-small,50000,1814.3172619047616,1814.3172619047616,16.902052331349207,0.9802172900927586,1.3511511466964177,0.7180131215897817,42.8236736786358,42.59480322650595,0.2645671130146507,0.104982928681425,0.1036517593948887,Nature,21
251,jena_weather/10T/medium,chronos-bolt-small,50000,2416.8103896103894,2416.8103896103894,17.165386002886002,0.7960247187781099,2.5021972085961224,0.6870740045544733,33.16035933248295,49.1610657900171,0.3017006203288165,0.1053436804518165,0.10480863631881,Nature,21
252,jena_weather/10T/long,chronos-bolt-small,50000,2546.0261904761905,2546.0261904761905,18.196511243386244,0.7666794613683834,2.1989952294359485,0.6715499958664021,33.09938651031781,50.45816277349177,0.3087621501462138,0.1113475724807665,0.1107911273496994,Nature,21
253,solar/W/short,chronos-bolt-small,50000,5890346.510948905,5890346.510948905,2065.0668339416056,2.281519656231404,0.4712148513237055,0.3625635300239507,83.30653303076151,2427.0036075269654,0.4954121143810633,0.4215317700263667,0.3878317877263585,Energy,1
254,jena_weather/D/short,chronos-bolt-small,50000,6761.739682539683,6761.739682539683,37.29690600198413,2.2237969281180083,2.7466640311045896,0.6561003185453869,88.082141340353,82.22979802078856,0.4951577824581806,0.2245883330982377,0.2207635580118048,Nature,21
255,bitbrains_rnd/5T/short,chronos-bolt-small,50000,2298403.5260867514,2298403.5260867514,222.3197148457781,2.7523886927186334,3.3929161019131184,0.8108029766373542,126.31646153475812,1516.0486555802725,6.203233415040232,0.909668089396307,0.8791990210493013,Web/CloudOps,2
256,bitbrains_rnd/5T/medium,chronos-bolt-small,50000,2458742.15552171,2458742.15552171,245.51753214155045,5.362213478648703,4.107859968232965,0.826754404041199,233.50331391315703,1568.0376766907452,6.59753296939281,1.0330172781857865,1.0215682629953935,Web/CloudOps,2
257,bitbrains_rnd/5T/long,chronos-bolt-small,50000,2413436.107198824,2413436.107198824,239.4280374044801,4.006785784907115,3.526234602106803,0.7837127002285069,168.4977892644642,1553.5237710440172,5.951199822282569,0.9171949088963338,0.915301651398164,Web/CloudOps,2
258,solar/10T/short,chronos-bolt-small,50000,58.39705272962287,58.39705272962287,5.234982678489963,2.310813220043912,3.315867489758473,1.6681169273209395,98.38025001330784,7.641796433406406,2.2229977549227677,1.522855894259316,1.5327737818329987,Energy,1
259,solar/10T/medium,chronos-bolt-small,50000,75.4742797500553,75.4742797500553,6.405806410362752,2.805936534368932,3.3180754851385577,1.6472015144602965,117.11007472042893,8.687593438349616,1.9278114114079377,1.421473827568226,1.4220833859530702,Energy,1
260,solar/10T/long,chronos-bolt-small,50000,73.2136816960665,73.2136816960665,6.299638521390916,2.7514460320145853,2.975741969647073,1.6375400267861668,109.39811413455136,8.556499383279736,1.849350266743208,1.3615659463127905,1.3585788380880028,Energy,1
261,solar/H/short,chronos-bolt-small,50000,2854.683890382892,2854.683890382892,39.10794836086567,3.0236511821028302,9.105073026628508,1.6084055656934306,106.3650770014792,53.429241903501605,1.969419705926584,1.4415320415616906,1.3546791054547953,Energy,1
262,solar/H/medium,chronos-bolt-small,50000,2668.6700729927006,2668.6700729927006,37.4778170620438,2.870336495807656,8.576264475956304,1.6247158226885643,124.48112463001031,51.65917220584066,1.8608839559523884,1.3500384442279325,1.3420019602295,Energy,1
263,solar/H/long,chronos-bolt-small,50000,2796.97193836172,2796.97193836172,36.77109184914842,2.813900724461168,10.237903325351176,1.6371432735198703,130.1252172660279,52.88640598832293,1.8336680783512087,1.2749207678205838,1.2908953586634904,Energy,1
264,exchange_rate/short,chronos-bolt-small,60000,0.004688611254096,0.004688611254096,0.0376278944313526,19.84504791110328,0.0500883162021636,0.0480541884899139,784.8900320136329,0.0684734346596987,0.1053153954719309,0.0578734892226217,0.0569556065958806,Econ/Fin,1
265,exchange_rate/medium,chronos-bolt-small,60000,0.005977588891983,0.005977588891983,0.0405576974153518,19.870519418012687,0.0519778072834014,0.0502783179283142,774.7348621289923,0.0773148685052431,0.1166717176469618,0.0612034439524908,0.0602506220677372,Econ/Fin,1
266,exchange_rate/long,chronos-bolt-small,60000,0.0059505879878997,0.0059505879878997,0.0397602081298828,19.64849892716702,0.0531199971834818,0.0518460671106974,827.1469522275044,0.0771400543680115,0.1152658811325261,0.0594113584913941,0.0594685190451305,Econ/Fin,1
267,ercot/short,chronos-bolt-small,60000,2396358.6666666665,2396358.6666666665,878.5169813368055,2.6174623335296547,0.1589899063110351,0.1523795657687717,129.67498730199688,1548.0176570913738,0.2970292419418273,0.1685673492186085,0.1688475962806592,Energy,1
268,ercot/medium,chronos-bolt-small,60000,2311625.422222222,2311625.422222222,883.7347222222222,2.70348127458489,0.1707235018412272,0.1557280328538682,104.49277811143382,1520.4030459790004,0.2923017226196499,0.1699004631222773,0.1669474946169566,Energy,1
269,ercot/long,chronos-bolt-small,60000,2677807.644444444,2677807.644444444,948.9631944444444,2.908898272050403,0.184494075068721,0.1656292809380425,123.03740304085792,1636.4008202284806,0.3122247722565869,0.1810618850850555,0.1792632645854237,Energy,1
270,dominick/short,chronos-bolt-small,60000,244.91406242188597,244.91406242188597,12.028488445699631,2.825805762935866,0.5378177207638245,1.505377580268645,83.6003934622342,15.649730426492528,1.320145959663165,1.0146730959380732,0.9450398145899442,Sales,1
271,dominick/medium,chronos-bolt-small,60000,262.1567885808487,262.1567885808487,12.966498303518758,3.0131100873764383,0.57892191996672,1.487269186122537,132.99181705757482,16.191256547311227,1.3569613130365383,1.0866998810139137,1.1004796773181085,Sales,1
272,dominick/long,chronos-bolt-small,60000,271.2031265622813,271.2031265622813,13.18529670169093,3.06050042468472,0.5987532625894758,1.4865141180039485,130.29033246314137,16.468246007461794,1.424871814373904,1.1408232319267042,1.1529000470242474,Sales,1
273,bizitobs_l2c/5T/short,chronos-bolt-small,60000,130.95212053571427,130.95212053571427,9.122831217447915,0.9143304257202416,0.4285408097942781,0.4499463762555803,39.10778100300479,11.443431326997784,0.3930137512834863,0.313314950441175,0.3155109001996909,Web/CloudOps,7
274,bizitobs_l2c/5T/medium,chronos-bolt-small,60000,287.5142431972789,287.5142431972789,13.334454719387756,1.2759979226897338,0.8873536878098329,1.133324198820153,51.64489579541549,16.956244961585064,0.8921478373602287,0.7015884098885783,0.7008680153622271,Web/CloudOps,7
275,bizitobs_l2c/5T/long,chronos-bolt-small,60000,379.150873015873,379.150873015873,14.860825892857145,1.4048839576221086,1.0164200878704774,1.2134190538194445,56.81386386309951,19.47179686150903,1.0933122833851312,0.8344131569093088,0.8349845227170243,Web/CloudOps,7
276,bitbrains_fast_storage/5T/short,chronos-bolt-small,60000,2919868.098736142,2919868.098736142,309.41433134511664,1.4636621982782574,5.761646265556274,0.8518670733644815,77.49670318122688,1708.7621539395534,5.365090625962038,0.9714844894070146,0.956789083220238,Web/CloudOps,2
277,bitbrains_fast_storage/5T/medium,chronos-bolt-small,60000,2996974.878637869,2996974.878637869,312.2719943101727,1.3518020869929963,5.437942865287506,0.8485357959974121,65.10473198533249,1731.1773099939442,5.259795103586513,0.948768619585008,0.956316046687282,Web/CloudOps,2
278,bitbrains_fast_storage/5T/long,chronos-bolt-small,60000,3822936.222600109,3822936.222600109,381.6420181866277,1.3107161609033258,6.264323392391563,0.864429369794762,66.16507686578979,1955.2330353694688,5.167097160952029,1.0085659115817325,1.0133349493630095,Web/CloudOps,2
279,bitbrains_rnd/H/short,chronos-bolt-small,60000,2338833.371467542,2338833.371467542,313.56212437662504,7.42684444397,7.885952422709595,0.7885751553109416,306.85559601805465,1529.3244820728994,6.693072476438043,1.3723013323333375,1.326628866288876,Web/CloudOps,2
280,bizitobs_l2c/H/short,chronos-bolt-small,60000,229.39969308035717,229.39969308035717,11.726391989087302,1.1195344555513052,1.3500770184633544,0.8572812761579242,50.06712841836247,15.14594642405542,0.8164053016957667,0.6320825600207215,0.6366236393780156,Web/CloudOps,7
281,bizitobs_l2c/H/medium,chronos-bolt-small,60000,239.0748325892857,239.0748325892857,12.004624720982145,1.1737721357441329,1.4798871579509336,0.9571678524925596,48.75637720054157,15.462044903223044,0.9362503043876996,0.7268982608333268,0.7116841234579572,Web/CloudOps,7
282,bizitobs_l2c/H/long,chronos-bolt-small,60000,222.44330357142857,222.44330357142857,11.397098214285714,1.1485431206436223,1.404349435696178,0.945357452876984,47.39751182071957,14.914533300490117,0.9110227399878618,0.6961676529796702,0.6982310658273606,Web/CloudOps,7
283,jena_weather/H/short,chronos-bolt-small,60000,2460.9837092731827,2460.9837092731827,18.428311990914786,0.9120291189599512,12.3480983357706,0.707800078810307,41.63820208848959,49.6083028259704,0.3040957026990776,0.1129643661484291,0.1098656287318701,Nature,21
284,jena_weather/H/medium,chronos-bolt-small,60000,2252.557142857143,2252.557142857143,18.518077256944444,0.992992061322426,15.482402418040213,0.7121587359716022,40.26355421775549,47.46111190076717,0.2904229610958628,0.1133153989735504,0.1126924660606959,Nature,21
285,jena_weather/H/long,chronos-bolt-small,60000,3223.2746031746037,3223.2746031746037,23.4151847718254,1.2128445172006614,20.07925941780822,0.6885302992724868,48.41276264491788,56.77389015361378,0.3418417199751312,0.1409853546107022,0.1392377487197603,Nature,21
286,bizitobs_application/10S/short,chronos-bolt-small,60000,24787030.47111111,24787030.47111111,2821.111388888889,10.534843795326088,0.1570076497395833,0.1546190897623698,551.0888452418125,4978.657496867113,0.1920069193914148,0.1087989899649546,0.1106832141962369,Web/CloudOps,2
287,bizitobs_application/10S/medium,chronos-bolt-small,60000,29606249.813333333,29606249.813333333,3290.9929166666666,10.790664099453917,0.1530030314127604,0.1534160868326823,501.517077600851,5441.162542447462,0.2136584387436843,0.129227605866603,0.1282708238716765,Web/CloudOps,2
288,bizitobs_application/10S/long,chronos-bolt-small,60000,27009024.0,27009024.0,3280.2069444444446,10.647386992412605,0.1500076972113715,0.1512041727701823,448.687876670044,5197.020684969418,0.2004283147339132,0.1265044704853523,0.1265414225615741,Web/CloudOps,2
289,bizitobs_service/10S/short,chronos-bolt-small,60000,123893.10984126983,123893.10984126983,133.9739947089947,5.187314082165537,1.405293175429894,0.2256844463045635,244.0024355119998,351.9845306846167,0.26076139299377,0.0992522183213782,0.0991545058427977,Web/CloudOps,2
290,bizitobs_service/10S/medium,chronos-bolt-small,60000,173204.66285714286,173204.66285714286,152.82820436507936,5.54698271248273,1.420059058779762,0.2364325823102678,231.71160739123167,416.1786429613404,0.3132258539880949,0.1150221080185649,0.1160600697929372,Web/CloudOps,2
291,bizitobs_service/10S/long,chronos-bolt-small,60000,212730.77164021163,212730.77164021163,170.82955026455028,5.381158314268686,1.11780113260582,0.2339850983796296,228.5225111234397,461.2274619319752,0.3416920488705421,0.1265559921194293,0.1233258979015425,Web/CloudOps,2
292,bitbrains_fast_storage/H/short,chronos-bolt-small,60000,4956194.183344901,4956194.183344901,525.7584590734219,1.9101056561474636,6.754391298538904,0.7096272667221465,83.5407541698102,2226.251150105239,6.345538774979032,1.4985823536423175,1.5099213917957022,Web/CloudOps,2
293,solar/D/short,chronos-bolt-small,60000,199379.8695863747,199379.8695863747,306.43251216545013,1.1914520997255684,1.3683565237226278,0.4636310066909975,50.67211051884192,446.5197303438838,0.6450689237729906,0.4426906078246233,0.4316756712136338,Energy,1
294,jena_weather/10T/short,chronos-bolt-small,60000,1840.4186507936508,1840.4186507936508,16.72140376984127,0.9724467864252386,1.297743875274156,0.7240484328497023,43.03551445556452,42.900100824982346,0.2664633937372,0.1038608747037542,0.1042788573270801,Nature,21
295,jena_weather/10T/medium,chronos-bolt-small,60000,2364.322077922078,2364.322077922078,16.532004193722944,0.7825116911792828,2.181007962925885,0.6900027760867604,30.48923167975296,48.62429514061955,0.2984064680297338,0.1014566271168523,0.0996203269608737,Nature,21
296,jena_weather/10T/long,chronos-bolt-small,60000,2444.3320105820108,2444.3320105820108,17.634015376984127,0.7521474086852411,2.033403034236863,0.6714582816633597,30.20236170737804,49.44018619081052,0.3025329768828487,0.1079055638222603,0.1075514464659925,Nature,21
297,solar/W/short,chronos-bolt-small,60000,4622667.678832117,4622667.678832117,1822.438754562044,2.0096399317255376,0.4158410399499601,0.3283201899841754,80.85462326998373,2150.0389947236117,0.4388767124508387,0.3720053130236407,0.3728833841780209,Energy,1
298,jena_weather/D/short,chronos-bolt-small,60000,5936.648412698412,5936.648412698412,35.803140500992065,2.1105134773055623,2.383801868522631,0.64781004890563,99.53668281401175,77.04964901087098,0.4639648188575005,0.2155934233357599,0.2198387326824311,Nature,21
299,bitbrains_rnd/5T/short,chronos-bolt-small,60000,2225538.528342852,2225538.528342852,218.54916568827585,2.661306949435792,3.2760822450384723,0.801523600206642,146.39539275064783,1491.823893206853,6.104112681102647,0.8942400908022136,0.9185302911273436,Web/CloudOps,2
