,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
231,bizitobs_l2c/5T/long,chronos-bolt-mini,50000,377.9666666666666,377.9666666666666,14.852785218253969,1.4036171677259122,1.0145343831769236,1.2173842075892858,55.93144960365496,19.44136483549101,1.09160357062018,0.8339616850511707,0.8331500148723032,Web/CloudOps,7
232,bitbrains_fast_storage/5T/short,chronos-bolt-mini,50000,2686617.1407876383,2686617.1407876383,300.98405101727514,1.2675271299373316,5.53341496546103,0.8310141217879907,59.01375633743675,1639.090339422339,5.146338356608292,0.9450154937911772,0.9497051638140646,Web/CloudOps,2
233,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,50000,3077894.7203030004,3077894.7203030004,327.2515820547646,1.3387736178405392,6.280363833104508,0.8365911084666172,56.68723167879765,1754.3929777284793,5.330330718148736,0.9942807469782584,0.9894187103557166,Web/CloudOps,2
234,bitbrains_fast_storage/5T/long,chronos-bolt-mini,50000,3771901.077314352,3771901.077314352,387.1018632075202,1.2656237560403405,6.599595173093577,0.8521258848832962,56.328974399065416,1942.1382745094008,5.132491617551612,1.0229946518885678,1.0255971822483958,Web/CloudOps,2
235,bitbrains_rnd/H/short,chronos-bolt-mini,50000,2783812.9402838754,2783812.9402838754,342.86057712799965,7.7360641380786355,8.95275193226013,0.8227731994053962,318.94919247133123,1668.4762330593371,7.302068647945805,1.500525701988788,1.4019389805591091,Web/CloudOps,2
236,bizitobs_l2c/H/short,chronos-bolt-mini,50000,250.71783544146825,250.71783544146825,12.169535319010416,1.16546312819979,1.270996825586406,0.9017057872953868,56.98318191106451,15.834071979167843,0.8534970314363308,0.6559691204132596,0.6567209041611571,Web/CloudOps,7
237,bizitobs_l2c/H/medium,chronos-bolt-mini,50000,242.36222098214284,242.36222098214284,11.909461030505952,1.1610026753395783,1.311189768946166,0.9977746872674852,52.53725565898581,15.567987056204244,0.9426652626676008,0.7211359548296482,0.7189569466045671,Web/CloudOps,7
238,bizitobs_l2c/H/long,chronos-bolt-mini,50000,234.39312996031745,234.39312996031745,11.652002728174605,1.171462316377509,1.4906435612893263,0.9638547867063492,50.62290072419663,15.309903002968944,0.9351730625225008,0.7117379563877358,0.707947382401298,Web/CloudOps,7
239,jena_weather/H/short,chronos-bolt-mini,50000,2194.6695906432747,2194.6695906432747,17.324634829260653,0.8935590539408018,12.00852281758647,0.6924025966609232,46.70642666564627,46.84730078289756,0.2871709379195359,0.1061988961987005,0.107956043900616,Nature,21
240,jena_weather/H/medium,chronos-bolt-mini,50000,2301.520634920635,2301.520634920635,18.56395244295635,0.9964414694922832,16.015801409768763,0.7116108243427579,40.91585151648318,47.97416632856307,0.2935624321313363,0.1135961173728635,0.1139312970003797,Nature,21
241,jena_weather/H/long,chronos-bolt-mini,50000,3236.848148148148,3236.848148148148,22.952281746031748,1.198170348420619,19.11766468573731,0.6904659210689484,50.62976251252116,56.89330495012703,0.3425607293528596,0.1381981655332787,0.1371573033192655,Nature,21
242,bizitobs_application/10S/short,chronos-bolt-mini,50000,23351914.95111111,23351914.95111111,2818.9655555555555,9.727767716570613,0.143205329047309,0.1431512451171875,432.276332270762,4832.381912795295,0.186365654793984,0.1087162337504289,0.1073395260384293,Web/CloudOps,2
243,bizitobs_application/10S/medium,chronos-bolt-mini,50000,29513458.346666668,29513458.346666668,3259.9283333333333,10.781425558099174,0.1528432464599609,0.1531561152140299,454.5805614074192,5432.629045560415,0.213323353436512,0.1280077911076346,0.1257979480500268,Web/CloudOps,2
244,bizitobs_application/10S/long,chronos-bolt-mini,50000,27155754.097777776,27155754.097777776,3284.1208333333334,11.025180156034208,0.1566157870822482,0.1561300998263889,459.4750418499151,5211.118315465287,0.2009720039922994,0.1266554135355357,0.1245573791738302,Web/CloudOps,2
245,bizitobs_service/10S/short,chronos-bolt-mini,50000,122525.33841269842,122525.33841269842,133.28186507936508,5.145586048622132,1.3639133804563492,0.2257092737268518,222.98284718584628,350.03619586079725,0.2593180042695858,0.0987394665649205,0.100373657635406,Web/CloudOps,2
246,bizitobs_service/10S/medium,chronos-bolt-mini,50000,176588.49523809523,176588.49523809523,156.2043650793651,5.528486016705859,1.2930319165426587,0.2345851740761408,232.8949690060231,420.22433917860496,0.3162707402984834,0.117563086131734,0.1182226365520403,Web/CloudOps,2
247,bizitobs_service/10S/long,chronos-bolt-mini,50000,206238.7741798942,206238.7741798942,165.12494708994709,5.266622338095013,1.1536461433531746,0.2320355386078042,218.0351021093604,454.1351937252762,0.336437869848904,0.1223298397161037,0.1218428934843292,Web/CloudOps,2
248,bitbrains_fast_storage/H/short,chronos-bolt-mini,50000,5158244.775501461,5158244.775501461,537.0249680830099,1.9918751564414972,6.950372716388561,0.7185178269911704,82.27240251991653,2271.176958209435,6.473591918178516,1.5306955632303785,1.4870991824230524,Web/CloudOps,2
249,solar/D/short,chronos-bolt-mini,50000,215228.8856447689,215228.8856447689,322.8830596107056,1.25562017782123,1.3870339349528589,0.4807200782200426,49.730521700573846,463.92767285943273,0.6702174714865688,0.4664560457545775,0.444127192858692,Energy,1
250,jena_weather/10T/short,chronos-bolt-mini,50000,1800.5194444444444,1800.5194444444444,16.662236483134922,0.9787367465717166,1.3335229263129036,0.7184981088789683,40.90326031785869,42.432528141090586,0.2635591813513854,0.1034933716976817,0.1027118319132933,Nature,21
251,jena_weather/10T/medium,chronos-bolt-mini,50000,2494.536507936508,2494.536507936508,17.276470057720058,0.8029297028168229,2.4097050157951525,0.6931482092126623,35.83721376642558,49.94533519695816,0.3065136682718715,0.1060254013973148,0.1069714575982091,Nature,21
252,jena_weather/10T/long,chronos-bolt-mini,50000,2461.590211640212,2461.590211640212,17.887256117724867,0.7593286174325121,2.080030643318405,0.6710750196345899,31.39316376041407,49.61441536126584,0.3035991150521964,0.1094551873384143,0.1084066197795551,Nature,21
253,solar/W/short,chronos-bolt-mini,50000,4853718.890510949,4853718.890510949,1855.175182481752,2.0451816277632417,0.4221767509070626,0.332204470669266,80.14865645727068,2203.115723358841,0.4497109997489951,0.3786876364131438,0.3755221159495016,Energy,1
254,jena_weather/D/short,chronos-bolt-mini,50000,6728.990476190476,6728.990476190476,37.24165426587302,2.235455228036781,2.6545273834073604,0.658356681702629,87.41844417535387,82.03042408881278,0.4939572255261042,0.2242556273420734,0.2210734028688822,Nature,21
255,bitbrains_rnd/5T/short,chronos-bolt-mini,50000,2206926.270788691,2206926.270788691,222.70089839878227,2.679550814601269,3.4739185545974087,0.7981778054496861,128.93187245177023,1485.5727080115234,6.078534636001956,0.9112277824474212,0.9035203129903429,Web/CloudOps,2
256,bitbrains_rnd/5T/medium,chronos-bolt-mini,50000,2318611.1879653186,2318611.1879653186,230.10695414670676,5.166354527213279,3.485663224074834,0.81811772507594,229.98791250942432,1522.6986530385186,6.406768609714328,0.9681771293106948,0.9744786053248295,Web/CloudOps,2
257,bitbrains_rnd/5T/long,chronos-bolt-mini,50000,2414943.8269501445,2414943.8269501445,242.39215440459975,4.021971432550589,3.662982393436143,0.7813568455213207,172.71094029678332,1554.0089533043704,5.953058446292968,0.9285497738125508,0.9211320921674312,Web/CloudOps,2
258,solar/10T/short,chronos-bolt-mini,50000,62.75874106599757,62.75874106599757,5.354046081394465,2.3665083331751493,4.092441933971375,1.7031118425429592,114.4740695719732,7.922041470858226,2.304521005968849,1.5574914252704697,1.5500907125265215,Energy,1
259,solar/10T/medium,chronos-bolt-mini,50000,74.33472544790976,74.33472544790976,6.391784865074099,2.799464546654181,3.241343163364124,1.6397842619857332,110.21451589535464,8.621758837262254,1.9132024525354543,1.4183623911037022,1.40879487331329,Energy,1
260,solar/10T/long,chronos-bolt-mini,50000,73.11565002787916,73.11565002787916,6.297706068151865,2.7503864744616258,2.8747338719334863,1.6375478776992092,113.19250805229164,8.550768972898236,1.8481117303403092,1.3611482775030328,1.3677282922262932,Energy,1
261,solar/H/short,chronos-bolt-mini,50000,2596.9393008067614,2596.9393008067614,38.66104965024331,2.9935314147216743,11.827934681428374,1.6057215820187445,107.64354330738917,50.96017367323979,1.8784090261056483,1.4250592057905511,1.3710978105480711,Energy,1
262,solar/H/medium,chronos-bolt-mini,50000,2625.7,2625.7,39.65896061435523,3.0391293675711024,9.637021847666954,1.5892771774254866,118.92998945793784,51.24158467494931,1.845841478435615,1.4286083257961557,1.3826063090069054,Energy,1
263,solar/H/long,chronos-bolt-mini,50000,2824.9190592051905,2824.9190592051905,37.45282086374696,2.8658639557639702,10.08547751005999,1.636998967203974,136.8886170861385,53.14996763127133,1.8428062408396757,1.2985575551725392,1.317698071833951,Energy,1
264,exchange_rate/short,chronos-bolt-mini,60000,0.0053131189197301,0.0053131189197301,0.0401202067732811,20.99605544090831,0.0530549027025699,0.0507894456386566,813.5078928159826,0.0728911443162349,0.1121100427956777,0.061706784006712,0.0594712713471414,Econ/Fin,1
265,exchange_rate/medium,chronos-bolt-mini,60000,0.0059411995112895,0.0059411995112895,0.0404272466897964,19.815342688840826,0.0513201832771301,0.0496058911085128,831.6693546795477,0.0770791768981065,0.1163160480950213,0.0610065877654068,0.0616134485853291,Econ/Fin,1
266,exchange_rate/long,chronos-bolt-mini,60000,0.0056934302051862,0.0056934302051862,0.0393304109573364,19.432201111171967,0.053301986058553,0.0522465785344441,852.6822565235659,0.0754548222792036,0.1127477371770844,0.0587691376606246,0.059104557773644,Econ/Fin,1
267,ercot/short,chronos-bolt-mini,60000,2309381.333333333,2309381.333333333,872.0510525173611,2.592156627237093,0.1573967668745252,0.1498004595438639,109.55440750611784,1519.6648753371032,0.2915889905126306,0.1673266851170775,0.1670741251540287,Energy,1
268,ercot/medium,chronos-bolt-mini,60000,2354743.644444444,2354743.644444444,887.9381076388889,2.714711403180885,0.1710134930080837,0.1564350552029079,115.07715641875794,1534.5173978956525,0.2950152461092327,0.1707085756825458,0.1687935513884596,Energy,1
269,ercot/long,chronos-bolt-mini,60000,2560234.429629629,2560234.429629629,924.334664351852,2.83642261548277,0.1795887134693287,0.1616350527162905,120.37334713223788,1600.0732575821737,0.3052934844977013,0.1763627691324611,0.1763006239982429,Energy,1
270,dominick/short,chronos-bolt-mini,60000,328.2419902229313,328.2419902229313,14.789665137798677,3.602007714389385,0.4463622566818436,1.427829037040283,86.65412845432911,18.117449881893734,1.528312476264322,1.2475944405651973,1.1253329092780937,Sales,1
271,dominick/medium,chronos-bolt-mini,60000,302.7475933369328,302.7475933369328,14.00987373486462,3.281753597973812,0.5460105940542417,1.457567495970486,122.59966143389391,17.39964348304105,1.458234140020213,1.1741433781367026,1.142177257128404,Sales,1
272,dominick/long,chronos-bolt-mini,60000,314.68284173549034,314.68284173549034,13.912356494049169,3.2300522444499538,0.6369834774770573,1.492947059840008,149.9747961292762,17.73930217724165,1.5348466173969313,1.2037301744770157,1.1901762253352013,Sales,1
273,bizitobs_l2c/5T/short,chronos-bolt-mini,60000,141.54856770833334,141.54856770833334,9.393500046502975,0.9428578415885356,0.4398676577975085,0.4693563552129836,39.75195016539351,11.897418531275315,0.4086055094799001,0.3226108136156645,0.3199174502561249,Web/CloudOps,7
274,bizitobs_l2c/5T/medium,chronos-bolt-mini,60000,288.3568452380952,288.3568452380952,13.285574776785714,1.2709094032544408,0.8923749968058465,1.120982973267432,50.784099521075824,16.981073147421963,0.8934541650495343,0.6990166060970254,0.6951784163430477,Web/CloudOps,7
275,bizitobs_l2c/5T/long,chronos-bolt-mini,60000,381.113373015873,381.113373015873,14.839683779761904,1.4042801409571517,1.0221851137535851,1.1915148344494049,56.96790776511835,19.522125217708066,1.096138145344679,0.8332260588665271,0.8317601189244875,Web/CloudOps,7
276,bitbrains_fast_storage/5T/short,chronos-bolt-mini,60000,2902187.2449905034,2902187.2449905034,309.27275138524595,1.426716518221675,5.78549002855211,0.8470144747936412,83.87152923481382,1703.580712790123,5.348822182003532,0.971039963342474,0.9771530370675824,Web/CloudOps,2
277,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,60000,3298937.0549556767,3298937.0549556767,335.8453566639103,1.4677470599061146,6.594853890815163,0.8500742826661639,70.05693716371358,1816.29762290096,5.518414138424509,1.0203910092544368,1.020143141765811,Web/CloudOps,2
278,bitbrains_fast_storage/5T/long,chronos-bolt-mini,60000,3759396.743464574,3759396.743464574,383.5764835751232,1.2375710269647138,6.445043353072961,0.8511629910086009,55.53466377837752,1938.9163838248865,5.123977122395435,1.0136781260523549,1.0151002938421698,Web/CloudOps,2
279,bitbrains_rnd/H/short,chronos-bolt-mini,60000,2541673.363624739,2541673.363624739,310.0317228592132,7.573553455116247,7.531504032208438,0.8161353549507694,314.98922270708255,1594.2626394746692,6.977273637847077,1.356850567303449,1.3249112719759286,Web/CloudOps,2
280,bizitobs_l2c/H/short,chronos-bolt-mini,60000,233.77320498511904,233.77320498511904,11.825567336309524,1.1302777815641325,1.338869822111061,0.8623895796518477,47.15904110591313,15.289643716748897,0.8241509537870721,0.6374283652284531,0.6283733109240464,Web/CloudOps,7
281,bizitobs_l2c/H/medium,chronos-bolt-mini,60000,243.2270275297619,243.2270275297619,12.002632068452382,1.1742223464528627,1.4375256071215734,0.9855967203776042,55.73012091514176,15.595737479509005,0.9443455929491766,0.7267776026959843,0.7276505366902802,Web/CloudOps,7
282,bizitobs_l2c/H/long,chronos-bolt-mini,60000,222.8017361111111,222.8017361111111,11.381620473710315,1.1451955373396,1.3592452487161986,0.947472175719246,45.095297029230856,14.926544680906934,0.9117564297706998,0.6952222279138147,0.6896517491597484,Web/CloudOps,7
283,jena_weather/H/short,chronos-bolt-mini,60000,2096.028613199666,2096.028613199666,16.772132153299918,0.8934640152712118,7.741137422113428,0.700591658589834,42.853281136593154,45.78240506132968,0.2806431957009109,0.1028120903634192,0.1041637344440338,Nature,21
284,jena_weather/H/medium,chronos-bolt-mini,60000,2352.5440476190474,2352.5440476190474,18.24298580109127,0.989242790735374,14.4421960846465,0.7187936449807788,43.85942646084375,48.50303132402188,0.2967986508343923,0.1116320655668639,0.1115937179209195,Nature,21
285,jena_weather/H/long,chronos-bolt-mini,60000,3438.196031746032,3438.196031746032,23.542480985449732,1.208875444095832,17.955031224818693,0.6943084232390873,51.21404737376988,58.63613247602567,0.3530544819821264,0.1417518188514637,0.1398269586149054,Nature,21
286,bizitobs_application/10S/short,chronos-bolt-mini,60000,24763922.20444445,24763922.20444445,2780.218055555556,10.370585899514303,0.1546651882595486,0.151697285970052,548.3189397346209,4976.336223010303,0.1919173971371544,0.1072218975536127,0.1066535459836087,Web/CloudOps,2
287,bizitobs_application/10S/medium,chronos-bolt-mini,60000,28971540.48,28971540.48,3255.351458333333,10.708909325347417,0.1516041564941406,0.1522079976399739,458.981856608376,5382.521758432566,0.2113557877455591,0.1278280706969326,0.1264794948210311,Web/CloudOps,2
288,bizitobs_application/10S/long,chronos-bolt-mini,60000,27031970.70222222,27031970.70222222,3271.0394444444446,10.948952485824533,0.1549780612521701,0.1551052686903211,471.2664364506211,5199.2278948149815,0.2005134379951867,0.126150916653897,0.124719375461111,Web/CloudOps,2
289,bizitobs_service/10S/short,chronos-bolt-mini,60000,130085.08613756612,130085.08613756612,135.91818783068783,5.395524721927681,1.551331535218254,0.2387016110697751,225.03056433202724,360.67310148882206,0.2671981640121522,0.1006925387402203,0.0967512355109584,Web/CloudOps,2
290,bizitobs_service/10S/medium,chronos-bolt-mini,60000,183905.30031746032,183905.30031746032,162.09039682539682,5.6033114935418,1.1902142237103177,0.2358987475198412,228.5567299756245,428.8418126972466,0.3227564539403222,0.1219930523287815,0.1175055539825136,Web/CloudOps,2
291,bizitobs_service/10S/long,chronos-bolt-mini,60000,203588.90328042328,203588.90328042328,161.8099470899471,5.277979521718083,1.2867342509920634,0.2350671451306216,215.92830723947105,451.2082704033951,0.3342695114806678,0.1198739817382175,0.1197750834116631,Web/CloudOps,2
292,bitbrains_fast_storage/H/short,chronos-bolt-mini,60000,5137805.942917855,5137805.942917855,538.8789039405701,1.997706244880406,6.920305219813004,0.7228422511465482,93.34248928604175,2266.6728795566987,6.460753831273927,1.5359798825085138,1.5215127890677964,Web/CloudOps,2
293,solar/D/short,chronos-bolt-mini,60000,179896.899270073,179896.899270073,293.0970498783455,1.1403770460359512,1.2729546836982968,0.4580735106827859,52.372420693682265,424.1425459324648,0.612741514065413,0.4234254069365619,0.4128921662156283,Energy,1
294,jena_weather/10T/short,chronos-bolt-mini,60000,2065.276984126984,2065.276984126984,18.139161706349206,1.0264541055976373,1.464748199897953,0.7347740536644345,43.558195992161096,45.445318616189546,0.2822723861965004,0.1126669283958182,0.1067729490025187,Nature,21
295,jena_weather/10T/medium,chronos-bolt-mini,60000,2498.2126984126985,2498.2126984126985,17.07661323051948,0.7979696288507591,2.225764139164192,0.6969277033730159,32.974223181469235,49.98212378853762,0.3067394392294816,0.1047988834654028,0.10256300587591,Nature,21
296,jena_weather/10T/long,chronos-bolt-mini,60000,2553.598148148148,2553.598148148148,18.670684523809523,0.77698012100246,2.3033352185201434,0.670407378988922,32.03032492682968,50.5331391083925,0.3092209431957736,0.1142491200908648,0.111671613210977,Nature,21
297,solar/W/short,chronos-bolt-mini,60000,5607691.211678832,5607691.211678832,1982.7497718978104,2.183324722706353,0.4544625108259438,0.3503405995612597,70.16228466023419,2368.0564207127395,0.483379519799876,0.4047287996351079,0.3835303714705332,Energy,1
298,jena_weather/D/short,chronos-bolt-mini,60000,7726.480952380953,7726.480952380953,39.77853422619047,2.3925999823992377,2.9034248261685702,0.682019527374752,101.16203390880897,87.90040359623471,0.5293040961974295,0.2395317910412208,0.2339997411675418,Nature,21
299,bitbrains_rnd/5T/short,chronos-bolt-mini,60000,2320386.1477321,2320386.1477321,228.94576885295228,2.8229364533904544,3.708718075089177,0.811870657161526,145.13879299613092,1523.2813751018227,6.2328276152346325,0.9367799894503536,0.9252683564045652,Web/CloudOps,2
300,bitbrains_rnd/5T/medium,chronos-bolt-mini,60000,2287463.99489479,2287463.99489479,237.50641980140733,5.156855922437755,3.824518539609696,0.8062193953304347,213.5330778879231,1512.4364432579605,6.363590267527457,0.9993104492165056,0.9841198256304842,Web/CloudOps,2
301,bitbrains_rnd/5T/long,chronos-bolt-mini,60000,2385404.32091266,2385404.32091266,239.3784382888761,3.948688353701802,3.5549900348917323,0.774439532914119,162.77885264963265,1544.4754193293786,5.916537623917932,0.9170049058506968,0.9165987801264088,Web/CloudOps,2
302,solar/10T/short,chronos-bolt-mini,60000,63.28510587743309,63.28510587743309,5.459420264028284,2.410961827580508,3.829846189669018,1.682736109527068,119.67012094826994,7.955193641730734,2.3141649688855046,1.5881447635873327,1.6216441517654117,Energy,1
303,solar/10T/medium,chronos-bolt-mini,60000,79.69166113691661,79.69166113691661,6.713009082614466,2.941113642267831,3.504789812090286,1.6392708160528644,118.2013754549818,8.927018602922065,1.9809408042273,1.4896433179322195,1.4451632206588014,Energy,1
304,solar/10T/long,chronos-bolt-mini,60000,80.35019610452149,80.35019610452149,6.845096357334753,2.9913530552856344,3.471618454789236,1.61484389850403,131.22924093547928,8.963827090284678,1.9373876252304296,1.4794579193281912,1.4677485481481365,Energy,1
305,solar/H/short,chronos-bolt-mini,60000,2488.1460174158024,2488.1460174158024,36.629629574049176,2.8365477230523237,8.657815563664812,1.6298837504201882,141.22803627650248,49.88131932312739,1.83864209434245,1.3501803831357715,1.368774743109728,Energy,1
306,solar/H/medium,chronos-bolt-mini,60000,2557.512408759124,2557.512408759124,38.52907162408759,2.9521679428280945,9.89672214610158,1.587675472361618,120.64244407205884,50.57185391854964,1.821716213430863,1.3879070871929058,1.3777845441065804,Energy,1
307,solar/H/long,chronos-bolt-mini,60000,2761.069586374696,2761.069586374696,39.147830494728304,2.9954862015421866,12.485619769422568,1.597440028132603,125.19238544207984,52.54588077456401,1.8218614486006204,1.3573266281459344,1.357343356723937,Energy,1
308,exchange_rate/short,chronos-bolt-mini,70000,0.0045177126303315,0.0045177126303315,0.0374459326267242,19.78809850112804,0.0494505614042282,0.0475253537297248,829.4541912858759,0.067213931817232,0.1033782202650551,0.0575936233226495,0.0582738541741088,Econ/Fin,1
309,exchange_rate/medium,chronos-bolt-mini,70000,0.0061173245310783,0.0061173245310783,0.0408904492855072,20.084295475716267,0.0523068070411682,0.0505116581916809,775.8886090933077,0.0782133270682071,0.1180275332333069,0.061705581936967,0.0604304418950879,Econ/Fin,1
310,exchange_rate/long,chronos-bolt-mini,70000,0.0060145104924837,0.0060145104924837,0.0399211208025614,19.739994344660204,0.0530832608540852,0.0517292261123657,818.5395286314107,0.0775532751886325,0.1158833328880558,0.0596518009068636,0.059766643835573,Econ/Fin,1
311,ercot/short,chronos-bolt-mini,70000,2369571.777777778,2369571.777777778,889.58251953125,2.6410799601461887,0.1621398528416951,0.1520727078119913,105.565067085253,1539.3413454389438,0.295364455845127,0.1706905733346369,0.1670467694464329,Energy,1
312,ercot/medium,chronos-bolt-mini,70000,2293658.488888889,2293658.488888889,873.9052083333333,2.677746529268335,0.1688558790418836,0.1542877197265625,114.36329376499052,1514.4829113888638,0.291163560246578,0.1680107116844368,0.168683345788413,Energy,1
313,ercot/long,chronos-bolt-mini,70000,2598614.0444444446,2598614.0444444446,936.7655671296296,2.870594065079203,0.1818349767614294,0.1634175194634331,117.25360446722966,1612.0217257979014,0.3075732485514431,0.1787345815519841,0.1767347057187015,Energy,1
314,dominick/short,chronos-bolt-mini,70000,234.58938998540205,234.58938998540205,11.955511457888084,2.809447752751391,0.5179841740474727,1.496638676151745,163.11824407208726,15.316311239505485,1.29202010825361,1.0085170617456427,1.098827542649413,Sales,1
315,dominick/medium,chronos-bolt-mini,70000,296.1591697162397,296.1591697162397,13.449572518831738,3.127064727688788,0.6045580309983637,1.4948114632115566,153.25337359806187,17.20927568830948,1.4422797431552137,1.1271854986427725,1.141636816785744,Sales,1
316,dominick/long,chronos-bolt-mini,70000,271.0365248031942,271.0365248031942,13.289485169992869,3.070741175981021,0.6050896888607779,1.479981381708123,132.2249479767361,16.463186957669958,1.424434093352938,1.1498378660169986,1.1669069038949909,Sales,1
317,bizitobs_l2c/5T/short,chronos-bolt-mini,70000,129.0641648065476,129.0641648065476,8.98506556919643,0.9023510667526968,0.4275095782313912,0.4449288867768787,39.266916581046985,11.36064103853949,0.3901703976680308,0.3085835204469581,0.311447527134996,Web/CloudOps,7
318,bizitobs_l2c/5T/medium,chronos-bolt-mini,70000,284.5343112244898,284.5343112244898,13.220146417942177,1.263376280521244,0.8838095749540041,1.10892259247449,50.88895906679211,16.86814486612235,0.8875124767708791,0.69557411225617,0.695951309625088,Web/CloudOps,7
319,bizitobs_l2c/5T/long,chronos-bolt-mini,70000,379.7835714285714,379.7835714285714,14.840034722222224,1.4035362908272044,1.0198955751836662,1.200699714781746,57.56376817397515,19.488036623235583,1.0942241217275896,0.833245763761014,0.8351356433869462,Web/CloudOps,7
320,bitbrains_fast_storage/5T/short,chronos-bolt-mini,70000,2931952.557160198,2931952.557160198,311.4417358297909,1.4917457947457462,5.966532829929651,0.8474378807492466,86.5444787045264,1712.2945299101432,5.376181413034711,0.9778500381585956,0.9684868721706008,Web/CloudOps,2
321,bitbrains_fast_storage/5T/medium,chronos-bolt-mini,70000,3273624.1578824245,3273624.1578824245,337.8476617294847,1.4525949199900945,6.714981790891955,0.8453021167614257,70.2040318952764,1809.3159364473704,5.49720184548873,1.0264745654095435,1.0167707979817382,Web/CloudOps,2
322,bitbrains_fast_storage/5T/long,chronos-bolt-mini,70000,3793504.9504957753,3793504.9504957753,391.02146278566187,1.2592897443562,6.759746182022273,0.8487111686242312,56.40478881441487,1947.692211437879,5.147169014678254,1.0333529833436506,1.0393091423033558,Web/CloudOps,2
323,bitbrains_rnd/H/short,chronos-bolt-mini,70000,2227778.3651165767,2227778.3651165767,300.8040151741188,7.418909697481002,7.328091923891105,0.7912616283406504,304.7424358319818,1492.5744085694946,6.53223616710275,1.3164656018813252,1.2986031332111885,Web/CloudOps,2
324,bizitobs_l2c/H/short,chronos-bolt-mini,70000,231.43576388888889,231.43576388888889,11.781603616381448,1.1268805089758651,1.469746761184802,0.8523695809500558,48.22780838962581,15.213012978660371,0.8200203607493886,0.6350586081312972,0.6319510583747904,Web/CloudOps,7
325,bizitobs_l2c/H/medium,chronos-bolt-mini,70000,240.0046875,240.0046875,11.93606422061012,1.1655379980962663,1.4071911587144914,0.9809074765159972,51.77152462808209,15.492084672502925,0.9380692580453855,0.7227468183983808,0.7170449144454112,Web/CloudOps,7
326,bizitobs_l2c/H/long,chronos-bolt-mini,70000,218.2451884920635,218.2451884920635,11.302943638392858,1.1394510344246214,1.4260214549206969,0.9345714750744047,47.94649829800751,14.773123856925572,0.9023850430421522,0.690416419737294,0.695869307174989,Web/CloudOps,7
327,jena_weather/H/short,chronos-bolt-mini,70000,2376.8538011695905,2376.8538011695905,17.951512896825395,0.9116201776037894,12.40721960834181,0.7003435407366071,42.154335532987865,48.75298761275652,0.2988526755045387,0.1100416183964642,0.1077952353170333,Nature,21
328,jena_weather/H/medium,chronos-bolt-mini,70000,2579.994642857143,2579.994642857143,19.46954830109127,1.0273195212284507,14.89369943548874,0.7181978740389385,44.95974234319208,50.793647662450304,0.310815338457132,0.119137619039019,0.1183838100142345,Nature,21
329,jena_weather/H/long,chronos-bolt-mini,70000,3322.4910052910054,3322.4910052910054,23.956700562169317,1.2318319999775114,20.50466105962933,0.6897553297577712,49.56217749380384,57.64105312440956,0.3470630018114386,0.1442458796278182,0.1404032892065785,Nature,21
330,bizitobs_application/10S/short,chronos-bolt-mini,70000,23616377.742222223,23616377.742222223,2783.8727777777776,9.953868523178295,0.1473819139268663,0.1457947794596354,427.64085542859215,4859.668480691067,0.187417988650195,0.1073628455813816,0.1037223223803525,Web/CloudOps,2
331,bizitobs_application/10S/medium,chronos-bolt-mini,70000,30812733.44,30812733.44,3321.6847916666666,10.866081337610874,0.1540048599243164,0.1543683878580729,469.2576689494758,5550.921854971479,0.2179683639055438,0.1304327854662675,0.1276721066439463,Web/CloudOps,2
332,bizitobs_application/10S/long,chronos-bolt-mini,70000,25758556.16,25758556.16,3155.8463888888887,10.95342245508118,0.1558786349826388,0.1545963880750868,461.4540832699451,5075.288776020533,0.1957336015821008,0.1217083809409213,0.1206998078389829,Web/CloudOps,2
333,bizitobs_service/10S/short,chronos-bolt-mini,70000,137672.38433862434,137672.38433862434,145.44056878306878,5.437847718689435,1.3634520709325395,0.2353371982473545,293.17491379604206,371.0422945415042,0.2748799937203487,0.1077470229726114,0.1054994112901355,Web/CloudOps,2
334,bizitobs_service/10S/medium,chronos-bolt-mini,70000,173002.03682539682,173002.03682539682,154.5076488095238,5.498544995746218,1.3191765873015873,0.2341864304315476,221.1947208301341,415.9351353581431,0.3130425844276451,0.1162860974837464,0.116624823063909,Web/CloudOps,2
335,bizitobs_service/10S/long,chronos-bolt-mini,70000,209527.1822222222,209527.1822222222,168.6573015873016,5.3343784480719,1.140700851521164,0.234267578125,220.6148202178076,457.7413922972471,0.3391094570382905,0.1249467208542788,0.1233832241231925,Web/CloudOps,2
336,bitbrains_fast_storage/H/short,chronos-bolt-mini,70000,4798614.508495489,4798614.508495489,515.8541929071451,1.9469628453178087,6.374804699660669,0.7204382099655982,89.56248926379472,2190.5740134712382,6.243847349067551,1.4703519785595909,1.487862064275006,Web/CloudOps,2
