,dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
206,jena_weather/10T/short,chronos-bolt-tiny,40000,1725.099603174603,1725.099603174603,16.103679935515874,0.9527017062078236,1.2912714565310102,0.7184556749131944,39.10426008023699,41.53431837859631,0.2579801729807867,0.1000240354860979,0.0999323992087859,Nature,21
207,jena_weather/10T/medium,chronos-bolt-tiny,40000,2387.6111111111118,2387.6111111111118,16.81093299062049,0.7896932909814517,2.33658812888622,0.6893254531926407,34.126611364360585,48.863187688802206,0.2998725475139844,0.1031684083750334,0.1049707929896006,Nature,21
208,jena_weather/10T/long,chronos-bolt-tiny,40000,2429.6272486772486,2429.6272486772486,17.139262979497353,0.7437144704653486,1.8601053770543647,0.6749755859375,30.66090289837237,49.2912492099485,0.3016216059585114,0.1048780890661191,0.1053468017859038,Nature,21
209,solar/W/short,chronos-bolt-tiny,40000,4598346.744525547,4598346.744525547,1784.664575729927,1.9621767273590764,0.4084901461636063,0.3217589663763116,78.37210015776087,2144.375607146646,0.4377206734547027,0.3642946587229262,0.3624995634379928,Energy,1
210,jena_weather/D/short,chronos-bolt-tiny,40000,7193.631746031746,7193.631746031746,38.41516617063492,2.296919474524977,2.713185163520516,0.6707598005022322,95.7021112639498,84.81528014474601,0.5107266106189938,0.2313220870250131,0.2254976423824188,Nature,21
211,bitbrains_rnd/5T/short,chronos-bolt-tiny,40000,2161882.8097984614,2161882.8097984614,216.2665879283287,2.588833319965038,3.2216101494103166,0.7936252736052768,115.17547169401688,1470.3342510458162,6.0161832694443005,0.8849004415892322,0.8816640372945814,Web/CloudOps,2
212,bitbrains_rnd/5T/medium,chronos-bolt-tiny,40000,2228642.009682881,2228642.009682881,239.7338143575519,5.145424558055167,3.963275647413834,0.8007291675529878,208.4886584160417,1492.863694274491,6.281237745875928,1.008682232330176,0.9913532341421472,Web/CloudOps,2
213,bitbrains_rnd/5T/long,chronos-bolt-tiny,40000,2386579.481511451,2386579.481511451,247.34852154290635,4.000450681611878,3.900204958911245,0.776874319750181,160.24871777371663,1544.8558125312054,5.917994824636262,0.9475365004931696,0.9417244402623454,Web/CloudOps,2
214,solar/10T/short,chronos-bolt-tiny,40000,59.86737473388078,59.86737473388078,5.303852432139599,2.3418661434747867,3.631880390779068,1.6709552848426097,93.5524092277428,7.737401032251125,2.250809122373361,1.5428900981378637,1.504753670822141,Energy,1
215,solar/10T/medium,chronos-bolt-tiny,40000,75.16500082946251,75.16500082946251,6.5104301454324265,2.852444972976151,3.33615283261323,1.6353727742756028,111.14418323237597,8.669775131424258,1.923857458490316,1.4446902489860491,1.426483410894993,Energy,1
216,solar/10T/long,chronos-bolt-tiny,40000,72.87444114963503,72.87444114963503,6.363491254498682,2.7795043599130445,2.9952479994953296,1.629915859596766,115.41983222315623,8.53665280713905,1.8450607472521607,1.375366691654499,1.3845084444047742,Energy,1
217,solar/H/short,chronos-bolt-tiny,40000,2356.9748047125117,2356.9748047125117,37.14255736569984,2.8689233274119608,8.864985993790972,1.5630306752425087,117.84362995960706,48.54868489168899,1.789520744000044,1.3690870728922664,1.365343674539765,Energy,1
218,solar/H/medium,chronos-bolt-tiny,40000,2555.21897810219,2555.21897810219,38.75089720194647,2.969295947324243,10.41168610871279,1.589576680352798,119.70592299834968,50.549173861717954,1.8208992248482745,1.3958977622508153,1.391527246582158,Energy,1
219,solar/H/long,chronos-bolt-tiny,40000,2635.765287915653,2635.765287915653,39.10505119626927,2.9910508403416163,12.492936406053277,1.5829659937652067,122.07819230042188,51.33970478991531,1.7800411290195828,1.3558433919053037,1.358141761252342,Energy,1
220,exchange_rate/short,chronos-bolt-tiny,50000,0.0045084222219884,0.0045084222219884,0.0368930175900459,19.41914462392196,0.0482001826167106,0.046309009194374,703.954190881031,0.067144785515991,0.1032718699688152,0.0567432137289209,0.0554772045609207,Econ/Fin,1
221,exchange_rate/medium,chronos-bolt-tiny,50000,0.0061660785228014,0.0061660785228014,0.041146770119667,20.167844970697125,0.0521463215351104,0.0502871036529541,781.5560323795373,0.0785243817091315,0.1184969290939007,0.0620923819479908,0.0612245717789279,Econ/Fin,1
222,exchange_rate/long,chronos-bolt-tiny,50000,0.0061289459466934,0.0061289459466934,0.0400562683741251,19.806138789411648,0.0529816548029581,0.0515650828679402,790.0367055312853,0.0782875848822367,0.1169805690068384,0.0598537440354605,0.0596313841395587,Econ/Fin,1
223,ercot/short,chronos-bolt-tiny,50000,2197864.888888889,2197864.888888889,853.5817599826389,2.5383845037827983,0.15517701043023,0.1466762887107001,112.82302158902048,1482.519776896379,0.2844616942694898,0.1637828495957837,0.167090269287996,Energy,1
224,ercot/medium,chronos-bolt-tiny,50000,2279634.311111111,2279634.311111111,872.9663194444445,2.670499041439975,0.1688110563490125,0.153951432969835,107.51249698673938,1509.8457905068024,0.2902720608343617,0.1678302076790702,0.1667926829158383,Energy,1
225,ercot/long,chronos-bolt-tiny,50000,2666866.488888889,2666866.488888889,947.1985532407408,2.90294220058731,0.1857659657796224,0.1651755156340422,117.23571151934648,1633.0543435198013,0.3115862655317592,0.1807251920871481,0.1792122963890372,Energy,1
226,dominick/short,chronos-bolt-tiny,50000,266.9315254848696,266.9315254848696,12.625443160613765,3.018870489546332,0.5223415684615378,1.4890856484926094,149.85335753548554,16.33803921787647,1.3782088173088096,1.0650297048712016,1.1047279959773753,Sales,1
227,dominick/medium,chronos-bolt-tiny,50000,280.2160777491152,280.2160777491152,13.23496419485647,3.0842109985828228,0.5893333750409393,1.4868831281101114,135.3222668445504,16.739655843210013,1.4029217131115224,1.1091995447892766,1.1125159949956072,Sales,1
228,dominick/long,chronos-bolt-tiny,50000,283.121285811653,283.121285811653,13.529668552131868,3.135190706265875,0.6046620490403084,1.4763690680960917,134.8519422376137,16.826208301683806,1.4558435634851608,1.1706191035170816,1.178602794688375,Sales,1
229,bizitobs_l2c/5T/short,chronos-bolt-tiny,50000,130.0178199404762,130.0178199404762,9.092656598772322,0.9118146086670658,0.4278006428205277,0.4495188395182292,39.07578814174307,11.402535680298316,0.3916092292427411,0.3122786318982161,0.3155490014103091,Web/CloudOps,7
230,bizitobs_l2c/5T/medium,chronos-bolt-tiny,50000,287.212818877551,287.212818877551,13.31796343537415,1.2757440318097637,0.889938057379772,1.1335145288584183,50.528820318464255,16.94735433268423,0.8916800595376848,0.7007207258346286,0.6974347479224464,Web/CloudOps,7
231,bizitobs_l2c/5T/long,chronos-bolt-tiny,50000,378.2783333333333,378.2783333333333,14.845734126984128,1.4033225044979505,1.0154784640278267,1.211029808407738,56.232119763134726,19.44937873900689,1.0920535393217894,0.8335657768177696,0.8332667439956493,Web/CloudOps,7
232,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,50000,2736133.680654636,2736133.680654636,303.2621067996059,1.3030330723553083,5.629624475486614,0.8324569245338481,61.316358173896354,1654.1262589822566,5.1935474259908565,0.952168025637124,0.9528911126666562,Web/CloudOps,2
233,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,50000,2997625.018760149,2997625.018760149,318.2960612513335,1.3134672740984306,5.843827955925814,0.8364053080775838,60.76872573700344,1731.3650737958617,5.2603655819079735,0.9670713997900616,0.9782609924980162,Web/CloudOps,2
234,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,50000,3731227.03029845,3731227.03029845,383.4264101163546,1.2383755538681502,6.469945522980938,0.8493469906238441,56.05744791893407,1931.6384315648847,5.104743667467086,1.013281526706543,1.0232481663150097,Web/CloudOps,2
235,bitbrains_rnd/H/short,chronos-bolt-tiny,50000,2336174.1402327265,2336174.1402327265,312.4812667831721,7.40883806774691,7.707257590582386,0.7864030831752696,308.85687449731256,1528.4548211290796,6.689266414483797,1.3675709704680232,1.3430643890431848,Web/CloudOps,2
236,bizitobs_l2c/H/short,chronos-bolt-tiny,50000,226.4718036954365,226.4718036954365,11.674070328000992,1.1169475479614872,1.3412563406306206,0.8490653870597719,51.58104887300868,15.048980154662855,0.8111785714405999,0.6292622884900795,0.6336617252671882,Web/CloudOps,7
237,bizitobs_l2c/H/medium,chronos-bolt-tiny,50000,222.98028273809524,222.98028273809524,11.639889090401786,1.1358017836021632,1.3942493776693483,0.9409045991443452,47.22907524706776,14.932524325715836,0.904187029124068,0.704812964400077,0.7043161067501159,Web/CloudOps,7
238,bizitobs_l2c/H/long,chronos-bolt-tiny,50000,223.7640376984127,223.7640376984127,11.43443390376984,1.1501834698791913,1.3657526183859854,0.95008544921875,45.14295952602876,14.958744522800458,0.913723289048023,0.6984482246507964,0.6920902727511177,Web/CloudOps,7
239,jena_weather/H/short,chronos-bolt-tiny,50000,2092.123851294904,2092.123851294904,16.824873055033418,0.8875497754008156,11.376198102110886,0.6903356617455096,36.90513283899628,45.739740393829344,0.2803816640357488,0.1031353886957547,0.1021556046837957,Nature,21
240,jena_weather/H/medium,chronos-bolt-tiny,50000,2258.3972222222224,2258.3972222222224,18.127644469246032,0.9825145544315818,14.034318775282255,0.7168601384238591,41.77852751341857,47.52259696420454,0.2907991991036023,0.1109262715011607,0.1121054255632177,Nature,21
241,jena_weather/H/long,chronos-bolt-tiny,50000,3171.894708994709,3171.894708994709,22.966528191137566,1.1970815120796434,17.8297000906527,0.6877484679852844,48.0012016924238,56.31957660525077,0.3391062490683427,0.138283944916818,0.1375102364546377,Nature,21
242,bizitobs_application/10S/short,chronos-bolt-tiny,50000,23961015.18222222,23961015.18222222,2810.152777777778,9.980944985086785,0.1476104227701823,0.1466642591688368,444.5960231569245,4894.998997162535,0.1887805454503892,0.1083763601372195,0.1078248235873285,Web/CloudOps,2
243,bizitobs_application/10S/medium,chronos-bolt-tiny,50000,28438398.293333333,28438398.293333333,3238.936041666667,10.773319266249946,0.1530632019042968,0.1532402292887369,441.3730316091232,5332.766476542296,0.2094020442642726,0.1271834855978906,0.1271530683158096,Web/CloudOps,2
244,bizitobs_application/10S/long,chronos-bolt-tiny,50000,24211567.50222222,24211567.50222222,3024.4197222222224,10.861906085174429,0.1549346245659722,0.1530911933051215,428.9778356906456,4920.525124640887,0.1897649861563818,0.1166397797349881,0.1170479441782862,Web/CloudOps,2
245,bizitobs_service/10S/short,chronos-bolt-tiny,50000,123305.0819047619,123305.0819047619,136.42776455026456,5.204433479898964,1.3792155464616402,0.2261908120453042,218.82031416293592,351.14823352077667,0.260141837319049,0.101070049464841,0.0992043211751621,Web/CloudOps,2
246,bizitobs_service/10S/medium,chronos-bolt-tiny,50000,175743.2888888889,175743.2888888889,155.7437996031746,5.432788914501623,1.2011746651785715,0.2311350020151289,231.6196423593525,419.2174720701522,0.3155129483857281,0.1172164537010771,0.1182550670721989,Web/CloudOps,2
247,bizitobs_service/10S/long,chronos-bolt-tiny,50000,203462.27132275133,203462.27132275133,162.35117724867726,5.228281536000133,1.2070869502314814,0.2327889384920635,212.47883526362065,451.0679231809233,0.3341655377714728,0.1202749423424981,0.1198355259544972,Web/CloudOps,2
248,bitbrains_fast_storage/H/short,chronos-bolt-tiny,50000,5231217.864055043,5231217.864055043,539.5743258874637,2.003100318521323,6.880208900831206,0.720260885916039,90.99745179399906,2287.1855770914267,6.519221680950222,1.537962060902347,1.50022529450823,Web/CloudOps,2
249,solar/D/short,chronos-bolt-tiny,50000,206859.02481751825,206859.02481751825,306.95775547445254,1.1917084340131143,1.3858949684458637,0.4621841913302159,48.79377340033097,454.8175731186277,0.657056480300939,0.4434494055059625,0.4292464433280825,Energy,1
250,jena_weather/10T/short,chronos-bolt-tiny,50000,1767.204761904762,1767.204761904762,16.356125992063493,0.9606520291697188,1.3087662875441697,0.7219549269903274,40.94742899887192,42.03813461495124,0.2611095032522171,0.1015920418933015,0.1020490889402539,Nature,21
251,jena_weather/10T/medium,chronos-bolt-tiny,50000,2369.3896103896104,2369.3896103896104,16.983823728354977,0.7909831605512792,2.4417567657756867,0.6861206935425685,32.90659057248358,48.67637630709183,0.2987260892580295,0.1042294358768861,0.1042823186137903,Nature,21
252,jena_weather/10T/long,chronos-bolt-tiny,50000,2452.2664021164023,2452.2664021164023,17.740472056878307,0.755465745743537,2.0893443056731584,0.6704509755291005,31.199691556955287,49.52036350953416,0.3030235956442412,0.1085569905008159,0.1080735666967873,Nature,21
253,solar/W/short,chronos-bolt-tiny,50000,5161187.97080292,5161187.97080292,1948.1865875912408,2.151152336743694,0.4412039039778883,0.3462191393775661,79.43663966299272,2271.824810764008,0.4637362423003532,0.3976735895958828,0.3823925493811912,Energy,1
254,jena_weather/D/short,chronos-bolt-tiny,50000,6545.6567460317465,6545.6567460317465,37.17916976686508,2.226515262900259,2.601514993787013,0.6523082430400545,96.8333042098282,80.90523311895063,0.4871817368481671,0.2238793685318674,0.223285899694187,Nature,21
255,bitbrains_rnd/5T/short,chronos-bolt-tiny,50000,2218600.700580545,2218600.700580545,221.53792486253363,2.7173097146403187,3.45085803681162,0.801508774543352,127.39308716000563,1489.49679441768,6.094590864691305,0.906469230487818,0.9048926527730576,Web/CloudOps,2
256,bitbrains_rnd/5T/medium,chronos-bolt-tiny,50000,2240885.0163111454,2240885.0163111454,231.53871876249715,5.090970773159189,3.589587555445757,0.800108000448833,223.73308683937145,1496.9585887095025,6.298467051933284,0.974201292121006,1.0000580870319034,Web/CloudOps,2
257,bitbrains_rnd/5T/long,chronos-bolt-tiny,50000,2379271.6761925383,2379271.6761925383,244.1987041775174,3.984085833671231,3.7679978028737193,0.7763884397419751,163.2495550034966,1542.488792890418,5.908927305279202,0.9354702592843032,0.9330214310702576,Web/CloudOps,2
258,solar/10T/short,chronos-bolt-tiny,50000,60.87559116484185,60.87559116484185,5.41546461564781,2.3912466345399155,4.035212476746905,1.6778545147601125,97.60071265007812,7.802281151358354,2.2696827419955734,1.5753580702335537,1.5568821342816586,Energy,1
259,solar/10T/medium,chronos-bolt-tiny,50000,73.78389736783897,73.78389736783897,6.445379029805353,2.8233356022851583,3.3080760205601907,1.631366945573435,118.17521928522824,8.589755372991654,1.9061007569895851,1.430255148642022,1.4432060871858754,Energy,1
260,solar/10T/long,chronos-bolt-tiny,50000,73.91381000354825,73.91381000354825,6.504449339137267,2.841782092619164,3.2273467705375167,1.620192172134783,111.58746172575796,8.597314115672885,1.8581717172987733,1.4058325235033713,1.3951943306164305,Energy,1
261,solar/H/short,chronos-bolt-tiny,50000,2639.1051991292097,2639.1051991292097,39.26700211694839,3.0347407550912044,9.55901484918104,1.6168710457284865,121.1494677407732,51.3722220575401,1.893597267205941,1.4473948161467522,1.413996206480946,Energy,1
262,solar/H/medium,chronos-bolt-tiny,50000,2561.473722627737,2561.473722627737,38.167655109489054,2.923530458760665,9.876046398138069,1.596389094814477,120.84186417393144,50.61100396779081,1.8231264895811925,1.374888020786793,1.3736768932096295,Energy,1
263,solar/H/long,chronos-bolt-tiny,50000,2673.5099756691,2673.5099756691,39.58394414030819,3.0285514679935552,12.9838500135779,1.5847537446776157,120.7656349128886,51.70599554857347,1.7927410971681996,1.372447483032723,1.3679980660719675,Energy,1
264,exchange_rate/short,chronos-bolt-tiny,60000,0.0042488314211368,0.0042488314211368,0.0359847694635391,18.977301219586856,0.0472396090626716,0.0454457961022853,918.5005871587404,0.0651830608451065,0.1002546442294024,0.0553462849622382,0.0589369679787511,Econ/Fin,1
265,exchange_rate/medium,chronos-bolt-tiny,60000,0.0059579789638519,0.0059579789638519,0.0405992746353149,19.91481175457679,0.0516390979290008,0.0499152481555938,808.9144582670142,0.0771879457159725,0.1164801852791388,0.0612661859031901,0.0609903836318282,Econ/Fin,1
266,exchange_rate/long,chronos-bolt-tiny,60000,0.0059780284762382,0.0059780284762382,0.0396469314893086,19.609929180207214,0.0526928424835205,0.0513744433720906,795.067219942856,0.0773177112713397,0.115531343474615,0.0592420958185261,0.0592010171597077,Econ/Fin,1
267,ercot/short,chronos-bolt-tiny,60000,2280070.888888889,2280070.888888889,859.9888237847222,2.5587774037212627,0.1563834879133436,0.1474449237187703,101.5229458463111,1509.990360528467,0.2897326720225924,0.1650122188445696,0.1613989793703526,Energy,1
268,ercot/medium,chronos-bolt-tiny,60000,2250660.6222222224,2250660.6222222224,869.1585069444444,2.6606711316574168,0.167883194817437,0.153530470530192,108.11303029904012,1500.2201912460123,0.2884215125520386,0.1670981451144061,0.1667310492339367,Energy,1
269,ercot/long,chronos-bolt-tiny,60000,2559344.592592593,2559344.592592593,928.402488425926,2.8440126229492053,0.1809314869068287,0.1621121441876446,116.34309256917626,1599.7951720744106,0.3052404258685097,0.1771389087123291,0.1770448885428261,Energy,1
270,dominick/short,chronos-bolt-tiny,60000,237.79570477320675,237.79570477320675,12.303809048764425,2.897605363781312,0.5159216588131113,1.4902563979787946,129.7890098438599,15.420625952703954,1.3008196622017891,1.0378979932265735,1.06598786795803,Sales,1
271,dominick/medium,chronos-bolt-tiny,60000,269.93555352250684,269.93555352250684,13.240846263944922,3.0808462784134214,0.5667127170438919,1.477127638654026,126.87375206295263,16.429715564260594,1.376946152372479,1.1096925108645357,1.110927952782453,Sales,1
272,dominick/long,chronos-bolt-tiny,60000,285.1389595456636,285.1389595456636,13.50412737529246,3.1306054136851955,0.5946158503721801,1.4750272247041665,130.29664005441225,16.886058141131212,1.4610219139473029,1.1684092201471148,1.1638027547375185,Sales,1
273,bizitobs_l2c/5T/short,chronos-bolt-tiny,60000,131.36582961309523,131.36582961309523,9.176575288318451,0.918562572900892,0.4271163539006886,0.4511284601120722,35.88131846014509,11.461493341318802,0.3936340739647866,0.3151607393744509,0.3122599102738622,Web/CloudOps,7
274,bizitobs_l2c/5T/medium,chronos-bolt-tiny,60000,284.83326955782314,284.83326955782314,13.24170918367347,1.265992810825445,0.8842342975417795,1.115112969015731,51.25541862182688,16.877004164182196,0.887978606130447,0.6967086308278385,0.6974730145836309,Web/CloudOps,7
275,bizitobs_l2c/5T/long,chronos-bolt-tiny,60000,378.145753968254,378.145753968254,14.830585317460317,1.4020852801805552,1.015422542520002,1.2042146422371032,56.140830045695054,19.445970121550992,1.091862150547533,0.8327151938105186,0.8326580146968615,Web/CloudOps,7
276,bitbrains_fast_storage/5T/short,chronos-bolt-tiny,60000,2834800.494293834,2834800.494293834,303.8417275290259,1.3925483843391389,5.568023680734459,0.8436417897475734,73.55254980189132,1683.6865784028314,5.2863595193873145,0.953987891400686,0.9583042968517556,Web/CloudOps,2
277,bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,60000,3035338.761643366,3035338.761643366,322.03426407139705,1.3381865975836065,6.019758191189817,0.8372717695877018,58.45505844173973,1742.2223628582449,5.293353026647962,0.9784290930636942,0.9785440413748764,Web/CloudOps,2
278,bitbrains_fast_storage/5T/long,chronos-bolt-tiny,60000,3783743.806595601,3783743.806595601,389.3951371783817,1.254422985205013,6.697438674485818,0.8499225870254523,54.40813129119139,1945.1847744097731,5.140542607229721,1.0290550903170157,1.0301560845651767,Web/CloudOps,2
279,bitbrains_rnd/H/short,chronos-bolt-tiny,60000,2205186.640637654,2205186.640637654,290.69115766591364,7.3599476132323955,6.918960456357997,0.7896986954413708,311.68783464030906,1484.987084333616,6.499030322556184,1.2722067875879954,1.3018585927075133,Web/CloudOps,2
280,bizitobs_l2c/H/short,chronos-bolt-tiny,60000,220.7194475446429,220.7194475446429,11.579574342757937,1.1083625763653135,1.3257015969255843,0.8340690249488467,46.70336288214789,14.856629750540426,0.8008103920405021,0.624168712877078,0.6265195613351016,Web/CloudOps,7
281,bizitobs_l2c/H/medium,chronos-bolt-tiny,60000,222.13584449404763,222.13584449404763,11.643573288690476,1.1387052457587914,1.4569618003823996,0.9324031284877232,48.14842638658197,14.904222371329798,0.9024733027977933,0.7050360482024332,0.7052371104878615,Web/CloudOps,7
282,bizitobs_l2c/H/long,chronos-bolt-tiny,60000,219.01889880952385,219.01889880952385,11.342492869543651,1.1426466849396697,1.4030116771077092,0.9385252937437996,45.60504947643181,14.799287104773793,0.9039831697325048,0.6928322009220947,0.6914044449569048,Web/CloudOps,7
283,jena_weather/H/short,chronos-bolt-tiny,60000,1982.172096908939,1982.172096908939,16.029182657163744,0.8653527535215815,7.85959107562945,0.6852531210023757,39.558720154882,44.52159135642996,0.2729144888570357,0.0982578577808205,0.10143349844888,Nature,21
284,jena_weather/H/medium,chronos-bolt-tiny,60000,2249.2976190476197,2249.2976190476197,18.28844091021825,0.9886724312710544,14.865096525387912,0.7145366365947421,40.3741369237012,47.4267605793145,0.2902127592675807,0.1119102134412162,0.1116010530435591,Nature,21
285,jena_weather/H/long,chronos-bolt-tiny,60000,3135.968783068783,3135.968783068783,22.96660259589947,1.1972468310736415,18.686550664786463,0.6868082036416997,47.15198598451217,55.99972127670622,0.3371803656145748,0.1382843929159196,0.136595415152023,Nature,21
286,bizitobs_application/10S/short,chronos-bolt-tiny,60000,22471566.222222224,22471566.222222224,2731.0575,9.847877045618814,0.1459033881293402,0.1443760511610243,414.89934454962224,4740.418359409033,0.1828189881287042,0.1053259714261913,0.1064798468953618,Web/CloudOps,2
287,bizitobs_application/10S/medium,chronos-bolt-tiny,60000,28205211.30666667,28205211.30666667,3184.471666666667,10.792881138842237,0.1536211522420247,0.153187510172526,449.5397243161303,5310.857869183345,0.2085417577341708,0.1250448298898742,0.1253876147698002,Web/CloudOps,2
288,bizitobs_application/10S/long,chronos-bolt-tiny,60000,25724534.32888889,25724534.32888889,3140.0461111111117,10.75684591156754,0.1526468912760416,0.1521766323513455,451.7638538090263,5071.9359547305885,0.1956042966665573,0.1210990273825476,0.1231929966115429,Web/CloudOps,2
289,bizitobs_service/10S/short,chronos-bolt-tiny,60000,126397.61608465608,126397.61608465608,138.55727513227512,5.20139971367854,1.2987244750330689,0.2251782614087301,243.43541772127676,355.5244240339278,0.2633838591544855,0.1026476589827365,0.101619543895732,Web/CloudOps,2
290,bizitobs_service/10S/medium,chronos-bolt-tiny,60000,176520.43174603174,176520.43174603174,157.59656746031746,5.498046659427904,1.2274271453373016,0.2330257355220734,222.87376658181648,420.14334666400674,0.3162097834233993,0.1186108904510407,0.117125442491978,Web/CloudOps,2
291,bizitobs_service/10S/long,chronos-bolt-tiny,60000,203096.2184126984,203096.2184126984,161.31317460317462,5.26442867188124,1.2850124007936508,0.2350039785879629,212.55775910107684,450.661977997588,0.3338648006019166,0.1195059567985993,0.1192316698366543,Web/CloudOps,2
292,bitbrains_fast_storage/H/short,chronos-bolt-tiny,60000,5004564.599062626,5004564.599062626,530.5066961416858,1.911597672002459,6.796294855031857,0.7069894961774584,76.95129390889568,2237.088420036773,6.376428513794985,1.5121163713240315,1.4926765329158165,Web/CloudOps,2
293,solar/D/short,chronos-bolt-tiny,60000,187353.27299270072,187353.27299270072,287.9206508515815,1.1168581001280369,1.3227013952250608,0.4466208799041971,48.16462705032283,432.8432429791422,0.6253110578023775,0.4159472734470461,0.4188850113940499,Energy,1
294,jena_weather/10T/short,chronos-bolt-tiny,60000,1741.7166666666667,1741.7166666666667,16.294249131944444,0.957970460738634,1.282240484494943,0.7186452229817708,37.250846354989726,41.73387912316164,0.2592196953182874,0.1012077090403698,0.0996714111570232,Nature,21
295,jena_weather/10T/medium,chronos-bolt-tiny,60000,2381.1227994227997,2381.1227994227997,17.423554743867243,0.7989471554587201,2.554168265647768,0.6837374160128067,32.35831262802311,48.79674988585612,0.2994648198530802,0.1069280576017392,0.1064287947928863,Nature,21
296,jena_weather/10T/long,chronos-bolt-tiny,60000,2482.234391534392,2482.234391534392,17.711623677248678,0.7572943862009038,2.06277911179009,0.6739545872602514,30.898239430769035,49.8220271720691,0.3048695273220034,0.1083804623191882,0.1073806646020401,Nature,21
297,solar/W/short,chronos-bolt-tiny,60000,4586871.591240876,4586871.591240876,1800.316719890511,1.9800751525448688,0.4109326661938298,0.3244330691595147,80.88543929834725,2141.698296035386,0.4371741673208134,0.3674896526690182,0.3689478363775532,Energy,1
298,jena_weather/D/short,chronos-bolt-tiny,60000,6880.914285714286,6880.914285714286,37.70657242063492,2.2269127673577245,2.6616434010152283,0.6515631781684028,107.25886254317,82.95127657676093,0.4995022625671563,0.2270551945072299,0.2280325599015519,Nature,21
299,bitbrains_rnd/5T/short,chronos-bolt-tiny,60000,2177355.783527635,2177355.783527635,218.86415225138057,2.600774619188256,3.326583070746413,0.79283012670653,110.33725137149752,1475.5865896407554,6.037674322623436,0.8955289248817452,0.8732736882388935,Web/CloudOps,2
300,bitbrains_rnd/5T/medium,chronos-bolt-tiny,60000,2261759.5011869613,2261759.5011869613,234.66120976456477,5.141936304718603,3.706318844857956,0.8058825378955474,217.11058113890405,1503.9147253707442,6.327735061015183,0.9873392017765,0.9732759591515772,Web/CloudOps,2
301,bitbrains_rnd/5T/long,chronos-bolt-tiny,60000,2376341.197057332,2376341.197057332,237.93597246519684,3.9370663779758095,3.490623193304629,0.7737197947711226,163.77743862270768,1541.538581112173,5.90528725787779,0.9114791440223086,0.9118302168733928,Web/CloudOps,2
302,solar/10T/short,chronos-bolt-tiny,60000,59.71890301855231,59.71890301855231,5.141366213313565,2.27072882185017,3.2775899405584807,1.6897454700330747,103.4476829383666,7.727800658567243,2.248016374708376,1.495622874677535,1.5252958085501611,Energy,1
303,solar/10T/medium,chronos-bolt-tiny,60000,73.48058781243088,73.48058781243088,6.367105936186684,2.7885405786297293,3.217307155095352,1.63812732422307,112.6112395826859,8.57208188320847,1.9021789395696973,1.4128860389852356,1.4145981922339497,Energy,1
304,solar/10T/long,chronos-bolt-tiny,60000,73.76232036952555,73.76232036952555,6.353295799434814,2.7748248645525218,2.997582433943785,1.63573049528272,108.98645371452068,8.588499308349833,1.8562665379089365,1.3731631073734345,1.3641899282106902,Energy,1
305,solar/H/short,chronos-bolt-tiny,60000,2508.332404917403,2508.332404917403,37.3697066285696,2.886721629621332,9.232684723515082,1.5952335396257524,133.96431215523933,50.08325473566393,1.84608550111008,1.3774598706064916,1.4061675105145297,Energy,1
306,solar/H/medium,chronos-bolt-tiny,60000,2523.3445255474453,2523.3445255474453,38.11181569343066,2.919949829768333,10.140096522016592,1.5882302834169708,121.87269920166555,50.23290281824698,1.8095064036822217,1.3728765546905348,1.3864595617595656,Energy,1
307,solar/H/long,chronos-bolt-tiny,60000,2661.646877534469,2661.646877534469,39.61150141930251,3.032159654250827,13.257409213222406,1.5820299827656124,122.9115612622896,51.59115115535288,1.7887592327572828,1.37340294411717,1.371723931164274,Energy,1
308,exchange_rate/short,chronos-bolt-tiny,70000,0.0043365471065044,0.0043365471065044,0.0366597212851047,19.336250268597137,0.0479999557137489,0.0461735427379608,750.8441860833315,0.0658524646957457,0.1012842191530333,0.0563843929287212,0.0561527256471595,Econ/Fin,1
309,exchange_rate/medium,chronos-bolt-tiny,70000,0.0059981122612953,0.0059981122612953,0.0405878663063049,19.902041361837327,0.0513546645641326,0.0495870292186737,786.7515199989912,0.0774474806646111,0.1168718355377824,0.0612489702063027,0.0610025419455546,Econ/Fin,1
310,exchange_rate/long,chronos-bolt-tiny,70000,0.0060948088765144,0.0060948088765144,0.0400004188219706,19.76045854534806,0.0528899590174357,0.0515005469322204,787.4125439191972,0.0780692569230323,0.1166543342796304,0.0597702913092123,0.0594160263777446,Econ/Fin,1
311,ercot/short,chronos-bolt-tiny,70000,2149153.333333333,2149153.333333333,849.5034722222222,2.5270914440768184,0.154698716269599,0.1461487346225314,105.23234384254616,1465.9990904953977,0.2812917517720236,0.1630003192955976,0.1636027234584623,Energy,1
