dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/long,chronos-bolt-tiny,20000,225.83070436507936,225.83070436507936,11.558296906001985,1.1609976559798507,1.402628136375455,0.9499691917782738,47.28531428914696,15.027664634436029,0.9179331283824153,0.7060141343177747,0.7063247329734729,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,20000,2080.3682121971597,2080.3682121971597,17.182148078529657,0.8886089965097834,9.722340332527976,0.6868992345773287,36.55193018619027,45.61105361858197,0.2795928223879261,0.10532546158956158,0.10355391632286245,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,20000,2245.1876984126984,2245.1876984126984,17.973859126984127,0.9811759186889002,13.938530157580148,0.7165133037264385,39.26817286435917,47.38341163754145,0.28994749940480247,0.10998523171755382,0.10889032068837295,Nature,21
jena_weather/H/long,chronos-bolt-tiny,20000,3089.6111111111113,3089.6111111111113,22.710910631613757,1.182614262568284,18.831341911764707,0.6854326197709987,47.97616798454275,55.584270356919426,0.33467889078871904,0.1367448440032284,0.13665915841700688,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,20000,22727855.217777777,22727855.217777777,2798.355,9.676837997145793,0.1423728773328993,0.14235383775499133,410.77952327510195,4767.374037956092,0.1838585609053379,0.10792136700539616,0.10734690797008567,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,20000,28324643.84,28324643.84,3227.0729166666665,11.171532986679585,0.15948139190673827,0.158365109761556,444.6409261723705,5322.09017586136,0.20898281735876267,0.12671765559440376,0.12661299442488488,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,20000,25541388.515555557,25541388.515555557,3206.3283333333334,10.591541275912459,0.14931128607855904,0.15018347846137153,422.9688160683031,5053.848881353256,0.19490675054249212,0.12365526775604484,0.12342323916144217,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,20000,120420.53079365079,120420.53079365079,132.08759259259259,5.158588584712258,1.4240640500992063,0.22618580005787037,207.00519819652715,347.0166145786838,0.25708100192220906,0.09785471132678772,0.0987395606928139,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,20000,178656.95492063492,178656.95492063492,158.91852182539682,5.687922164136778,1.4184353298611112,0.23976238916790674,228.3867988789578,422.6783113913404,0.31811765761391264,0.11960582445819914,0.11920474685703288,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,20000,202003.45058201058,202003.45058201058,158.97486772486772,5.235019050615194,1.3045127521494708,0.2353794642857143,207.04294451499777,449.4479397905953,0.3329654022863506,0.11777366430935764,0.11802307236786258,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,20000,4855683.357136125,4855683.357136125,520.770634655425,1.8956545676532195,6.513311311173028,0.7087783755296293,84.78264739935807,2203.5615165309373,6.280865950608344,1.484365434205492,1.4801968102056515,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,20000,184309.59805352797,184309.59805352797,291.56079683698295,1.1320142665387725,1.3060101362910583,0.45195256068468675,50.18576860797802,429.3129372072637,0.620210968399606,0.42120604454630095,0.42354584924892413,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,20000,1780.3636904761904,1780.3636904761904,17.07061011904762,0.9892031846948379,1.3781827822285853,0.7162029932415674,40.920782782317445,42.19435614482333,0.26207983474850804,0.10602988380011318,0.10482273573066547,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,20000,2367.158152958153,2367.158152958153,17.24325284090909,0.7979945457146959,2.5092059598892114,0.6830175358495671,31.834287012083113,48.653449548394335,0.2985853881318435,0.10582154790560515,0.1045881794824505,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,20000,2388.2396825396827,2388.2396825396827,17.10517939814815,0.7393046263505213,1.8984935295797924,0.6714995530547289,30.695527219207737,48.86961921828001,0.2990415797419785,0.10466952578748162,0.10572844009819665,Nature,21
solar/W/short,chronos-bolt-tiny,20000,5385583.182481752,5385583.182481752,1896.2852417883212,2.0848570216454196,0.43726836155800924,0.3368423907426152,87.56655539946813,2320.6859293066245,0.47371001818315345,0.387079227319822,0.3869126074926202,Energy,1
jena_weather/D/short,chronos-bolt-tiny,20000,6689.471428571429,6689.471428571429,37.28866567460317,2.214199977568857,2.6584856836928936,0.6518186538938492,89.94139509056845,81.78918894677602,0.49250459569048544,0.22453871285921376,0.2225020236900534,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,20000,2109686.684400812,2109686.684400812,215.26224217680652,2.473159977602765,3.196218665822074,0.7759659819590138,105.26206958536682,1452.4760529526163,5.943112678512808,0.8807909487288521,0.8758198264992004,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,20000,2207239.384175551,2207239.384175551,237.8230108826057,5.045651533032645,3.8912832220928837,0.7944877493575945,206.91924306686846,1485.678089013751,6.251004245547782,1.0006425091070752,0.996841778203345,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,20000,2333058.277912324,2333058.277912324,239.03998586789905,3.9325466974901704,3.5837249186813915,0.7742184962418869,162.1780296114622,1527.435195977991,5.851260364521841,0.9157083708216793,0.9138778909854656,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,20000,58.62894521745742,58.62894521745742,5.353313778322689,2.3634771882163115,3.614982029677557,1.6638239431265207,96.57458598892534,7.656954043055072,2.227407101928097,1.5572783983861935,1.5593493588998237,Energy,1
solar/10T/medium,chronos-bolt-tiny,20000,72.19050818403008,72.19050818403008,6.324302560274275,2.770287371448517,3.305052750670441,1.6310899396566025,113.336055387002,8.49649976072677,1.8854069670720603,1.4033878002478573,1.4054887743495217,Energy,1
solar/10T/long,chronos-bolt-tiny,20000,72.00612771188159,72.00612771188159,6.4788651440845495,2.8307342443826258,3.33283754640401,1.6128644783904855,114.73662980565494,8.485642445441687,1.8340356747562718,1.4003029096010307,1.400781789823893,Energy,1
solar/H/short,chronos-bolt-tiny,20000,2637.152164169548,2637.152164169548,38.95254924206044,3.011373779692201,8.679938008754036,1.5956704541134428,109.95985384782688,51.35320987211557,1.8928964716997008,1.4358039781275997,1.3804612481726695,Energy,1
solar/H/medium,chronos-bolt-tiny,20000,2495.3194647201944,2495.3194647201944,38.872281782238446,2.977007453657152,9.837316176470589,1.579733358044404,116.82034511009769,49.953172719259726,1.7994298726234546,1.4002703181459288,1.38690338435599,Energy,1
solar/H/long,chronos-bolt-tiny,20000,2647.6051905920517,2647.6051905920517,38.35422749391728,2.934440828630322,11.413673099711161,1.593128896745742,120.65964968068913,51.45488500222357,1.7840346368902822,1.329810965807446,1.336532629304132,Energy,1
exchange_rate/short,chronos-bolt-tiny,30000,0.004558296874165535,0.004558296874165535,0.03739291802048683,19.714902055129464,0.04901884123682976,0.047102492302656174,770.9159448660821,0.06751516032837021,0.10384152402563905,0.05751208433969318,0.057078437287277115,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,30000,0.006100266426801682,0.006100266426801682,0.04118358790874481,20.17497844424492,0.051999980211257936,0.05019568204879761,801.4689775714587,0.07810420236326392,0.1178628589991061,0.06214794169703669,0.06201466110368332,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,30000,0.006223035852114359,0.006223035852114359,0.040507622559865314,20.24775400203101,0.053574411074320476,0.05209401448567708,800.6657696476507,0.0788862209268156,0.11787507591017672,0.06052817625291785,0.060227571824911896,Econ/Fin,1
ercot/short,chronos-bolt-tiny,30000,2085181.3333333333,2085181.3333333333,833.7855902777778,2.476887039475181,0.15058469772338867,0.14351720280117458,95.60654522027838,1444.015697052263,0.2770736405251583,0.15998441664261262,0.15861130473584786,Energy,1
ercot/medium,chronos-bolt-tiny,30000,2198174.222222222,2198174.222222222,861.5248263888889,2.63653864685466,0.165586609310574,0.15238336986965603,104.38768986303762,1482.624100108393,0.2850386149943804,0.16563054875420527,0.16507297373084145,Energy,1
ercot/long,chronos-bolt-tiny,30000,2515314.962962963,2515314.962962963,923.035300925926,2.8260476421419316,0.1798355950249566,0.16138431407787182,112.87667953579351,1585.9744521785221,0.3026034367711116,0.17611485099118232,0.17581899951246094,Energy,1
dominick/short,chronos-bolt-tiny,30000,232.4848689542839,232.4848689542839,11.978890945990218,2.804232660748869,0.5306312320475838,1.502946229983857,130.62255683425846,15.247454507368891,1.28621164163799,1.0104892578101052,1.0476511929273706,Sales,1
dominick/medium,chronos-bolt-tiny,30000,266.1022592462055,266.1022592462055,13.236971261523387,3.0802244616104506,0.537691459254697,1.4680689122468167,124.72234609399749,16.312641087396162,1.3671343421905569,1.1093677535883735,1.111093870468324,Sales,1
dominick/long,chronos-bolt-tiny,30000,272.01133537138134,272.01133537138134,13.318916677186028,3.0786986771487688,0.604370633199499,1.4767627942244337,120.63890058270523,16.492766152813218,1.4269933556710015,1.152384350022343,1.1455100408483334,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,30000,131.50672433035714,131.50672433035714,9.185331798735119,0.9196095192819609,0.42688010949831706,0.4516170320056734,36.98532946563899,11.467638132168156,0.3938451109547898,0.3154614733858385,0.31518887048092803,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,30000,290.69562074829935,290.69562074829935,13.412074829931973,1.2802126723497138,0.884039853452241,1.1123052687872024,51.872383842829194,17.049798261219966,0.8970701166818756,0.7056723691563626,0.7071723398207537,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,30000,378.11801587301585,378.11801587301585,14.858665674603175,1.4038476458108498,1.0097731925854174,1.187507052951389,56.27442991276808,19.44525689912622,1.0918221041746514,0.8342918638838807,0.8344075141259665,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,30000,2698249.7182685854,2698249.7182685854,302.35593980725565,1.2470333516302516,5.596822714828596,0.8297776824933594,51.590933552717445,1642.6349924035424,5.15746769045847,0.9493228853553091,0.9420928031160882,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,30000,3032679.123033089,3032679.123033089,326.247889665337,1.319816766233175,6.2160824093035165,0.8354199782346968,53.93057979293935,1741.4589065014106,5.291033435243722,0.9912312521143057,0.987852522390934,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,30000,3758549.850592995,3758549.850592995,391.4754528621437,1.220059887262991,6.741214045400626,0.8456897079856495,50.9774257802881,1938.6979781783946,5.123399941478628,1.0345527435731756,1.0371149597443492,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,30000,2229242.7187246922,2229242.7187246922,302.6452410383189,7.326966372806734,7.320850179072515,0.78092033054857,291.5927873392336,1493.06487425185,6.534382684991981,1.3245237074691467,1.3052984885950962,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,30000,225.50444878472223,225.50444878472223,11.681958395337302,1.1160596399258873,1.3062425059952039,0.8442459106445312,43.203091093512235,15.016805545279004,0.8094442775942114,0.6296874755211962,0.6225415155584014,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,30000,227.05651041666667,227.05651041666667,11.747737630208333,1.1440120409219907,1.3828377191348828,0.9478186471121651,46.21669189146866,15.068394420662962,0.9124141697479394,0.7113433572978884,0.711038936564414,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,30000,224.47433035714286,224.47433035714286,11.53106476314484,1.1597528521792713,1.424741208398336,0.9474905831473214,46.30031863304695,14.982467432206981,0.9151723528231064,0.704350716435256,0.7036331695663005,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,30000,2102.157268170426,2102.157268170426,17.259936951754387,0.8870904155988121,11.354330254959308,0.6872441826408469,35.36688111894176,45.84928863319938,0.28105318769072135,0.1058023023746299,0.10427552866654528,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,30000,2238.1174603174604,2238.1174603174604,18.04743458581349,0.9820691411312188,14.77442567771539,0.7150089324466766,39.445412602229275,47.308746129203854,0.2894906079171257,0.11043545299896602,0.11016691559218511,Nature,21
jena_weather/H/long,chronos-bolt-tiny,30000,3031.4587301587303,3031.4587301587303,22.081243799603175,1.161882987966477,16.987181456486706,0.6843347620081018,46.58411471943279,55.058684420886145,0.33151428114364756,0.13295355205047696,0.13307707556570633,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,30000,21846826.097777776,21846826.097777776,2710.342222222222,9.799665136929216,0.14499625311957465,0.1439406500922309,386.8464715149969,4674.0588462039905,0.1802597669509406,0.10452706596363415,0.1046875046633127,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,30000,28366250.666666668,28366250.666666668,3236.3220833333335,11.162398179320435,0.15944974263509115,0.15835079193115234,441.15720753997954,5325.997621729348,0.20913625125769822,0.12708084314747972,0.12773870133047435,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,30000,25224337.635555554,25224337.635555554,3168.7391666666667,10.633018959846684,0.15030164930555556,0.15062947591145834,427.92022372286664,5022.383660728793,0.19369326275308785,0.12220560384590465,0.12201071781210739,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,30000,119637.00825396825,119637.00825396825,133.77564814814815,5.136129525997625,1.3586216517857144,0.22691662016369046,205.48942181551908,345.88583124199846,0.25624328147615794,0.09910527684812294,0.09882655970654498,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,30000,177420.88126984128,177420.88126984128,158.89107142857142,5.683122041575478,1.405948970734127,0.24008942134796626,224.7461018886071,421.21358153535516,0.31701526740777836,0.11958516464267673,0.11978865086412263,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,30000,202604.29206349206,202604.29206349206,161.07457671957673,5.230465693923027,1.243326099537037,0.23438174293154762,211.43049852851053,450.11586515417565,0.33346022274872805,0.11932919585864737,0.11934867643812523,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,30000,4946178.884439075,4946178.884439075,528.5911369303138,1.903938421212566,6.77883481012494,0.7076922908285779,79.94166412589348,2224.0006484799133,6.3391241144740915,1.5066564054747367,1.4965830206323891,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,30000,188418.28905109488,188418.28905109488,286.114902676399,1.1088730395062476,1.3320796029121047,0.4437036964435067,49.050214561618745,434.0717556477211,0.6270858401716837,0.413338582379637,0.4204315496538402,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,30000,1729.4142857142858,1729.4142857142858,16.5005859375,0.9645847871063168,1.3562976441604728,0.7165834457155258,38.17227473396386,41.58622711564835,0.25830259129621036,0.10248931920920208,0.10208445596086278,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,30000,2320.595238095238,2320.595238095238,17.02970102813853,0.7930459875843492,2.3903510875852327,0.6824030624323593,32.0378194969355,48.172556898043496,0.2956341581576577,0.10451098408137037,0.10448726609146475,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,30000,2410.9126984126983,2410.9126984126983,17.68148148148148,0.7499500200128827,2.0671510130275546,0.6680489030464617,29.658764385605615,49.101045797545886,0.3004577186635616,0.10819601705476223,0.10757908861723402,Nature,21
solar/W/short,chronos-bolt-tiny,30000,4239258.627737226,4239258.627737226,1733.5828010948906,1.9075524267398056,0.3959621791421932,0.31505609776851906,81.1723203395505,2058.945999228058,0.42028235463291147,0.3538675914125208,0.35844849424039854,Energy,1
jena_weather/D/short,chronos-bolt-tiny,30000,6641.784126984127,6641.784126984127,37.07477058531746,2.20586514518253,2.6567911577305416,0.650586906312004,91.33487306188421,81.49714183322092,0.4907459947380096,0.22325071482640046,0.2222633356336915,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,30000,2106907.5495728515,2106907.5495728515,216.43513659614385,2.4642686759526233,3.2574788538180717,0.7740777782919656,100.49183319712547,1451.5190489872502,5.939196894573794,0.8855900940778928,0.8768333536512303,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,30000,2187139.5102061653,2187139.5102061653,234.35058327022728,5.007931498974276,3.7558286087546375,0.7928982209938993,203.20092774468498,1478.8980729604611,6.222477265546258,0.986032237940093,0.9865424485715073,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,30000,2321331.226404235,2321331.226404235,239.37514459760553,3.9222282178871333,3.608329338978073,0.7730524999715078,160.60338355266305,1523.591554979298,5.836536241174203,0.9169922884609474,0.9198608571849854,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,30000,57.281682443734795,57.281682443734795,5.262214991065997,2.3234543703962074,3.5811637856547462,1.6573498505455444,93.33216281820269,7.568466320446619,2.2016660330039235,1.530777771038608,1.5282004705312597,Energy,1
solar/10T/medium,chronos-bolt-tiny,30000,71.66331287325814,71.66331287325814,6.4058981696527315,2.8060478403359017,3.408783708283671,1.6216272412768193,113.49033949344918,8.46541864725296,1.8785099448231164,1.4214941893182989,1.4214073913984573,Energy,1
solar/10T/long,chronos-bolt-tiny,30000,71.267269236618,71.267269236618,6.436611153880271,2.8120546257936088,3.26581684422794,1.611944565227722,112.65906623274681,8.441994387383707,1.8246018462480755,1.3911703865264722,1.3898059746496303,Energy,1
solar/H/short,chronos-bolt-tiny,30000,2465.1803688052246,2465.1803688052246,37.90584531870278,2.932435447820367,9.146931971787051,1.5855884998979544,118.13352473541156,49.650582764004135,1.8301370676898958,1.3972221218352283,1.3915278521856782,Energy,1
solar/H/medium,chronos-bolt-tiny,30000,2509.1756690997568,2509.1756690997568,38.662154045012166,2.9613531752592595,9.411394008784114,1.5863065028132604,119.89322859990796,50.09167265224587,1.8044189634700412,1.3927010266104995,1.3937189947622517,Energy,1
solar/H/long,chronos-bolt-tiny,30000,2624.3850770478507,2624.3850770478507,39.27721512570965,3.005433592378723,12.66384050904782,1.580189958434712,119.2860824028351,51.22875244477315,1.7761942090086011,1.3618126290988473,1.357035611752857,Energy,1
exchange_rate/short,chronos-bolt-tiny,40000,0.0046678693033754826,0.0046678693033754826,0.03778897598385811,19.93795188879868,0.04963427782058716,0.04766537994146347,727.4576825132388,0.06832180693874748,0.10508218483373452,0.058121240302871455,0.05688298168122204,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,40000,0.0061379410326480865,0.0061379410326480865,0.0412952721118927,20.220728718319098,0.052060949802398684,0.05023921728134155,812.6346890611038,0.07834501281286567,0.11822625312142125,0.06231647833257935,0.06225721910420888,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,40000,0.006221439441045125,0.006221439441045125,0.04049797852834066,20.252210052505536,0.05363299051920573,0.05215702851613362,806.0355703663153,0.07887610183728101,0.11785995554526359,0.06051376573946324,0.06031665791930217,Econ/Fin,1
ercot/short,chronos-bolt-tiny,40000,2121442.888888889,2121442.888888889,837.65380859375,2.4878907976542814,0.1518905692630344,0.14380115932888454,105.08256282491885,1456.517383654891,0.2794724287286146,0.16072663941300244,0.1621644832463857,Energy,1
ercot/medium,chronos-bolt-tiny,40000,2210166.4,2210166.4,864.8309027777777,2.644201960282116,0.16609027650621203,0.15279257032606336,106.23769747662028,1486.662840054866,0.28581507400417316,0.16626615115327975,0.166173304197713,Energy,1
ercot/long,chronos-bolt-tiny,40000,2512270.696296296,2512270.696296296,923.2119791666667,2.82645043588481,0.17982994362160012,0.16138656051070602,115.14667942452942,1585.0144151698735,0.3024202620056887,0.17614856114507374,0.17663013305578593,Energy,1
dominick/short,chronos-bolt-tiny,40000,244.42926462951436,244.42926462951436,12.609862810124552,2.984367186705317,0.4906676464408725,1.473356186188621,117.64028282134971,15.63423373976206,1.3188387238311177,1.063715411513557,1.0624076275299088,Sales,1
dominick/medium,chronos-bolt-tiny,40000,264.03722803807466,264.03722803807466,13.182557522025041,3.0643990824152683,0.5405500084628848,1.4703344764154893,121.56021903970806,16.249222382565716,1.3618193298117252,1.1048074318381036,1.1009877653713285,Sales,1
dominick/long,chronos-bolt-tiny,40000,267.3925714150019,267.3925714150019,13.208950780744862,3.052443871237869,0.5936545664728242,1.480014881900909,126.14056500128851,16.3521427163232,1.4148262814723143,1.1428698391077998,1.1503141708472657,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,40000,132.27472098214287,132.27472098214287,9.214864676339285,0.922366787966112,0.4264203528803002,0.45322559901646203,35.71655416962834,11.501074775087016,0.3949934606139401,0.31647575194283273,0.3133351807987244,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,40000,290.7049744897959,290.7049744897959,13.423288690476191,1.2813481425225994,0.8828871633362294,1.1144948115965136,51.38437301667471,17.050072565528744,0.8970845491223369,0.7062623831279493,0.7064126311935408,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,40000,378.094246031746,378.094246031746,14.859402281746032,1.4039632094259626,1.0097944211367182,1.1885363963293651,56.04211744619613,19.44464569056855,1.0917877857278966,0.8343332232737224,0.8338822758669738,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,40000,2726356.5966325672,2726356.5966325672,304.9195512767112,1.262402491639048,5.714892940150081,0.8298310303421225,51.57910971603211,1651.1682520665686,5.184260015722376,0.9573719914475027,0.9488939019045949,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,40000,3004161.069413322,3004161.069413322,323.6186993089088,1.2959817895076797,6.080578066460336,0.8336390017737865,53.69785575129534,1733.2515886083365,5.266097335273858,0.983243045196791,0.9835444412328618,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,40000,3769082.616336818,3769082.616336818,392.7880093303515,1.226751114502667,6.787340331339678,0.8458327035231581,50.55436434871656,1941.4125312093815,5.130573694686525,1.0380214384436999,1.038851114445688,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,40000,2238424.8050807724,2238424.8050807724,306.58062316184305,7.335887213957055,7.511618367855561,0.7816066007816163,293.1180043231884,1496.1366264752603,6.5478261762209184,1.3417468658531178,1.3274579891356812,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,40000,226.7143787202381,226.7143787202381,11.694173177083334,1.1150378962984702,1.30096186722497,0.8409771389431424,44.66991839324208,15.057037514738353,0.8116128837839248,0.630345883539904,0.6281886554670703,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,40000,227.27340029761905,227.27340029761905,11.76206519717262,1.1452822790445327,1.3898942270684347,0.9487522670200893,45.40857376652421,15.075589550582063,0.9128498457933157,0.7122109132399005,0.709837271604845,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,40000,224.7202380952381,224.7202380952381,11.519582403273809,1.1587788870627196,1.418665242703458,0.94818115234375,46.91924527499484,14.990671702603526,0.9156734933379098,0.703649340754202,0.7049239528722863,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,40000,2061.058479532164,2061.058479532164,16.853171339807854,0.8769423573834575,11.844595426945574,0.6843031753374321,34.64854000096987,45.398881919405945,0.27829222353091354,0.10330885535966881,0.10237910544386969,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,40000,2259.0115079365078,2259.0115079365078,18.374139694940474,0.9924845954721216,14.73579854193081,0.7132362002418154,39.72199748626692,47.52905961552898,0.2908387452132278,0.11243461950387616,0.11165697332234623,Nature,21
jena_weather/H/long,chronos-bolt-tiny,40000,3033.9478835978834,3033.9478835978834,22.053720238095238,1.159660121087489,16.948413577759872,0.6850096364500662,46.41834752107995,55.08128433141228,0.3316503576440359,0.1327878297161388,0.13255010163560416,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,40000,21870246.115555555,21870246.115555555,2725.521111111111,9.767202597808504,0.1444715372721354,0.14352691650390625,403.06760156157725,4676.563494229022,0.18035636121390178,0.10511245503632574,0.1064243482323581,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,40000,28663954.773333333,28663954.773333333,3264.9777083333333,11.116663596605946,0.1585650889078776,0.1578730010986328,449.8604919733635,5353.872876090105,0.21023083045466953,0.12820606520268607,0.12826381999010203,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,40000,24716790.897777777,24716790.897777777,3132.285,10.685991163307186,0.15125330607096354,0.15120400322808158,424.7589821040497,4971.598424830568,0.1917346791988826,0.12079971234903981,0.12081315115963968,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,40000,120317.0471957672,120317.0471957672,135.26251322751324,5.13425685234679,1.3216847511574075,0.22642441199570107,198.30926405246635,346.8674778582841,0.2569705166719558,0.10020679403279839,0.09912033427854075,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,40000,176533.39428571428,176533.39428571428,157.81363095238095,5.680069452486153,1.4373952132936507,0.2402400134858631,228.04336895022848,420.15877271064363,0.31622139342961475,0.11877425755029272,0.11901806903139506,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,40000,202779.4692063492,202779.4692063492,160.89608465608467,5.228117596313469,1.2515597098214286,0.234426437458664,211.89057145937028,450.31041427702866,0.3336043509585167,0.11919696323176461,0.11911508266303529,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,40000,4839367.162292539,4839367.162292539,521.8230727707374,1.864859783160943,6.62025831206027,0.7031206154302582,80.79544414991193,2199.856168546603,6.270304505504421,1.4873652246238664,1.4996462414077782,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,40000,197699.5503649635,197699.5503649635,297.6807481751825,1.1551640776661563,1.3586503003345498,0.454855339254486,44.01990587449106,444.63417588503415,0.642344939808052,0.4300472897477953,0.4209153690988641,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,40000,1688.4027777777778,1688.4027777777778,16.00842943948413,0.9470381566279107,1.2663517995308882,0.7167388916015625,40.56896633336803,41.09017860484155,0.25522150833589036,0.0994324105262566,0.10147312667056348,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,40000,2321.5037518037516,2321.5037518037516,16.927534271284273,0.7907570185828322,2.3929030266626623,0.6833212848349567,32.25498090334951,48.18198576027924,0.295692022924009,0.10388398844112996,0.10417231801105191,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,40000,2405.763492063492,2405.763492063492,17.611102843915344,0.7482707413997449,2.0681495031778256,0.6684120783730159,29.963459408391458,49.048582977120674,0.30013668966950285,0.10776535810356677,0.10771980444605365,Nature,21
solar/W/short,chronos-bolt-tiny,40000,4905896.175182481,4905896.175182481,1853.882299270073,2.0413036017473813,0.4248660011013059,0.3324040043963133,75.41875152087798,2214.9257719351413,0.4521217259292045,0.3784237266259646,0.37005884482308904,Energy,1
jena_weather/D/short,chronos-bolt-tiny,40000,6345.691666666667,6345.691666666667,36.443905009920634,2.1716065282020294,2.4924919528606178,0.645673334030878,92.5004771292891,79.65984977808247,0.47968249365145227,0.2194518729605391,0.2213660710922542,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,40000,2106538.7404729314,2106538.7404729314,216.5619349424175,2.4636632702721144,3.255286345950985,0.77337560464185,102.71095048108906,1451.392000967668,5.938677050756456,0.886108916304133,0.8819301510173501,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,40000,2187876.6208275547,2187876.6208275547,235.9166404315604,5.009362341280419,3.8205630134577215,0.7929326878079079,202.24265480804448,1479.1472613731044,6.223525728087971,0.9926214378728742,0.9925649030726456,Web/CloudOps,2
