dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_l2c/H/long,chronos-bolt-tiny,20000,225.4923115079365,225.4923115079365,11.456219773065476,1.15131787883436,1.4242625759717888,0.9477757045200893,48.65639930122329,15.01640141671554,0.9172451385363997,0.6997789684252645,0.6988796612996092,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,20000,2447.8650793650795,2447.8650793650795,18.986540243838764,0.9485089589511592,12.374843034715157,0.707162294571063,44.03432929458701,49.475904027769715,0.3032841065895193,0.11638626940190079,0.10713224399494868,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,20000,2265.0218253968255,2265.0218253968255,18.167184399801588,0.981404286977263,15.149900191692327,0.7140784369574653,41.242532138810084,47.59224543344037,0.2912253904392279,0.11116822334875927,0.11210221280163674,Nature,21
jena_weather/H/long,chronos-bolt-tiny,20000,3186.702116402116,3186.702116402116,22.863434193121694,1.1931713599222349,17.344103797340853,0.6891737196180555,50.75380337501474,56.45088233501861,0.33989685503853395,0.13766320482827546,0.13820948085176957,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,20000,23393949.01333333,23393949.01333333,2840.822777777778,9.726556682045864,0.14296444363064237,0.14313780042860244,474.72732493966714,4836.729164769652,0.18653331092617229,0.10955917944572598,0.10797327978493393,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,20000,27952378.88,27952378.88,3202.739375,10.7799618703137,0.15332572937011718,0.15305081685384114,442.864195262706,5287.000934367234,0.20760496611909673,0.1257621490310461,0.1260884187197874,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,20000,24719507.911111113,24719507.911111113,3088.6366666666668,10.883986562473833,0.15502994113498264,0.15359605577256943,462.61570407133354,4971.87167082087,0.19174521720453314,0.11911637059974763,0.12068099814407862,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,20000,127911.45650793651,127911.45650793651,137.26334656084657,5.251353518524065,1.3814963624338625,0.22940724206349206,254.64671719066055,357.64711170081677,0.26495641403873593,0.10168907533116561,0.10259432683527275,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,20000,175107.14920634922,175107.14920634922,155.30548611111112,5.525066816419976,1.3202608816964285,0.23472892640128967,227.44783812907775,418.4580614665575,0.3149413980698685,0.11688656863804463,0.11654774811124533,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,20000,206559.37015873016,206559.37015873016,165.49503968253967,5.292910937560365,1.187318431712963,0.2335166583994709,234.9228934984423,454.4880308200978,0.33669926284866625,0.12260401614025918,0.12252830099098914,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,20000,5273445.876633336,5273445.876633336,537.8005295221449,2.032909551512453,6.911573616472615,0.7294965637022424,110.86808048557954,2296.3984577231663,6.545481382725197,1.5329061652031957,1.5551120226115784,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,20000,187327.36155717762,187327.36155717762,296.40106447688567,1.1507526761668676,1.2981355022049879,0.45665253502319036,54.70643873257223,432.8133102819016,0.6252678152500725,0.42819858266962335,0.4327652335355388,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,20000,1817.470634920635,1817.470634920635,17.176038566468254,0.9949498355020653,1.4700915091537712,0.7205997527591765,48.94331829211473,42.63180309253451,0.26479692855541165,0.10668472659432374,0.10958440528401116,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,20000,2438.647619047619,2438.647619047619,16.778734893578644,0.7901586259915643,2.2558932881725453,0.6925491663284632,32.221455306163364,49.38266516752229,0.30306057192025193,0.10297080920392461,0.1022235229262763,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,20000,2525.5656084656084,2525.5656084656084,17.998032407407408,0.7628758509675686,2.149228051069647,0.6732416062127976,30.970547098616755,50.25500580504999,0.3075189978206951,0.11013304644995478,0.10782909841475437,Nature,21
solar/W/short,chronos-bolt-tiny,20000,4568044.379562044,4568044.379562044,1814.104128649635,2.0034728412543408,0.414438456514456,0.32738517148651347,83.84631081038165,2137.29838337141,0.43627603514285035,0.37030400749898634,0.3716308659451737,Energy,1
jena_weather/D/short,chronos-bolt-tiny,20000,6281.161507936508,6281.161507936508,36.408069816468256,2.204420986254434,2.465254782016709,0.6598756820436508,99.68321875132877,79.25377913977673,0.4772372847171676,0.21923608652604787,0.21975093696115455,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,20000,2143697.129900411,2143697.129900411,216.02979944954453,2.519180557297255,3.203801422421933,0.7815255503817199,116.48202683281934,1464.136991507424,5.990825872563448,0.8839315714949354,0.8819614728593087,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,20000,2273213.39865733,2273213.39865733,228.1858126217805,5.136110645494108,3.4508599326416047,0.808424839345427,222.97271524694816,1507.7179439992515,6.3437371384297645,0.9600939086470692,0.9828222935455359,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,20000,2439442.3823075215,2439442.3823075215,250.8023728253375,4.109691559026503,4.026924032442476,0.7871750293469032,177.20083602472684,1561.8714359087055,5.9831778470705785,0.9607674271911123,0.9611394490969276,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,20000,61.42684192518248,61.42684192518248,5.403154225593066,2.3865331833356995,3.7399494689907904,1.689142603073677,110.14607359323143,7.8375277942207315,2.279935986587265,1.5717769790997609,1.575720134874072,Energy,1
solar/10T/medium,chronos-bolt-tiny,20000,75.2816108161911,75.2816108161911,6.600037844226941,2.8914599952300923,3.461797317304827,1.6262626838641894,119.77699097507073,8.676497612296744,1.9253492036359559,1.4645745524484457,1.4590052112259162,Energy,1
solar/10T/long,chronos-bolt-tiny,20000,75.24958624797243,75.24958624797243,6.323888397835564,2.7617637676028894,2.9405444879734493,1.6457529035507907,108.86370160899014,8.674651938145555,1.8748870486758378,1.3668071686237548,1.3536154837535859,Energy,1
solar/H/short,chronos-bolt-tiny,20000,2533.996094250224,2533.996094250224,37.317422205147906,2.879158402263689,8.754933428729872,1.6110079190477333,121.24714935718794,50.338813000012465,1.855505464109544,1.3755326492922595,1.359296342962382,Energy,1
solar/H/medium,chronos-bolt-tiny,20000,2660.0615571776157,2660.0615571776157,38.459051855231145,2.947398033818598,9.722753176733361,1.6032259827402677,128.92544307835973,51.57578460069818,1.8578801397875333,1.3853848116917562,1.383557380832014,Energy,1
solar/H/long,chronos-bolt-tiny,20000,2679.4864557988644,2679.4864557988644,39.5073905109489,3.023700838885304,12.426811261016615,1.5857783036800486,122.73845776457038,51.76375619870398,1.794743764174018,1.3697932291878114,1.3555663855581352,Energy,1
exchange_rate/short,chronos-bolt-tiny,30000,0.004025803878903389,0.004025803878903389,0.03468797355890274,18.12324195296332,0.04447849094867706,0.04284042865037918,978.4536415492444,0.06344922283923884,0.09758791900699014,0.05335175125406509,0.05819439574301585,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,30000,0.005566100403666496,0.005566100403666496,0.039367640018463136,19.327421630888878,0.050368386507034305,0.04882805645465851,854.3810207444361,0.07460630270738858,0.11258436640256218,0.05940759221946923,0.06050003455086133,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,30000,0.006188692649205526,0.006188692649205526,0.04035661220550537,19.946050303977426,0.053369577725728354,0.051940393447875974,852.9355621556394,0.07866824422348274,0.11754936604411725,0.06030253029378495,0.060499091775215,Econ/Fin,1
ercot/short,chronos-bolt-tiny,30000,2183090.6666666665,2183090.6666666665,851.9356011284722,2.5213960422837616,0.15552430682712132,0.14512398507859972,105.07478416670584,1477.5285671237177,0.2835039950802366,0.16346698929901707,0.16140688278614584,Energy,1
ercot/medium,chronos-bolt-tiny,30000,2310585.2444444443,2310585.2444444443,880.2928819444444,2.694197512282822,0.16932589213053387,0.1551873524983724,111.86817926041985,1520.0609344511306,0.292235950725027,0.1692387597372198,0.16794047101021314,Energy,1
ercot/long,chronos-bolt-tiny,30000,2489887.762962963,2489887.762962963,913.7402777777778,2.8009825020190817,0.17555229752152055,0.15972922996238426,118.93375037472076,1577.9378197390931,0.30107004977808854,0.17434136343869805,0.1740528549029747,Energy,1
dominick/short,chronos-bolt-tiny,30000,274.3012522778061,274.3012522778061,13.083595230261514,3.0777574835671104,0.446110087535638,1.4325440301700048,122.26209777170648,16.562042515275888,1.3971048008148554,1.103677501809155,1.0952105104913823,Sales,1
dominick/medium,chronos-bolt-tiny,30000,265.82874431954525,265.82874431954525,13.142317114666447,3.0541423492983935,0.5565442496906498,1.476664277499197,121.46366482720101,16.30425540524759,1.3664315526185566,1.1014349526332383,1.0897708523983185,Sales,1
dominick/long,chronos-bolt-tiny,30000,276.7213193902854,276.7213193902854,13.330171801989389,3.083773395679687,0.6225233665945772,1.4809840377230001,127.48928064449525,16.63494272278343,1.4392948106725312,1.1533581701907023,1.1578765804521696,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,30000,129.1558872767857,129.1558872767857,9.080038016183035,0.9101942618474269,0.42736570829948156,0.4470672607421875,37.95557736830799,11.36467717433213,0.39030901490819486,0.3118452586959324,0.31281535264962784,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,30000,288.20048894557823,288.20048894557823,13.405811543367347,1.2836854734942642,0.8878498795804161,1.1491975745376275,50.22729455575008,16.97646868302057,0.8932119025104397,0.7053428281774454,0.6999263591205125,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,30000,379.6529761904762,379.6529761904762,14.828125,1.4025718413682244,1.01928584401575,1.1962679036458332,56.85642048536221,19.484685683645917,1.0940359714792935,0.832577050663303,0.8328315040781619,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,30000,2929346.0111752693,2929346.0111752693,312.19287410565954,1.4159490866344662,5.986315866703401,0.8416115693473873,68.0863692170208,1711.533234025933,5.373791132209178,0.980208426605679,0.9569982480815464,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,30000,3071797.487557359,3071797.487557359,320.6770860200772,1.372034200172598,5.8856460015591185,0.8445618072485315,61.449156405393765,1752.6544119013763,5.325048474688249,0.9743056110680504,0.9758008390072176,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,30000,3901002.1846214095,3901002.1846214095,395.0685084606409,1.3110308048873742,6.911841949792213,0.8536981201025102,60.31508829004634,1975.0954874692538,5.219587691746967,1.0440481167825533,1.0469205633396523,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,30000,2256475.593026725,2256475.593026725,293.033939303525,7.356799942598167,6.958606403534683,0.7870374054947572,312.0340632064425,1502.156980154446,6.574174190642268,1.2824599467316633,1.3174902646162558,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,30000,230.07728794642858,230.07728794642858,11.726163349454366,1.1239118530357919,1.308220806167566,0.8521065484909784,48.42857726016323,15.168298782211162,0.8176101510457399,0.6320702357589499,0.6265565692674735,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,30000,224.55706845238095,224.55706845238095,11.730224609375,1.1480105480524443,1.4219207824294795,0.9405476888020833,44.930422638390404,14.985228341683051,0.907378337343686,0.710282917285679,0.6980520079957597,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,30000,225.36361607142857,225.36361607142857,11.464734468005952,1.1543919502138644,1.3832129261732968,0.9522464812748016,47.45033586063529,15.012115642754308,0.9169833510933422,0.7002990705671518,0.7009299897946208,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,30000,2092.3172514619882,2092.3172514619882,17.293999973893065,0.9180230920189872,13.34188827250763,0.6827860157392178,41.75079586291748,45.74185448210412,0.28039462326077497,0.10601110650747142,0.10670319800154043,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,30000,2345.0744047619046,2345.0744047619046,18.981863839285715,1.013230428480276,16.035712129445148,0.7123499310205853,43.171649918708525,48.42596828935798,0.29632708845791633,0.11615339132488234,0.11493723366422033,Nature,21
jena_weather/H/long,chronos-bolt-tiny,30000,3213.766666666667,3213.766666666667,23.11445105820106,1.2023108659139314,19.24689514504432,0.6888166801008598,51.339981384231685,56.69009319684231,0.3413371694545674,0.13917460446408206,0.13862208710724228,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,30000,23178817.99111111,23178817.99111111,2716.8944444444446,9.876382037776096,0.1460634528266059,0.14459706624348959,420.5031487097626,4814.438491777739,0.1856736487672405,0.10477975898476455,0.10405895977785763,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,30000,26825712.64,26825712.64,3064.8085416666668,10.94179755438111,0.15681180318196614,0.15460461934407552,458.71776247065844,5179.354461706594,0.2033780059602128,0.12034601116074467,0.12290899837942804,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,30000,25784515.697777778,25784515.697777778,3178.606111111111,10.662167184877623,0.15081129286024306,0.15098605685763888,453.6943634326537,5077.845576401253,0.195832207152962,0.12258613245382279,0.12275966787650074,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,30000,123817.39343915344,123817.39343915344,133.82588624338624,5.175429488283863,1.395291832010582,0.22753283626818782,244.71353553766,351.8769578121782,0.2606816995708493,0.09914249483514685,0.09985073238144751,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,30000,176261.32317460317,176261.32317460317,155.32325396825397,5.567526222470074,1.3673079427083332,0.23535092308407737,236.536869886264,419.8348760817795,0.315977621194072,0.11689994114603185,0.11699431413443556,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,30000,205463.51407407408,205463.51407407408,165.3035582010582,5.314487210644047,1.2172444403108467,0.23441804108796296,223.3363933425147,453.280833561352,0.33580493252626104,0.12246216053726859,0.12233652668985481,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,30000,5300725.449314106,5300725.449314106,538.9368343486792,2.0322165669828025,7.032996515238777,0.7269353557780462,98.58407098845423,2302.330438775917,6.562389455195318,1.5361450029851003,1.5308209312145244,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,30000,189781.800486618,189781.800486618,294.0040450121655,1.1412974495005792,1.3399637412560828,0.4514048778227646,49.78138444189341,435.639530445319,0.6293507407632568,0.42473570597842064,0.41689047605733354,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,30000,1800.4734126984126,1800.4734126984126,16.37322978670635,0.9662369060474223,1.2510133308456195,0.7235867939298115,43.80229494687773,42.43198572655318,0.2635558122772884,0.10169827789458538,0.10345272760333554,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,30000,2607.254834054834,2607.254834054834,18.84805871212121,0.8352931182850198,2.8110035622518104,0.6879392417478355,33.39102552639635,51.06128508033101,0.31336223362860194,0.11567021410255204,0.1103964763493274,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,30000,2449.6738095238097,2449.6738095238097,17.63167782738095,0.7541577427797439,1.997816520102425,0.672494716745205,31.92079868170453,49.494179551981766,0.3028633715181765,0.10789125995541544,0.10856256997221021,Nature,21
solar/W/short,chronos-bolt-tiny,30000,5948016.116788321,5948016.116788321,2043.1359489051094,2.251259417248351,0.4668916020080121,0.3577003479003906,83.48143940820644,2438.855493215685,0.49783138056189696,0.41705512809123196,0.40556387378971687,Energy,1
jena_weather/D/short,chronos-bolt-tiny,30000,5746.459126984127,5746.459126984127,35.23734188988095,2.142327029871333,2.440677339453786,0.6571727934337798,108.70542554873273,75.80540301973288,0.45647242436507257,0.21218639094192057,0.21888774957024568,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,30000,2241418.5087836883,2241418.5087836883,220.7373273558078,2.7118622223520634,3.350318605167047,0.8063803358560084,129.95479124071514,1497.1367702329965,6.125851440064811,0.9031934166229796,0.8873824978153305,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,30000,2236009.7004433023,2236009.7004433023,229.41371769891174,5.080448795944653,3.499976795828413,0.8021693951177177,209.94896333097483,1495.3292949859915,6.291611783582606,0.9652603305705239,0.9564429766240313,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-tiny,30000,2437528.9067794196,2437528.9067794196,252.8430823935676,4.105287628730577,4.117343998492766,0.7845134628918381,166.6639344552193,1561.2587571505946,5.980830812680538,0.9685849261223451,0.9526946864433555,Web/CloudOps,2
solar/10T/short,chronos-bolt-tiny,30000,60.30839701186132,60.30839701186132,5.467701086336679,2.415111656666033,4.042711123492996,1.6628746756671988,102.99709142944518,7.765848119288795,2.259084376911991,1.590553653900087,1.5815151377414611,Energy,1
solar/10T/medium,chronos-bolt-tiny,30000,76.26247649856226,76.26247649856226,6.579864970415837,2.8824651706508577,3.368275337082837,1.631052311435523,110.94108092630559,8.732838971294631,1.9378515744686997,1.4600981118081335,1.4334807020880804,Energy,1
solar/10T/long,chronos-bolt-tiny,30000,75.34863011962693,75.34863011962693,6.4368789759478915,2.8122693799635834,3.1424830315290655,1.6392736331293085,115.34181702726377,8.680358870440031,1.8761205106663452,1.391228271975884,1.3889735264449419,Energy,1
solar/H/short,chronos-bolt-tiny,30000,2866.224100396978,2866.224100396978,40.29911250240107,3.118995049389629,10.09290021984116,1.658652951522282,118.94933851201934,53.53712824196847,1.9733964324045798,1.4854387497566128,1.4146709592744233,Energy,1
solar/H/medium,chronos-bolt-tiny,30000,2578.64501216545,2578.64501216545,39.69969966545012,3.0424679381709403,9.872517737152295,1.5795957839111923,123.1140622103529,50.78036049660784,1.8292271070292545,1.4300758415020043,1.4198412708159678,Energy,1
solar/H/long,chronos-bolt-tiny,30000,2671.4621248986214,2671.4621248986214,37.73333079886456,2.887756765486564,10.113131680944035,1.6061368993309002,123.36906476221455,51.6861889183041,1.7920543652002026,1.3082833458378962,1.3164038484496152,Energy,1
exchange_rate/short,chronos-bolt-tiny,40000,0.004741217475384474,0.004741217475384474,0.03725612163543701,19.590651216472978,0.04859393835067749,0.04663161188364029,791.9897795423597,0.06885649915138348,0.10590456685837488,0.057301685000704976,0.05688192633853706,Econ/Fin,1
exchange_rate/medium,chronos-bolt-tiny,40000,0.005632579326629639,0.005632579326629639,0.0394891232252121,19.38253922085588,0.05065106749534607,0.04907990396022797,850.452140945555,0.07505051183456139,0.11325469855035851,0.05959091600531646,0.06066434421041787,Econ/Fin,1
exchange_rate/long,chronos-bolt-tiny,40000,0.006119625270366668,0.006119625270366668,0.03999833265940348,19.81082663044888,0.0528261661529541,0.051408934593200686,775.2386955744405,0.07822803378819301,0.11689158528257756,0.05976717407824252,0.05916574482864074,Econ/Fin,1
ercot/short,chronos-bolt-tiny,40000,2146901.777777778,2146901.777777778,835.7337239583334,2.4838887966673497,0.15272453096177843,0.14361577563815647,109.3970942968929,1465.2309639704513,0.2811443658308006,0.16035821901346156,0.16016680302033173,Energy,1
ercot/medium,chronos-bolt-tiny,40000,2241735.466666667,2241735.466666667,867.87421875,2.6563263323311617,0.16682422426011828,0.15344201193915474,113.81905520905016,1497.2426211762297,0.28784906640828745,0.16685123712999433,0.16814521649402212,Energy,1
ercot/long,chronos-bolt-tiny,40000,2614417.066666667,2614417.066666667,938.7049768518518,2.8756204665398077,0.18376333448621962,0.16375404640480323,114.59139381251624,1616.9159120580969,0.30850705778178655,0.1791046203293715,0.17738270277045173,Energy,1
dominick/short,chronos-bolt-tiny,40000,267.5745564370988,267.5745564370988,13.123354956868539,3.1425007454650244,0.4739438164015939,1.4531008122546925,148.50235972273407,16.357706331790492,1.3798678529767903,1.1070314664467005,1.1366654036653978,Sales,1
dominick/medium,chronos-bolt-tiny,40000,275.66615817535546,275.66615817535546,13.383163161844841,3.118769295410521,0.5547006172079669,1.465955196692385,128.96343544244775,16.603197227502765,1.3914853516528434,1.1216198448597239,1.1193857964405707,Sales,1
dominick/long,chronos-bolt-tiny,40000,273.35433268509075,273.35433268509075,13.285222412612235,3.0762481735300398,0.6088486074154187,1.481636416767538,125.93546900424533,16.53343075967873,1.4305117541779835,1.1494690421094358,1.1507739343146848,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-tiny,40000,133.48629092261905,133.48629092261905,9.186990211123511,0.9214656839813885,0.4318815542425913,0.45564858572823663,39.31846677202316,11.553626743262006,0.39679830791538334,0.3155184299800027,0.3165905807682421,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-tiny,40000,286.3159863945578,286.3159863945578,13.307552083333333,1.272605826626807,0.8864290802115807,1.1266840720663265,51.31704175670241,16.920874279852026,0.89028681935267,0.7001729356117193,0.7002646456087586,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-tiny,40000,379.5915476190476,379.5915476190476,14.88796875,1.4073652357625737,1.018012720619685,1.221707279265873,57.16794032315778,19.48310929033268,1.0939474593514678,0.835937187759236,0.8365515063925212,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-tiny,40000,2783966.569276102,2783966.569276102,295.90774657734767,1.4448116579413326,5.187030628776811,0.850590386330693,76.69895644875145,1668.52227113578,5.238747344351664,0.9290771531026301,0.9436873048619052,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-tiny,40000,3215667.3136320207,3215667.3136320207,332.27367726511255,1.4470221359422895,6.44376388953529,0.8493982273917198,69.71527584365589,1793.2281822545676,5.44832280216803,1.0095392601557596,1.006546074089404,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-tiny,40000,3995584.8840611074,3995584.8840611074,403.15923318893505,1.3546077802568772,7.219432468863056,0.8548573465639274,56.157240473159526,1998.8959162650533,5.282485119232882,1.0654294866844347,1.0478143124524628,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-tiny,40000,2441174.9719108306,2441174.9719108306,313.59371936405097,7.443816113767549,7.788612126470733,0.7901005008977665,301.99317363141665,1562.425989258637,6.8379408737406076,1.3724396074627903,1.3329026720168922,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-tiny,40000,237.49911644345238,237.49911644345238,11.940579853360616,1.140681410322687,1.3053171720436152,0.8702418009440104,49.41516023139319,15.41100634103602,0.8306927100512006,0.6436278344496539,0.6403551514444543,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-tiny,40000,224.96510416666666,224.96510416666666,11.66310802641369,1.1375963244643186,1.441714505425606,0.939013671875,44.66979896366325,14.998836760451347,0.9082023477701074,0.7062189062431364,0.6970170860771285,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-tiny,40000,232.22306547619047,232.22306547619047,11.547799634176588,1.1579517448279835,1.3312861323046672,0.9726779513888889,47.46416627512345,15.238866935444724,0.930833974495405,0.7053729306576872,0.702472685586325,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-tiny,40000,2105.3863826232246,2105.3863826232246,16.914183244569756,0.8872488729807237,11.658696870231434,0.6893158086459639,40.27430353391967,45.88448956481073,0.28126896713537536,0.10368285440810769,0.10504476876545958,Nature,21
jena_weather/H/medium,chronos-bolt-tiny,40000,2517.1714285714284,2517.1714285714284,19.94856925843254,1.039624004658884,17.148740792730784,0.7164720323350694,42.484460393931165,50.17142043605531,0.30700781970489693,0.1220688332328394,0.11946319739804369,Nature,21
jena_weather/H/long,chronos-bolt-tiny,40000,3089.1007936507935,3089.1007936507935,21.87174892526455,1.1621398290426472,15.989470437147462,0.6892332692625661,49.60795823047537,55.57967968287325,0.3346512498448354,0.1316921608022091,0.1319114069164331,Nature,21
bizitobs_application/10S/short,chronos-bolt-tiny,40000,23815568.49777778,23815568.49777778,2837.2780555555555,9.780769350713161,0.1441234164767795,0.14377456665039062,441.94642612439054,4880.119721664396,0.18820671126858993,0.10942247367827453,0.1098185036264628,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-tiny,40000,27081216.0,27081216.0,3108.317916666667,10.912520960857286,0.1560755666097005,0.15436973571777343,439.83443538321757,5203.961567882684,0.20434425459670708,0.12205449626125263,0.12241925918137343,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-tiny,40000,26516520.96,26516520.96,3258.071388888889,10.584597314359966,0.14901116265190972,0.15024039374457465,434.09341714350336,5149.419477960599,0.19859252644704523,0.12565079058591871,0.1250206061914341,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-tiny,40000,121607.15174603174,121607.15174603174,135.2409126984127,5.1513357622437805,1.354028087797619,0.22497403583829365,215.14967861512622,348.7221698516338,0.258344531793642,0.10019079167028916,0.09922993046885466,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-tiny,40000,177687.93396825396,177687.93396825396,158.05532738095238,5.518874567844203,1.234645724826389,0.23335728236607142,227.32816676995134,421.5304662396942,0.31725376230368674,0.11895616397803845,0.11752226521616198,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-tiny,40000,201903.19068783068,201903.19068783068,158.80555555555554,5.238362253178123,1.3213333953373017,0.23487630208333332,208.7039543380297,449.33638923175437,0.3328827620661795,0.11764823244155717,0.11749680414402446,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-tiny,40000,5529474.5674798,5529474.5674798,552.7357101851613,2.0425535301452125,7.303916270391009,0.7211138102433189,94.66892653384753,2351.4834822893827,6.7024915921479185,1.5754762804410962,1.5508347366083908,Web/CloudOps,2
solar/D/short,chronos-bolt-tiny,40000,203980.2394160584,203980.2394160584,308.75617396593674,1.1988449906385674,1.36562191111618,0.46593074009656327,48.79388714442782,451.641715761574,0.6524684481309083,0.4460475076769499,0.4258311755724378,Energy,1
jena_weather/10T/short,chronos-bolt-tiny,40000,1841.9767857142858,1841.9767857142858,16.76131882440476,0.9718074233374615,1.2807897412270013,0.7197365412636408,40.07127762212198,42.918257020926255,0.2665761664695605,0.10410879721898526,0.10224125909481162,Nature,21
jena_weather/10T/medium,chronos-bolt-tiny,40000,2485.9722943722945,2485.9722943722945,17.702527507215006,0.8075438833042797,2.618873816753985,0.6863265749007936,33.023839751614275,49.85952561318945,0.3059870563232258,0.10864010868127373,0.106653932869446,Nature,21
jena_weather/10T/long,chronos-bolt-tiny,40000,2466.2113756613758,2466.2113756613758,17.52716187169312,0.7522906464829966,1.9981877658814768,0.673920162140377,31.215732232247902,49.66096430458611,0.30388395601818874,0.10725170890105731,0.10729026437313516,Nature,21
solar/W/short,chronos-bolt-tiny,40000,4890652.496350365,4890652.496350365,1845.1548813868612,2.03299426882213,0.42367801527037235,0.33101848964273495,71.95753050126434,2211.4819683529786,0.4514187595187463,0.37664224243978545,0.36321605911507426,Energy,1
jena_weather/D/short,chronos-bolt-tiny,40000,6493.0646825396825,6493.0646825396825,37.07761036706349,2.220969894393134,2.554399984137056,0.6641149127294147,95.17572752805327,80.57955499095091,0.4852206222213903,0.22326781495391965,0.21975005558555663,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-tiny,40000,2242664.490338415,2242664.490338415,225.4257830568273,2.737133368106895,3.580178954700981,0.8058789205386853,125.74942443042355,1497.552833905507,6.127553852495047,0.9223772237933162,0.9049771337639579,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-tiny,40000,2201694.0120993475,2201694.0120993475,231.54039497307002,5.029809232982478,3.6065649835442297,0.7945965009636083,210.27118015781357,1483.8106388954582,6.24314693197217,0.9742083447924327,0.9810937067273807,Web/CloudOps,2
