dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/H/medium,chronos-bolt-mini,100000,2331.1071428571427,2331.1071428571427,18.58860367063492,0.9933241901260609,15.954984377830103,0.7138126918247768,42.28599010833567,48.28154039441102,0.2954433085540017,0.11374696260700023,0.11464508645635967,Sales,1
jena_weather/H/long,chronos-bolt-mini,100000,3044.0314814814815,3044.0314814814815,21.85019841269841,1.1616648814358328,15.658279613215148,0.6866348508804564,46.536306862107665,55.17274219650027,0.33220103532038225,0.13156240284019483,0.13162267259373958,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,100000,25015837.582222223,25015837.582222223,2835.1022222222223,10.01925146458439,0.14849216037326388,0.14717491997612847,462.4687156466087,5001.583507472631,0.19289108398258634,0.10933856048366224,0.10879399862077475,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,100000,26739363.84,26739363.84,3064.38,10.992180815273427,0.1576865768432617,0.15529953002929686,438.8224148482678,5171.011877766285,0.2030504172425685,0.12032918359076816,0.12040932833853951,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,100000,29311317.333333332,29311317.333333332,3479.0461111111113,10.724561020532436,0.1504354519314236,0.15300130208333335,440.02285776687734,5413.992734879992,0.20879605943689492,0.13417290236082216,0.1319093001831888,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,100000,119425.54412698412,119425.54412698412,132.72457671957673,5.092462906269445,1.3406853505291005,0.2252037605406746,209.24765599676905,345.58001117973265,0.2560167201972098,0.09832660953192825,0.09926454234766613,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,100000,172560.64,172560.64,154.03960317460317,5.521893241164655,1.3650923859126984,0.23555199032738094,221.7126959036965,415.40418871263205,0.3126429814704176,0.11593383530935845,0.11625527796304994,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,100000,202793.39343915344,202793.39343915344,160.20833333333334,5.263120713826441,1.3127889384920635,0.2352067573991402,208.69987809611857,450.32587471646957,0.33361580454631234,0.1186874550650133,0.11787106683349403,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,100000,4999880.427936149,4999880.427936149,527.9432177467033,1.9327293258197595,6.777109535520827,0.7123783332101637,86.16532119931122,2236.041240213639,6.373443711217001,1.5048096253832546,1.4963931436089832,Sales,1
solar/D/short,chronos-bolt-mini,100000,225400.02725060828,225400.02725060828,337.2743309002433,1.3113473187439197,1.3609395196548053,0.4926750981314629,60.83315661457402,474.7631275179321,0.6858710128648328,0.48724653103798865,0.4721413705949572,Sales,1
jena_weather/10T/short,chronos-bolt-mini,100000,1941.918253968254,1941.918253968254,16.9044921875,0.9838896394311264,1.3385039067259656,0.7269463433159722,43.62957828889437,44.06720156724561,0.2737125520989812,0.10499808324604536,0.10437684484305126,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,100000,2734.1760461760464,2734.1760461760464,19.061435786435787,0.8438057468262653,2.8480043325435758,0.6942205960272366,37.09517451363469,52.28934926135576,0.3208988425133915,0.11697970555986963,0.11292836757580228,Sales,1
jena_weather/10T/long,chronos-bolt-mini,100000,2426.6013227513226,2426.6013227513226,17.204386780753968,0.7439153151320165,1.9163573217510177,0.6741356259300595,29.723209101392808,49.26054529490435,0.30143372343751085,0.10527659277288211,0.10443679406389629,Sales,1
solar/W/short,chronos-bolt-mini,100000,4802090.04379562,4802090.04379562,1821.1357208029196,2.0032865572364296,0.41781081596430203,0.3271574869643163,76.71722721407205,2191.367163164498,0.44731282488482854,0.3717393312559517,0.3718266434191589,Sales,1
jena_weather/D/short,chronos-bolt-mini,100000,7535.894444444444,7535.894444444444,39.32278645833333,2.353052208132311,2.987933421901438,0.6822299049014137,89.67746608502664,86.80952968680596,0.522735252311936,0.23678744459353332,0.22531413093475072,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,100000,2328809.681408411,2328809.681408411,219.98620564792088,2.7125916074355145,3.2124518078047073,0.8174286538288514,142.96282353779603,1526.0438006192387,6.2441306629390185,0.9001200434433155,0.8962862825870234,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,100000,2297208.3533485923,2297208.3533485923,233.01436265709157,5.134348832150757,3.6339789675992997,0.8062114849141049,213.54921880462936,1515.6544307158517,6.37712997940054,0.9804100774010999,0.9675487227519126,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,100000,2365696.9701003493,2365696.9701003493,238.8078547128847,3.9281373879190506,3.5385003897382474,0.77145970036242,160.72177162687575,1538.0822377559496,5.892046784606189,0.9148191286264735,0.9123094839076727,Sales,1
solar/10T/short,chronos-bolt-mini,100000,60.98069400091241,60.98069400091241,5.453810494601582,2.409186053007483,4.542487328333706,1.6666890610743612,108.12491619445368,7.809013638156384,2.2716412216760373,1.586512882268605,1.578690014747782,Sales,1
solar/10T/medium,chronos-bolt-mini,100000,85.59614299933644,85.59614299933644,6.916655261557177,3.0317385076306,3.8600002793504173,1.649002744138465,139.24623739084612,9.25181836177821,2.0530151578430433,1.5348332120543784,1.488445739197976,Sales,1
solar/10T/long,chronos-bolt-mini,100000,75.97192125405515,75.97192125405515,6.381718955925588,2.7877976043713772,3.1899755309730726,1.6457445873251217,121.82086308103716,8.716187311781175,1.8838642542913042,1.3793063173105045,1.3882303888041305,Sales,1
solar/H/short,chronos-bolt-mini,100000,2333.3255218337817,2333.3255218337817,36.12724700665898,2.7927774973589257,9.184755389574379,1.5909778518276187,132.3832829809578,48.304508297195014,1.7805203131537481,1.3316623938684116,1.3658688548711984,Sales,1
solar/H/medium,chronos-bolt-mini,100000,2641.458394160584,2641.458394160584,39.00874391727494,2.9882389451796763,9.733502806036263,1.6060227294327858,129.75642666604648,51.39512033413857,1.8513721912335943,1.4051860027541254,1.4090125856524827,Sales,1
solar/H/long,chronos-bolt-mini,100000,2765.3904298459042,2765.3904298459042,38.879980231143556,2.9745279563298985,12.22774535882687,1.6011059788118411,124.66638052230556,52.586979660804865,1.8232864218871825,1.3480397713642172,1.3444539200414225,Sales,1
exchange_rate/short,chronos-bolt-mini,110000,0.004960734397172928,0.004960734397172928,0.038824662566185,20.301022091387274,0.050724394619464874,0.04864916577935219,708.846497262492,0.07043248112322133,0.10832850200118763,0.05971417546882022,0.05693528204851802,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,110000,0.006209743395447731,0.006209743395447731,0.04129691123962402,20.295407102450188,0.05259428024291992,0.05073237419128418,864.7170968531852,0.07880192507450393,0.11891575488751012,0.06231895185224708,0.06277842758499964,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,110000,0.0059008056918780005,0.0059008056918780005,0.039615436395009355,19.586530544518077,0.05306049982706706,0.05182168881098429,807.1888830952996,0.07681670190705925,0.11478271442188022,0.05919503453725662,0.05934217027114587,Econ/Fin,1
ercot/short,chronos-bolt-mini,110000,2226908.888888889,2226908.888888889,855.5689019097222,2.542197138972094,0.1559562948015001,0.14700419372982448,131.99457075454333,1492.2831128471867,0.28633505550862504,0.1641641367584518,0.17061674303214636,Energy,1
ercot/medium,chronos-bolt-mini,110000,2319254.4,2319254.4,878.4434027777778,2.6900741180153678,0.17013214959038628,0.15478492312961153,108.45800152604711,1522.909846313957,0.2927836619699486,0.16888319221333492,0.16719547410603422,Energy,1
ercot/long,chronos-bolt-mini,110000,2573910.2814814816,2573910.2814814816,931.7710069444445,2.8538533564594286,0.18159561157226561,0.16267445882161458,117.02672463269863,1604.3410739245821,0.30610778254074145,0.17778162100768208,0.17682976444464035,Energy,1
dominick/short,chronos-bolt-mini,110000,291.02209268827363,291.02209268827363,13.946374655985663,3.3644952764747225,0.4436962915477486,1.432867774976347,141.64393621822927,17.059369645103352,1.4390572423700903,1.1764579741821553,1.165430891440156,Sales,1
dominick/medium,chronos-bolt-mini,110000,318.166059814126,318.166059814126,14.263489154487122,3.3426969967176188,0.573462779200868,1.452921513351412,148.06312120390496,17.837209978416634,1.494905834052771,1.1953984494655805,1.1676349650775222,Sales,1
dominick/long,chronos-bolt-mini,110000,278.4364659780964,278.4364659780964,13.466951814246006,3.1203158236737214,0.5889382885337393,1.4722997844429384,122.24396492053235,16.68641561205091,1.4437483674804874,1.1651927021831114,1.1556815616558576,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,110000,132.03716517857143,132.03716517857143,8.991546921502977,0.9058331850984327,0.43661879666705355,0.45067120506649927,43.24661027758563,11.49074258603731,0.3946386114204281,0.3088061163196993,0.31500650499115984,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,110000,284.9859693877551,284.9859693877551,13.267004145408164,1.2688615792398898,0.8848292086165482,1.1210680072810375,52.08637238162561,16.881527460148714,0.8882165980162338,0.698039517793605,0.700580354092349,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,110000,377.9981349206349,377.9981349206349,14.837369791666667,1.4025726590306768,1.016283674772304,1.2095812406994049,56.91098310352078,19.442174130498753,1.0916490113249664,0.8330961318943979,0.8346036795322492,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,110000,2896386.02736789,2896386.02736789,308.93605771977093,1.4827525031256865,5.847940610205826,0.8477404588805689,78.73234280281005,1701.87720690063,5.343473594748179,0.9699828284894484,0.9534115909002574,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,110000,3194417.525572946,3194417.525572946,331.0625975261248,1.439941425152373,6.434879895515789,0.8479645237340349,71.12128417440796,1787.2933518516052,5.430291147227828,1.005859665209357,0.9999294757063948,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,110000,3972363.284146304,3972363.284146304,394.3321939494709,1.3834404275413485,6.827307247122621,0.864163740196432,64.73430800299168,1993.07884544147,5.2671123377823506,1.0421022573625198,1.0344909832566773,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,110000,2298320.403051873,2298320.403051873,307.4787945952858,7.42942984785436,7.604885687429232,0.7933949892907378,308.9789644245853,1516.0212409632898,6.634850981940381,1.345677703664692,1.3366523392290608,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,110000,280.99981398809524,280.99981398809524,12.722245473710318,1.2229868098202867,1.5761781687930905,0.9405907524956597,64.93783280382335,16.76304906596933,0.9035712755663685,0.6857616132667544,0.6751233977580663,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,110000,222.20814732142858,222.20814732142858,11.575692894345238,1.1292158571376818,1.4380658785881009,0.9351620628720239,47.90083920839732,14.906647755998952,0.9026201635234582,0.7009257872204308,0.7065080883072806,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,110000,220.53045634920636,220.53045634920636,11.35317615327381,1.1418375301190098,1.3904340548621945,0.9426759750124007,46.34041174906602,14.850267888129371,0.9070972231194654,0.6934847667261885,0.6945225589644329,Sales,1
jena_weather/H/short,chronos-bolt-mini,110000,2588.3834586466164,2588.3834586466164,19.278637674916457,0.9463204117099527,11.26927096579349,0.7048196051652569,46.087272946939095,50.87615805705671,0.31186757364516565,0.1181768078501072,0.1160363442546012,Sales,1
jena_weather/H/medium,chronos-bolt-mini,110000,2318.234523809524,2318.234523809524,18.59673394097222,0.9996214189784315,13.959818194167724,0.7134709918309772,40.84386576798183,48.14804797506877,0.29462644476475286,0.11379671317312279,0.11288026863986761,Sales,1
jena_weather/H/long,chronos-bolt-mini,110000,3180.8751322751323,3180.8751322751323,22.7979083994709,1.1961758935762088,18.684659548751007,0.6888965747974537,48.088303701675,56.39924762153421,0.33958595685593324,0.13726866695278875,0.13559210159617838,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,110000,22183619.697777778,22183619.697777778,2674.2458333333334,9.923734835531294,0.14756778293185763,0.14503389146592882,442.6677036071748,4709.949012226966,0.18164390719735327,0.10313497252557954,0.10606970596303616,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,110000,27493992.106666666,27493992.106666666,3150.045,10.908354080810357,0.1558477783203125,0.15459154764811198,426.70636622193825,5243.471379407602,0.20589568861096724,0.12369299601360839,0.12332478324083024,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,110000,25544328.533333335,25544328.533333335,3149.9466666666667,10.707784380331903,0.1517043897840712,0.15151687622070312,428.6854384869413,5054.139742165163,0.19491796788140348,0.1214808522366739,0.12100147604466392,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,110000,129369.83026455027,129369.83026455027,139.29316137566138,5.364149918512783,1.4361640211640212,0.23315088665674602,254.01187603865603,359.68017774760716,0.2664625743616861,0.10319282703752898,0.10141782735091946,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,110000,173725.46031746033,173725.46031746033,151.63601190476192,5.516911329678843,1.4221101500496032,0.23538014245411706,227.42020949515404,416.8038631268433,0.3136964094180341,0.11412483587878389,0.11460232025697518,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,110000,206758.06137566137,206758.06137566137,166.37436507936508,5.355653290453173,1.2540159970238096,0.2363429542824074,213.28517118505033,454.70656623328125,0.3368611608691541,0.12325544850555377,0.12279225840463345,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,110000,4839490.208295847,4839490.208295847,517.284511048848,1.92837956168715,6.57621926107237,0.7126189992309934,92.11801507144973,2199.884135197999,6.270384219543347,1.474428849773471,1.4925820984065599,Sales,1
solar/D/short,chronos-bolt-mini,110000,197550.699756691,197550.699756691,308.37563868613137,1.1988217114809445,1.3264827830368005,0.46808395942632297,59.382455693502116,444.4667588883234,0.6421030792707665,0.44549776380961253,0.45688656441359854,Sales,1
jena_weather/10T/short,chronos-bolt-mini,110000,1861.4718253968254,1861.4718253968254,16.36356956845238,0.9689682481838334,1.2750049738409284,0.722038341703869,45.01160219920621,43.14477749852032,0.26798314253837985,0.10163827583187006,0.10540206002571925,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,110000,2728.3974025974026,2728.3974025974026,19.002150974025973,0.840880998538592,2.746695844595722,0.6958050792523449,37.32536161766391,52.234063623246875,0.32055955549744336,0.11661587567960388,0.11225873839427385,Sales,1
jena_weather/10T/long,chronos-bolt-mini,110000,2421.915343915344,2421.915343915344,17.291264674272487,0.74611952114704,1.9259319241402528,0.6728536292989418,29.775593805917485,49.2129591054566,0.30114253538460634,0.10580821350040183,0.10542724361971822,Sales,1
solar/W/short,chronos-bolt-mini,110000,5108567.824817519,5108567.824817519,1886.7492016423357,2.0779233394458125,0.4328421432606495,0.33683281223269274,83.34716747937252,2260.214110392535,0.46136620807270023,0.38513268311325644,0.3818563166546418,Sales,1
jena_weather/D/short,chronos-bolt-mini,110000,5938.0253968253965,5938.0253968253965,35.74542410714286,2.1557454801660536,2.2478742002432317,0.653997560531374,102.1505077736341,77.0585841864837,0.4640186232185565,0.21524587631171607,0.22096770197622914,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,110000,2181708.981545287,2181708.981545287,212.76723027387078,2.5543067406411946,3.0287642358767797,0.7942385462820657,111.96480367476681,1477.060926822346,6.043706884729022,0.870582080332547,0.8546447727467288,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,110000,2256925.5889795534,2256925.5889795534,237.56719732487002,5.150837791055867,3.8606592985570845,0.8017626401805542,213.13441593079415,1502.306755952177,6.320969514873995,0.9995661712063555,0.9907020983104728,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,110000,2359325.6894470816,2359325.6894470816,238.786212084086,3.9247709329535603,3.54790952069584,0.7709651391556069,160.7619664420859,1536.0096645031508,5.88410722307284,0.9147362205879477,0.9137588974084958,Sales,1
solar/10T/short,chronos-bolt-mini,110000,59.940275243309,59.940275243309,5.298596696319952,2.3393160104258603,3.635767580864863,1.6825370250247111,101.50018372513469,7.742110516087264,2.2521791107112885,1.541361205157089,1.5498647400008378,Sales,1
solar/10T/medium,chronos-bolt-mini,110000,76.57496405662464,76.57496405662464,6.474901155717761,2.836785107065186,3.361994026556913,1.6483425438232693,113.57588347680138,8.750712202822386,1.94181771537325,1.436806225373091,1.417517723084269,Sales,1
solar/10T/long,chronos-bolt-mini,110000,74.04857847982562,74.04857847982562,6.431017977303832,2.8092154347124034,3.13088124048397,1.6275498636931012,114.80681437074867,8.605148370587553,1.8598649659939683,1.389961511012054,1.3849327047763147,Sales,1
solar/H/short,chronos-bolt-mini,110000,2725.464464079908,2725.464464079908,39.79707759076066,3.0782452521617225,11.555533257164644,1.6285846684314573,120.73328540367362,52.205981114043894,1.9243299045665643,1.4669335751963324,1.4088287045810384,Sales,1
solar/H/medium,chronos-bolt-mini,110000,2768.784914841849,2768.784914841849,39.15403740875912,2.9991618492578502,9.45230207590375,1.6160604138153893,157.4797613220123,52.61924471941658,1.895468008711606,1.4104198134340546,1.4212111249088448,Sales,1
solar/H/long,chronos-bolt-mini,110000,2658.98296836983,2658.98296836983,39.30362682481752,3.0070173937235736,13.032381748833535,1.5841985376115166,122.76157353955385,51.56532719153278,1.787863868868803,1.3627283708408708,1.3673645037235538,Sales,1
exchange_rate/short,chronos-bolt-mini,120000,0.004800157155841589,0.004800157155841589,0.038467682898044586,20.303587530465535,0.0508052222430706,0.0487586185336113,732.6700370053825,0.06928316646806487,0.1065608014611017,0.05916512378019836,0.057313721307829364,Econ/Fin,1
exchange_rate/medium,chronos-bolt-mini,120000,0.0059881176799535755,0.0059881176799535755,0.04061223566532135,19.89214386019401,0.0514546275138855,0.0497015118598938,770.7018719804249,0.07738292886647272,0.11677442388447931,0.06128574469779922,0.060767124613775106,Econ/Fin,1
exchange_rate/long,chronos-bolt-mini,120000,0.006079825262228648,0.006079825262228648,0.04004589319229126,19.733179332580722,0.05313871701558431,0.05178645451863607,800.2126483300145,0.07797323426810412,0.11651085323052227,0.05983824100677084,0.05941027476933517,Econ/Fin,1
ercot/short,chronos-bolt-mini,120000,2284187.777777778,2284187.777777778,856.1962348090278,2.548296469573443,0.15282323625352648,0.14749900499979654,121.59421758203813,1511.3529626721145,0.2899941242611648,0.16428450761770674,0.16389391643327159,Energy,1
ercot/medium,chronos-bolt-mini,120000,2287380.9777777777,2287380.9777777777,876.54765625,2.6807604562744984,0.1691534784105089,0.15457894007364908,107.11598852954332,1512.4089981806435,0.2907648446527559,0.1685187296603394,0.16691181516978462,Energy,1
ercot/long,chronos-bolt-mini,120000,2489431.466666667,2489431.466666667,916.5001157407407,2.8068652608714277,0.17800746493869357,0.16021785029658564,114.14157039621016,1577.793226841422,0.301042461497768,0.17486793967161077,0.17478806671459798,Energy,1
dominick/short,chronos-bolt-mini,120000,239.96231535397544,239.96231535397544,12.310201374053726,2.90366218590269,0.500142493108257,1.4814772976155897,151.51180124076845,15.490717070361057,1.306732256429397,1.0384372231157506,1.1112650223978986,Sales,1
dominick/medium,chronos-bolt-mini,120000,295.1902847351371,295.1902847351371,13.485482350830258,3.140607256216641,0.5806436930535521,1.4870813139871355,129.7504383825717,17.181102547134078,1.4399186007367715,1.1301950397884672,1.1001508281945365,Sales,1
dominick/long,chronos-bolt-mini,120000,301.3114245672273,301.3114245672273,13.838574456346945,3.2098139686706517,0.6291978260413572,1.4745765944330294,126.79308621776056,17.358324359431336,1.5018835104422728,1.197346377084061,1.174427419007151,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-mini,120000,139.83629092261904,139.83629092261904,9.334932454427083,0.9368036342672442,0.4362097798910941,0.4647168477376302,44.28866355398387,11.825239571468268,0.40612659184174527,0.3205993654400563,0.3223580435811547,Sales,1
bizitobs_l2c/5T/medium,chronos-bolt-mini,120000,287.1095663265306,287.1095663265306,13.24827806122449,1.266966974128123,0.8883346921794347,1.115381689785289,51.42508888944002,16.944307785404828,0.8915197663493702,0.69705425038655,0.6960078391774794,Sales,1
bizitobs_l2c/5T/long,chronos-bolt-mini,120000,378.13162698412697,378.13162698412697,14.841542658730159,1.4030384979490769,1.0170128165412873,1.2083896794394842,56.4980912474056,19.445606881353097,1.091841755153466,0.8333304321415655,0.8337476024996743,Sales,1
bitbrains_fast_storage/5T/short,chronos-bolt-mini,120000,2888652.242489444,2888652.242489444,304.4348903465971,1.4840043987408225,5.53548833662225,0.8596235264654569,89.24288809497416,1699.6035545060042,5.33633488845077,0.9558502759723967,0.9802767747242215,Sales,1
bitbrains_fast_storage/5T/medium,chronos-bolt-mini,120000,3148391.0361638223,3148391.0361638223,323.13401514145306,1.4409884217820133,5.974975929653503,0.8564234288707321,71.90949877062475,1774.3706028233848,5.391028264291967,0.9817704407465984,0.9857399378703668,Sales,1
bitbrains_fast_storage/5T/long,chronos-bolt-mini,120000,3869917.5014628773,3869917.5014628773,394.9185128693121,1.2986402309298823,6.925177761591525,0.8504909191392441,52.80019835307976,1967.2105889972424,5.198750259189254,1.0436517232171367,1.036354464338742,Sales,1
bitbrains_rnd/H/short,chronos-bolt-mini,120000,2219455.686287882,2219455.686287882,303.07394186096076,7.413851030376899,7.42597297604982,0.7888043005546439,309.80665308182085,1489.783771655431,6.520022974062164,1.3263999121008554,1.324825319482185,Sales,1
bizitobs_l2c/H/short,chronos-bolt-mini,120000,236.83193824404762,236.83193824404762,11.874865335131448,1.1318508476259284,1.2116953897819245,0.859245845249721,49.21245412859719,15.389344958251069,0.8295251060433316,0.6400856536193119,0.6388442934852308,Sales,1
bizitobs_l2c/H/medium,chronos-bolt-mini,120000,223.6671875,223.6671875,11.623479352678572,1.1346857746854613,1.4273414414791914,0.9378231956845238,45.121936643987524,14.955506928887432,0.9055786606546776,0.7038193298559762,0.698893014776845,Sales,1
bizitobs_l2c/H/long,chronos-bolt-mini,120000,221.9373263888889,221.9373263888889,11.385257006448413,1.1439938499890163,1.3640925129192667,0.9489081488715277,45.81809385599565,14.897561088610743,0.9099860283014498,0.6954443578291374,0.6936558403971769,Sales,1
jena_weather/H/short,chronos-bolt-mini,120000,2378.77694235589,2378.77694235589,19.084578307748536,0.938580837262874,12.866045031154629,0.7054523923741646,42.25376691294567,48.772706941033015,0.29897355371740625,0.11698723642229021,0.11342378453612673,Sales,1
jena_weather/H/medium,chronos-bolt-mini,120000,2328.7277777777776,2328.7277777777776,18.609260292658732,0.9930489445423902,16.430922840065204,0.7134137834821429,39.87856572630657,48.256893577786144,0.2952924903118849,0.11387336414067976,0.11238735875499711,Sales,1
jena_weather/H/long,chronos-bolt-mini,120000,3461.6449735449737,3461.6449735449737,22.65543154761905,1.1840346175746368,12.608131043513296,0.7008827814980159,54.62918945461358,58.8357457124916,0.35425637482228045,0.13641079845087883,0.13617768101315947,Sales,1
bizitobs_application/10S/short,chronos-bolt-mini,120000,28985671.68,28985671.68,3033.1769444444444,10.91926839697861,0.16297997368706596,0.1607244873046875,561.5432710418389,5383.834291654973,0.20763296882844862,0.11697751079248166,0.1155896407226818,Sales,1
bizitobs_application/10S/medium,chronos-bolt-mini,120000,27260532.053333335,27260532.053333335,3122.382291666667,10.904030248447183,0.15586514790852865,0.15436210632324218,426.4016822643032,5221.1619447526555,0.20501966277265693,0.1226067628735737,0.12048369059424482,Sales,1
bizitobs_application/10S/long,chronos-bolt-mini,120000,25103011.84,25103011.84,3049.7469444444446,11.274196602286619,0.16188610500759548,0.15808280097113717,507.76708536694383,5010.290594366757,0.1932268815208718,0.11761654946029879,0.11689347018320412,Sales,1
bizitobs_service/10S/short,chronos-bolt-mini,120000,133660.01100529102,133660.01100529102,139.38376984126984,5.640803972597447,1.6852679604828043,0.2523255363343254,282.94279736670256,365.5954198363144,0.27084477480653674,0.10325995268553156,0.10342415820016083,Sales,1
bizitobs_service/10S/medium,chronos-bolt-mini,120000,172498.2857142857,172498.2857142857,152.72632936507935,5.514441512407547,1.3869492497519842,0.23509705558655755,224.84823000654,415.3291293832949,0.31258649005037714,0.1149454344928694,0.11486457182309495,Sales,1
bizitobs_service/10S/long,chronos-bolt-mini,120000,204174.89947089946,204174.89947089946,162.27579365079364,5.233676263860239,1.210506469080688,0.23303524925595237,208.42170418347226,451.85716711246204,0.334750234907451,0.12021909576323292,0.11968108770626124,Sales,1
bitbrains_fast_storage/H/short,chronos-bolt-mini,120000,5596989.481325348,5596989.481325348,549.234934752247,2.1483833140002284,7.177412887455119,0.7451591337750302,125.64478947475575,2365.795739561078,6.743286173419993,1.5654979335456878,1.5648424616088978,Sales,1
solar/D/short,chronos-bolt-mini,120000,199926.93722627737,199926.93722627737,320.0117396593674,1.2447217274794773,1.3119107360097324,0.47748013610097323,64.19759818003098,447.13190137394287,0.6459533024032946,0.4623079664090328,0.45179414294037124,Sales,1
jena_weather/10T/short,chronos-bolt-mini,120000,1893.8269841269841,1893.8269841269841,17.035670882936508,0.9871358122627495,1.3219116255559278,0.7276756649925595,43.043960394908765,43.518122479341685,0.27030208279053136,0.10581286735377116,0.10194142932358517,Sales,1
jena_weather/10T/medium,chronos-bolt-mini,120000,2726.570562770563,2726.570562770563,18.847204184704186,0.837885235071684,2.8484716869111577,0.6976156655844156,37.2318825796423,52.216573640660904,0.32045221977331023,0.11566496988240217,0.11215904679675057,Sales,1
jena_weather/10T/long,chronos-bolt-mini,120000,2487.0589947089948,2487.0589947089948,17.799603174603174,0.7574068036679518,2.002147295787723,0.6725622752356151,31.501395253393504,49.87042204261956,0.3051656638332412,0.10891882394947394,0.10778029576831841,Sales,1
solar/W/short,chronos-bolt-mini,120000,5543829.95620438,5543829.95620438,1987.2023266423357,2.191814234344267,0.4529237956026175,0.35086560771413094,80.9531485813376,2354.5339148554176,0.48061923827506503,0.40563767737782813,0.3919717964716052,Sales,1
jena_weather/D/short,chronos-bolt-mini,120000,6562.519047619047,6562.519047619047,36.89667038690476,2.1796074369281673,2.6801158821118864,0.647582523406498,100.02667867492119,81.00937629447006,0.4878088489789219,0.22217826054067916,0.22378339345965279,Sales,1
bitbrains_rnd/5T/short,chronos-bolt-mini,120000,2416860.033492236,2416860.033492236,237.16947427962901,3.021868415135251,4.091060894065109,0.8293509184951268,142.3239565179694,1554.6253675700252,6.361078183396709,0.9704290178706739,0.908087482167645,Sales,1
bitbrains_rnd/5T/medium,chronos-bolt-mini,120000,2252607.6890586843,2252607.6890586843,236.45875415861886,5.124877768360094,3.802781639324127,0.8028141605226884,212.88090795618973,1500.8689779786523,6.314920050805622,0.9949023863734082,0.9873041053094909,Sales,1
bitbrains_rnd/5T/long,chronos-bolt-mini,120000,2401770.862023968,2401770.862023968,246.7881837401061,3.986426295310234,3.8673421513920676,0.7766881414292797,163.06751705597256,1549.7647763528398,5.936799959882612,0.9453899725194125,0.9410029544091175,Sales,1
solar/10T/short,chronos-bolt-mini,120000,71.84203733272506,71.84203733272506,5.720760031744222,2.52768012329824,3.6781048917905137,1.7348020381881082,143.0282607839953,8.475968223909588,2.4656582384449486,1.6641684737145594,1.6461610353948115,Sales,1
solar/10T/medium,chronos-bolt-mini,120000,76.68791334881664,76.68791334881664,6.657310675182481,2.9170403417171884,3.5787282805050658,1.6254247539261226,116.23130057264578,8.757163544711075,1.943249293703908,1.477283620599856,1.4516795690450048,Sales,1
solar/10T/long,chronos-bolt-mini,120000,74.39008927666261,74.39008927666261,6.202128320154095,2.7086293858434374,2.7705372493755775,1.652310792005652,110.2985688084956,8.62496894351873,1.8641488653078517,1.3404906784269677,1.3430229144382337,Sales,1
solar/H/short,chronos-bolt-mini,120000,2423.732296068639,2423.732296068639,37.0110874671853,2.861154513551017,8.762818342625419,1.5855666776215744,119.52821668618778,49.231415743086636,1.8146864312657365,1.3642410485122403,1.3751349445740695,Sales,1
