dataset,model,train_step,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
jena_weather/10T/medium,chronos-bolt-base,140000,2451.0767676767678,2451.0767676767678,17.251475694444444,0.7989494793322175,2.4817194747555646,0.6900650618912337,32.917726737808586,49.50835048430484,0.3038319005607148,0.10587201141717924,0.10403674762567189,Nature,21
jena_weather/10T/long,chronos-bolt-base,140000,2512.8690476190477,2512.8690476190477,17.563709077380953,0.7560807951262514,1.9460676639666201,0.6779064360119048,31.371343788037333,50.128525288692146,0.3067450418533017,0.10747534751946414,0.1071578886818993,Nature,21
solar/W/short,chronos-bolt-base,140000,4916688.3503649635,4916688.3503649635,1814.0752737226278,1.9938806994063873,0.4176771901819828,0.3253524668895415,87.8096603741722,2217.360672142663,0.4526187499370693,0.3702981174869754,0.37819113149866085,Energy,1
jena_weather/D/short,chronos-bolt-base,140000,6357.738095238095,6357.738095238095,36.6907707093254,2.237525508815225,2.4314150737626905,0.6674484979538691,93.28019656656963,79.73542559764822,0.48013758360818753,0.22093840795423259,0.21505457485341278,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,140000,2321757.7166375606,2321757.7166375606,229.13642895702554,2.739872013385347,3.6753323126492736,0.8114511114015965,121.4535744792794,1523.7315106794767,6.234669440064148,0.9375601155526058,0.9006620700239795,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,140000,2259116.846341692,2259116.846341692,236.80948207645903,5.127997159824072,3.803732138021902,0.8038090449428642,213.48723595295843,1503.035876598324,6.324037296709296,0.9963780773186158,0.9850267048509193,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,140000,2433144.204915464,2433144.204915464,249.28265911435034,4.091852533434709,3.968069285670747,0.7854989347501524,165.66915555587713,1559.8539049909334,5.975449140331044,0.9549457460972536,0.9364052075959681,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,140000,59.19212001976886,59.19212001976886,5.447962643514295,2.4060744099501745,3.8994371130837417,1.6686344341640054,100.9384976718635,7.6936415317955165,2.238079488429684,1.5848117430205961,1.5764523383765459,Energy,1
solar/10T/medium,chronos-bolt-base,140000,78.348299601858,78.348299601858,6.601813066799381,2.892617187691748,3.4466330127011324,1.6403715387220748,132.8367491282823,8.851457484609979,1.964173492638136,1.4649684813721717,1.4816323070213762,Energy,1
solar/10T/long,chronos-bolt-base,140000,74.25913580950933,74.25913580950933,6.3993229008262364,2.7951135509683964,2.988598941047661,1.6337783306087794,115.77878899090254,8.617374066936478,1.862507354404372,1.383111127985927,1.3872714661167882,Energy,1
solar/H/short,chronos-bolt-base,140000,2576.4315533358945,2576.4315533358945,38.80161962559227,3.0020664478377057,11.500214147075717,1.6061968261781279,103.43974792775234,50.75856137969135,1.8709775296118656,1.4302406620428008,1.3825112456480886,Energy,1
solar/H/medium,chronos-bolt-base,140000,2621.6243309002434,2621.6243309002434,39.787918187347934,3.0490041523681826,10.772979700814595,1.5801174488670924,136.72519704884172,51.20180007480443,1.8444083442806851,1.4332536785638013,1.4432334485179228,Energy,1
solar/H/long,chronos-bolt-base,140000,2705.351500405515,2705.351500405515,39.94396796431468,3.0563992824315895,12.153422556595157,1.5806070369525547,129.17865949949328,52.01299357281327,1.803385278156594,1.3849301651358024,1.380505354508855,Energy,1
exchange_rate/short,chronos-bolt-base,150000,0.005068682134151459,0.005068682134151459,0.03887267783284187,20.267955142895396,0.050415121018886566,0.04832931607961655,724.2522971966312,0.07119467770944299,0.10950079656044588,0.05978802522999826,0.05766049323839676,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,150000,0.005941098183393478,0.005941098183393478,0.040646666288375856,19.9385593641572,0.051662015914916995,0.04993385374546051,839.8122438688606,0.07707851959783268,0.11631505619846327,0.061337702102747166,0.06162900316292219,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,150000,0.005917404095331828,0.005917404095331828,0.03952488899230957,19.510200542130157,0.05239025751749674,0.05107326904932658,804.5918758960186,0.07692466506480108,0.11494403746746161,0.059059734838002316,0.05930323068351662,Econ/Fin,1
ercot/short,chronos-bolt-base,150000,2210204.222222222,2210204.222222222,861.2547743055555,2.5525608621887392,0.15584980116950142,0.14763514200846353,104.76665737679471,1486.6755605115131,0.28525909425470514,0.16525512584360577,0.16440775470779742,Energy,1
ercot/medium,chronos-bolt-base,150000,2221670.7555555557,2221670.7555555557,864.6841145833333,2.6443711236356764,0.16565352545844184,0.15273270077175563,110.73350272022161,1490.5270059799507,0.28655797067185457,0.16623793071383125,0.16637003338869272,Energy,1
ercot/long,chronos-bolt-base,150000,2643801.125925926,2643801.125925926,939.0873842592592,2.879595168039878,0.18380296495225695,0.16393360561794704,118.05425837833543,1625.976975828971,0.31023590595717954,0.17917758354486923,0.1774030095337217,Energy,1
dominick/short,chronos-bolt-base,150000,254.63206494840722,254.63206494840722,12.837564603748444,3.048592197065049,0.4848762510613923,1.464734155815598,145.54272939709892,15.957194770648355,1.3460823688290813,1.0829233847289785,1.1193450779931107,Sales,1
dominick/medium,chronos-bolt-base,150000,279.66057089507467,279.66057089507467,13.521887650572669,3.162945747947724,0.5468005949919313,1.4625094493606832,123.18219619119814,16.723055070622554,1.4015304309647738,1.1332461052320664,1.1148040479152808,Sales,1
dominick/long,chronos-bolt-base,150000,291.57078567333906,291.57078567333906,13.525480365040561,3.1359031916243807,0.6354191529442513,1.482565838894534,123.55315307864572,17.07544393781137,1.4774080235311673,1.170256731608317,1.1460361464675266,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,150000,131.46971726190475,131.46971726190475,9.048277064732142,0.9089529183508013,0.43106582532981275,0.4473364693777902,40.344024878989295,11.466024475026414,0.3937896914369512,0.31075445906447924,0.31401488317890525,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,150000,289.8854166666667,289.8854166666667,13.425419855442177,1.2856797760871663,0.8908931092528236,1.1502237125318877,51.73145061596514,17.026021751033525,0.8958191225973444,0.7063745137452982,0.7039517265257286,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,150000,378.78019841269844,378.78019841269844,14.852863343253969,1.4040416656640455,1.0153429354526242,1.2108310856894842,55.658525665398834,19.462276290626914,1.0927777175633793,0.8339660716531236,0.8321097391357352,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,150000,2899973.5252481303,2899973.5252481303,296.861002530097,1.467405058446966,4.9989805473301825,0.8624830553940691,73.91094192066872,1702.930863320097,5.346781815360412,0.9320701410760861,0.9394357007270132,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,150000,3142223.35332028,3142223.35332028,332.55377443776536,1.3764591818042209,6.527732675168129,0.8381273993247614,57.58633562207836,1772.631759085987,5.3857451764632,1.0103902727751735,0.9960969626695036,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,150000,3837209.012853853,3837209.012853853,394.8325976005377,1.2777302686467003,6.908250376628364,0.8490282386843151,51.366800993506324,1958.8795299491628,5.176733757434044,1.0434246748125038,1.0374527341643762,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,150000,2263040.1745876134,2263040.1745876134,301.0380418566983,7.379686795714316,7.319121567776794,0.7859261447188952,316.42687073453794,1504.340445041485,6.5837301017062835,1.3174898171909517,1.350783798954682,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,150000,244.9603484623016,244.9603484623016,12.059900677393353,1.1535840051289807,1.3863231192389838,0.89765136960953,49.721781794419535,15.651209169335818,0.8436402576666348,0.6500595324509301,0.6386414287900897,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,150000,225.4943824404762,225.4943824404762,11.656622023809524,1.1361627931745035,1.3522864831644816,0.9494245256696429,45.79376974882789,15.01647037224381,0.9092700897480593,0.7058261689337819,0.7014106535516746,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,150000,229.30200892857144,229.30200892857144,11.508072141617063,1.1557679309822175,1.3552196580050702,0.957329837859623,47.454590351939984,15.142721318460941,0.9249611227166965,0.7029462607515471,0.6987469250693092,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,150000,2257.3663324979116,2257.3663324979116,17.5281628550543,0.9179820919684252,13.028716699516785,0.7005118590747702,44.11653085185664,47.511749415254236,0.2912439652608012,0.10744650989433127,0.10950039762016266,Nature,21
jena_weather/H/medium,chronos-bolt-base,150000,2448.9894841269843,2448.9894841269843,19.06407490079365,1.0117165597081088,13.916015742920969,0.7205746605282738,43.56882750280615,49.487265878476094,0.30282135663014176,0.11665645539063556,0.11472184563612352,Nature,21
jena_weather/H/long,chronos-bolt-base,150000,3134.3537037037036,3134.3537037037036,22.541067294973544,1.1832443577839693,15.303600926672038,0.687134757874504,48.0095527574311,55.98529899628744,0.3370935275076391,0.1357221989428615,0.13437652474173456,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,150000,22581277.582222223,22581277.582222223,2779.33,9.750388020180116,0.14391286214192708,0.14348286946614583,390.1989406646833,4751.976176520903,0.1832647269367938,0.10718764880049447,0.10495723028792664,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,150000,27838370.133333333,27838370.133333333,3098.4845833333334,11.008577775416404,0.15797953287760416,0.15575604756673178,454.90314414251634,5276.207931207159,0.20718115665070694,0.12166837020248189,0.12416032509332298,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,150000,27326973.724444445,27326973.724444445,3318.686111111111,10.77101575664413,0.1518720499674479,0.15298288981119793,435.5602774379625,5227.520800957605,0.2016045822951299,0.1279884581380608,0.12601492329855538,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,150000,119299.19661375662,119299.19661375662,133.94351851851852,5.113172868080471,1.3300740947420635,0.225168289103836,218.4109313503825,345.397157796292,0.2558812565650812,0.09922964058517415,0.09998359683921675,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,150000,181804.7796825397,181804.7796825397,159.82834325396826,5.615388168345999,1.2735804191468254,0.2365248519655258,252.51273813021226,426.3857170245501,0.3209079384588868,0.1202905775053838,0.11974708083778775,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,150000,204280.26582010582,204280.26582010582,163.16742063492063,5.2671510311045235,1.2329622395833333,0.23397200004133598,220.08889854890452,451.97374461367315,0.3348365992472372,0.1208796415376724,0.1206953951167116,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,150000,5026791.985673769,5026791.985673769,528.5791412830201,1.961361738830917,6.656195925559845,0.7187311731261086,96.51086373070355,2242.0508436861483,6.390573032792086,1.506622213984244,1.5104927171697968,Web/CloudOps,2
solar/D/short,chronos-bolt-base,150000,181558.23649635038,181558.23649635038,280.5668187347932,1.0877485146804626,1.3130835614355232,0.43866343997110707,52.36079260042126,426.09651077701915,0.6155643277368185,0.4053234907856829,0.4179137513962758,Energy,1
jena_weather/10T/short,chronos-bolt-base,150000,1837.8138888888889,1837.8138888888889,17.0998046875,0.9881899951782371,1.3767945094507736,0.7204327780102927,40.597824827211724,42.869731616711675,0.26627476289146085,0.10621121866037962,0.10400257475056297,Nature,21
jena_weather/10T/medium,chronos-bolt-base,150000,2560.0556998557,2560.0556998557,17.8536176497114,0.8134843008783363,2.6173824192723107,0.6933512722086941,35.1669735850224,50.59699299222929,0.310512881021147,0.10956734630283863,0.10751509274708912,Nature,21
jena_weather/10T/long,chronos-bolt-base,150000,2551.635714285714,2551.635714285714,18.241575727513226,0.7710969200673085,2.133710965793742,0.6740707155257937,31.1259477312428,50.51371808019792,0.30910210259409876,0.11162332978641279,0.10877765556669096,Nature,21
solar/W/short,chronos-bolt-base,150000,5546892.613138686,5546892.613138686,1997.566605839416,2.2044771379137176,0.45445529909899635,0.35253368851042144,68.08331013715386,2355.184199407487,0.4807519776100586,0.4077532858817204,0.3614163584420548,Energy,1
jena_weather/D/short,chronos-bolt-base,150000,6269.445238095238,6269.445238095238,36.81686817956349,2.1976257302750826,2.561211135786802,0.6568433973524306,88.35609873915604,79.17982847982962,0.47679198087753677,0.22169772082182465,0.21925541980002847,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,150000,2218832.1049700286,2218832.1049700286,221.88113583801388,2.7373461662034613,3.454110053151691,0.8089449681887774,120.67410952640569,1489.574471105768,6.094908695273683,0.9078735507143959,0.8705825189590285,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,150000,2423157.939877645,2423157.939877645,250.70650999344832,5.311029734506709,4.330970520582973,0.814101892543841,225.3844407179322,1556.6495880183327,6.5496174813969,1.0548499502983566,1.0269163408357604,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,150000,2479315.216375002,2479315.216375002,258.82151954275815,4.194006207992302,4.3629833400752505,0.7925776286135156,172.35078572638685,1574.584140773367,6.031877357397646,0.9914869729161835,0.9764317435110131,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,150000,63.48737549422141,63.48737549422141,5.455882066415755,2.408891160885087,3.441821517880741,1.6864414929763534,125.62517532324317,7.967896553935764,2.3178602446703076,1.5871155022850105,1.5839439877000634,Energy,1
solar/10T/medium,chronos-bolt-base,150000,73.11755280911302,73.11755280911302,6.340638651570449,2.776688629200886,3.2509121955080453,1.6378333834466932,110.9456738142166,8.550880235923845,1.8974742100187587,1.4070128436435976,1.407477074706895,Energy,1
solar/10T/long,chronos-bolt-base,150000,72.84604591190187,72.84604591190187,6.39044049859337,2.791126253168449,3.015527955208369,1.6270068537579836,113.94520333692908,8.534989508599402,1.8447012519188257,1.3811913390392028,1.3862100875921017,Energy,1
solar/H/short,chronos-bolt-base,150000,2369.4152900499425,2369.4152900499425,37.50480015046741,2.8977158772699743,12.45075762264562,1.5628917379986234,120.91871584514745,48.67664008587633,1.7942372152043957,1.3824394629549865,1.3780655279140277,Energy,1
solar/H/medium,chronos-bolt-base,150000,2617.7941605839414,2617.7941605839414,39.54302767639903,3.030348421179856,8.820407227185704,1.5880453067974452,125.81252696813269,51.16438371156191,1.8430605195464704,1.4244321507821718,1.4214342899669117,Energy,1
solar/H/long,chronos-bolt-base,150000,2761.9114355231145,2761.9114355231145,39.01955089213301,2.9862673121721848,12.733724263707508,1.6030697168998378,121.71316363684855,52.553890774357654,1.8221391698912757,1.352878940541023,1.3293925672383498,Energy,1
exchange_rate/short,chronos-bolt-base,160000,0.0045183636248111725,0.0045183636248111725,0.037685759365558624,19.957346814839124,0.0500824898481369,0.0481313057243824,850.0788827572044,0.06721877434773095,0.10338566830701637,0.0579624882404182,0.05821242707163795,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,160000,0.0059824097901582714,0.0059824097901582714,0.04053021669387817,19.85942834930641,0.05129101276397705,0.04954414963722229,800.7134143382993,0.07734603926613354,0.1167187557689138,0.06116197427093412,0.06103006711713907,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,160000,0.006077688932418823,0.006077688932418823,0.04004814624786377,19.784618080400637,0.053193004926045735,0.05181358257929484,824.5345749901622,0.07795953394177535,0.11649038163247859,0.059841607616218206,0.059836066243660765,Econ/Fin,1
ercot/short,chronos-bolt-base,160000,2215459.111111111,2215459.111111111,853.4710286458334,2.5363124023812724,0.15497120221455893,0.14621988932291666,113.56762735275612,1488.4418400163008,0.2855980029615672,0.16376160278061994,0.16588479487414315,Energy,1
ercot/medium,chronos-bolt-base,160000,2467074.488888889,2467074.488888889,898.6329861111111,2.754202349307371,0.17502384185791015,0.1580683602227105,119.83647475156255,1570.692359721944,0.3019699833320304,0.1727646958731137,0.1716251533227687,Energy,1
ercot/long,chronos-bolt-base,160000,2751979.1407407406,2751979.1407407406,963.7871527777778,2.9529377317838565,0.18965623643663193,0.16784207379376448,118.80754302604088,1658.9090212367707,0.3165193300732578,0.1838902917671788,0.18120185788270687,Energy,1
dominick/short,chronos-bolt-base,160000,233.18467106011408,233.18467106011408,11.841770858134549,2.7834559966012438,0.5489829538626387,1.5137460302676766,184.31677006719258,15.270385426049799,1.2881459982577512,0.9989223793375608,1.1284716195986415,Sales,1
dominick/medium,chronos-bolt-base,160000,268.58161638620595,268.58161638620595,13.044568826770503,3.0296909180939418,0.574757381454957,1.482712295766874,122.51252468749736,16.388459854001105,1.3734885823808982,1.0932428370489553,1.0918218685711638,Sales,1
dominick/long,chronos-bolt-base,160000,288.3997056662067,288.3997056662067,13.735708282090508,3.1866414443522433,0.5953320513439536,1.464902412034711,123.70543541617569,16.982335106404147,1.469352025977977,1.1884461510196667,1.169366882203944,Sales,1
bizitobs_l2c/5T/short,chronos-bolt-base,160000,133.02396763392858,133.02396763392858,9.133443196614584,0.9171851792969865,0.4305275220761761,0.45301571800595236,39.036938972830725,11.533601676576515,0.3961105660700507,0.3136794087598084,0.3160632587590122,Web/CloudOps,7
bizitobs_l2c/5T/medium,chronos-bolt-base,160000,289.63958333333335,289.63958333333335,13.297099542942178,1.2716966693126113,0.8884678484501968,1.12314835113733,51.962233753603876,17.01880087824443,0.895439198501105,0.6996229782758813,0.7000263497506913,Web/CloudOps,7
bizitobs_l2c/5T/long,chronos-bolt-base,160000,379.6831349206349,379.6831349206349,14.882604166666667,1.4068667075761738,1.0242713103205354,1.2196941654265874,56.37086288750066,19.48545957683921,1.0940794244251246,0.8356359744251358,0.8350350337013981,Web/CloudOps,7
bitbrains_fast_storage/5T/short,chronos-bolt-base,160000,2883152.4112895164,2883152.4112895164,311.7241315138691,1.4247528496169957,5.99307631664721,0.8417448790007307,83.72384384709686,1697.984808910114,5.331252427558067,0.9787366907766721,0.9769516028634627,Web/CloudOps,2
bitbrains_fast_storage/5T/medium,chronos-bolt-base,160000,3089998.968112117,3089998.968112117,325.04083393673494,1.3825866454605518,6.143968014799991,0.8442202783645174,64.20021021657742,1757.8392896144167,5.340801566096223,0.987563883223548,0.9883646948602612,Web/CloudOps,2
bitbrains_fast_storage/5T/long,chronos-bolt-base,160000,3755703.3224525037,3755703.3224525037,378.58039412375655,1.2699388056140455,6.201932902238315,0.8595157053186897,60.541482968486996,1937.9637051432371,5.121459477070196,1.0004749532575883,1.0046451589127112,Web/CloudOps,2
bitbrains_rnd/H/short,chronos-bolt-base,160000,2472947.647926346,2472947.647926346,314.94449298836366,7.484368015392617,7.643375701521193,0.8008751974686714,315.7575656335519,1572.5608566686205,6.882296014137083,1.378351253992199,1.3256298083809754,Web/CloudOps,2
bizitobs_l2c/H/short,chronos-bolt-base,160000,242.42164248511904,242.42164248511904,12.038944304935516,1.1548042456844188,1.374564410971223,0.8565036834232391,52.090623055492166,15.569895390949775,0.8392572367634415,0.6489299303052553,0.6437822867387307,Web/CloudOps,7
bizitobs_l2c/H/medium,chronos-bolt-base,160000,230.13932291666666,230.13932291666666,11.774796549479166,1.1519814767337042,1.4465260253712258,0.9488494873046875,45.23575066849637,15.170343533244942,0.918587343366588,0.7129818159598756,0.697361730142908,Web/CloudOps,7
bizitobs_l2c/H/long,chronos-bolt-base,160000,219.45252976190477,219.45252976190477,11.333872767857143,1.1407550249701903,1.3765628554829694,0.9418839711991568,46.85322070525179,14.813930260464465,0.9048776159448411,0.6923056602319373,0.695264153641125,Web/CloudOps,7
jena_weather/H/short,chronos-bolt-base,160000,2427.6687552213866,2427.6687552213866,18.078206584168754,0.9160074239457783,10.364936339649034,0.7069759767256684,43.38135672916708,49.27137866166713,0.30203037926200044,0.11081824254374405,0.10931226282364742,Nature,21
jena_weather/H/medium,chronos-bolt-base,160000,2294.1726190476193,2294.1726190476193,18.059550161210318,0.9832589330730145,12.2897940816881,0.7182350279792907,43.30734493633698,47.89752205540094,0.29309343223075823,0.11050959035355398,0.11115322535267153,Nature,21
jena_weather/H/long,chronos-bolt-base,160000,3193.606878306878,3193.606878306878,23.00604332010582,1.202885039793798,19.596570306204672,0.6892292648396164,50.88746043251467,56.51200649691071,0.3402648902141525,0.1385218697730327,0.1385200052990479,Nature,21
bizitobs_application/10S/short,chronos-bolt-base,160000,22805415.253333334,22805415.253333334,2818.706388888889,9.722109127342915,0.1430372789171007,0.14291119045681425,408.9023460205161,4775.501570864922,0.18417200736295397,0.10870623872801438,0.10699311749807498,Web/CloudOps,2
bizitobs_application/10S/medium,chronos-bolt-base,160000,28064034.133333333,28064034.133333333,3100.3775,10.87458000365649,0.15537512461344402,0.15364359537760416,506.342088087048,5297.549823581967,0.20801918995132326,0.12174269946879525,0.12254356287445706,Web/CloudOps,2
bizitobs_application/10S/long,chronos-bolt-base,160000,24750473.67111111,24750473.67111111,3046.411666666667,11.160810475401345,0.15996497260199652,0.15680599636501735,461.3803583517554,4974.984791043195,0.19186527780801105,0.11748792112789617,0.11795886602568181,Web/CloudOps,2
bizitobs_service/10S/short,chronos-bolt-base,160000,139194.9341798942,139194.9341798942,143.54300264550264,5.402191519634104,1.3951204943783069,0.2325853587962963,255.06393108256447,373.088373150242,0.2763957941651907,0.10634124531423779,0.10374374131458561,Web/CloudOps,2
bizitobs_service/10S/medium,chronos-bolt-base,160000,173597.3180952381,173597.3180952381,153.2762003968254,5.469733341134394,1.3171138702876983,0.23399774460565476,229.1877745400017,416.6501147188587,0.3135806947430868,0.11535928038913267,0.116046721056125,Web/CloudOps,2
bizitobs_service/10S/long,chronos-bolt-base,160000,206237.73121693122,206237.73121693122,162.6912037037037,5.254071839169569,1.2159911334325397,0.23330739500661377,225.57418847232623,454.1340454281436,0.3364370191536781,0.12052684481075428,0.12002740351828711,Web/CloudOps,2
bitbrains_fast_storage/H/short,chronos-bolt-base,160000,4891649.78111371,4891649.78111371,518.8996392737492,1.9336962338376327,6.631919177277256,0.714568819068688,88.58219079910138,2211.707435696166,6.304084465697427,1.479032489743377,1.4894784564520391,Web/CloudOps,2
solar/D/short,chronos-bolt-base,160000,207832.198540146,207832.198540146,303.3471107055961,1.1764467211998944,1.3765744991256084,0.45702334958561436,52.63592346581305,455.8861684018786,0.6586002365170074,0.4382332536163718,0.4361350744067823,Energy,1
jena_weather/10T/short,chronos-bolt-base,160000,1864.3753968253968,1864.3753968253968,17.39416077628968,1.002481456529189,1.3373978815721335,0.7238468230716766,38.72063169752651,43.17841355151202,0.26819206458424305,0.10803953889454633,0.10118482084779666,Nature,21
jena_weather/10T/medium,chronos-bolt-base,160000,2508.617316017316,2508.617316017316,17.9312150523088,0.8132296040456412,2.5673205804162356,0.689389852768759,33.56331464549404,50.086099029743934,0.3073775335072739,0.11004356023602588,0.10581635697408555,Nature,21
jena_weather/10T/long,chronos-bolt-base,160000,2480.3380952380953,2480.3380952380953,17.483072916666668,0.7524714982379507,1.9929696027973027,0.6744294989045966,31.503678152206284,49.80299283414698,0.30475305294441213,0.10698192102525261,0.10692796689909007,Nature,21
solar/W/short,chronos-bolt-base,160000,4472496.583941606,4472496.583941606,1686.6505474452554,1.8553617805574014,0.38908784406898667,0.30485228378407275,100.16106947385282,2114.827790611237,0.43168922536795407,0.34428754507838044,0.3764279395630815,Energy,1
jena_weather/D/short,chronos-bolt-base,160000,7026.401587301587,7026.401587301587,38.54271143353174,2.328294740059855,2.5453952847398478,0.6845175122457837,104.3143390427387,83.82363382305486,0.5047552789916528,0.23209011797071816,0.22240919799228934,Nature,21
bitbrains_rnd/5T/short,chronos-bolt-base,160000,2264519.711898806,2264519.711898806,221.0196584285175,2.716899072224426,3.344824337259363,0.8065299591325163,129.33894951686312,1504.8321208356786,6.157338593081504,0.9043486338634622,0.8901301004652714,Web/CloudOps,2
bitbrains_rnd/5T/medium,chronos-bolt-base,160000,2227257.984292971,2227257.984292971,222.009802002944,5.095954818413473,3.2245327238138306,0.8084231774932569,217.45403113094224,1492.4000751450567,6.279287064117987,0.9341082870750882,0.9464400049424648,Web/CloudOps,2
bitbrains_rnd/5T/long,chronos-bolt-base,160000,2444685.370608649,2444685.370608649,248.89892698604456,4.083138464439667,3.933144651996993,0.7845419995498242,171.5814560602423,1563.5489664889453,5.989604089061254,0.953475754703274,0.9437368477188502,Web/CloudOps,2
solar/10T/short,chronos-bolt-base,160000,58.32633819951338,58.32633819951338,5.374554250304136,2.3734705701064525,3.7577835130471464,1.6600062312290906,90.12257486971576,7.6371682055270576,2.221651403933871,1.5634572493853964,1.5267090150308795,Energy,1
solar/10T/medium,chronos-bolt-base,160000,73.82024303251492,73.82024303251492,6.48780448186242,2.842071194568342,3.3953527730184745,1.627761116525658,116.33061691726243,8.591870752782244,1.9065701681480034,1.4396695245782525,1.447126311264162,Energy,1
solar/10T/long,chronos-bolt-base,160000,74.88362796532847,74.88362796532847,6.391155139585868,2.7920287755278186,3.0385693237417457,1.6350420603013482,118.96579560110881,8.653532687020283,1.8703224608751001,1.3813457972411964,1.386897857915248,Energy,1
solar/H/short,chronos-bolt-base,160000,2324.3124919964143,2324.3124919964143,36.092017223716226,2.7902891082380954,6.444202772523816,1.5574137526111698,125.69250512516551,48.2111241519674,1.7770781423633681,1.3303638122997588,1.3531054185423856,Energy,1
solar/H/medium,chronos-bolt-base,160000,2820.7625304136254,2820.7625304136254,42.2863899026764,3.242905218446021,11.574372864972409,1.5789670772506084,132.19978768414038,53.11085134333308,1.9131768267205542,1.5232544612114551,1.4691125719159241,Energy,1
solar/H/long,chronos-bolt-base,160000,2929.5662611516627,2929.5662611516627,40.32093724655312,3.08557929641793,13.26672396129064,1.6029768919809408,139.26142891628405,54.12546776843284,1.876628608393546,1.3980003771580036,1.3979705781954614,Energy,1
exchange_rate/short,chronos-bolt-base,170000,0.0050903260707855225,0.0050903260707855225,0.03884797543287277,20.376472049594184,0.05132260546088219,0.04915487393736839,918.2321108626094,0.07134652108397103,0.10973433888408844,0.059750031765309644,0.06178353449017983,Econ/Fin,1
exchange_rate/medium,chronos-bolt-base,170000,0.0060996443033218386,0.0060996443033218386,0.04092138409614563,20.085853713440535,0.051908791065216064,0.05007153153419495,793.1727418383812,0.07810021961122669,0.1178568488418087,0.061752263999059955,0.06129677057690251,Econ/Fin,1
exchange_rate/long,chronos-bolt-base,170000,0.005998444557189941,0.005998444557189941,0.03971982399622599,19.626891447758567,0.0526473601659139,0.051308071613311766,805.4663996077463,0.0774496259331828,0.11572845585489805,0.059351014837401905,0.059519899868374776,Econ/Fin,1
ercot/short,chronos-bolt-base,170000,2383102.6666666665,2383102.6666666665,869.9318576388889,2.5948327525367367,0.15659072664048937,0.15037255816989475,115.9741695466061,1543.7301145817771,0.2962065604332638,0.16692006000825138,0.16331481459365949,Energy,1
ercot/medium,chronos-bolt-base,170000,2286702.933333333,2286702.933333333,869.1474826388888,2.6602975470111514,0.1669486787584093,0.15351150300767685,107.01185416417707,1512.1848211555798,0.2907217459949552,0.16709602566094073,0.1654835494383916,Energy,1
ercot/long,chronos-bolt-base,170000,2561250.6074074074,2561250.6074074074,928.1383680555556,2.845363506561575,0.1799430423312717,0.1621657760054977,120.74395202725574,1600.390767096401,0.305354065215178,0.1770885146270489,0.1766726138816002,Energy,1
dominick/short,chronos-bolt-base,170000,235.10018464602456,235.10018464602456,11.753633622152273,2.745571731999323,0.5437226473965674,1.512830324115952,117.47585458896776,15.332977031419064,1.2934259649207673,0.9914874898661798,0.988720680662721,Sales,1
dominick/medium,chronos-bolt-base,170000,276.7722671013558,276.7722671013558,13.33298230435239,3.104053430914848,0.5717138850372823,1.4736670713756324,128.6596384335657,16.6364739984576,1.3942742204893381,1.1174142736569401,1.1124962266909575,Sales,1
